gene,compound
BTK,2-Oleoylglycerol
SLC29A1,2-Oleoylglycerol
FFAR4,2-Oleoylglycerol
PPARD,2-Oleoylglycerol
BAX,2-Oleoylglycerol
RGS4,2-Oleoylglycerol
CDK7,2-Oleoylglycerol
PPAT,2-Oleoylglycerol
KCNJ1,2-Oleoylglycerol
ATP5F1D,2-Oleoylglycerol
PDPK1,2-Oleoylglycerol
IGF1R,2-Oleoylglycerol
MET,2-Oleoylglycerol
GLRA3,2-Oleoylglycerol
PIK3CG,2-Oleoylglycerol
TBXAS1,2-Oleoylglycerol
PLD1,2-Oleoylglycerol
DHH,2-Oleoylglycerol
AKT1,2-Oleoylglycerol
CDK2,2-Oleoylglycerol
PARP3,2-Oleoylglycerol
PLK1,2-Oleoylglycerol
ATM,2-Oleoylglycerol
IMPDH1,2-Oleoylglycerol
TUBB3,2-Oleoylglycerol
BRAF,2-Oleoylglycerol
HBB,2-Oleoylglycerol
LYN,2-Oleoylglycerol
ANXA1,2-Oleoylglycerol
CCR1,2-Oleoylglycerol
ALK,2-Oleoylglycerol
HDAC3,2-Oleoylglycerol
PTGIR,2-Oleoylglycerol
RPL23A,2-Oleoylglycerol
FLT3,2-Oleoylglycerol
MME,2-Oleoylglycerol
CTSG,2-Oleoylglycerol
PAK4,2-Oleoylglycerol
GPR119,2-Oleoylglycerol
SCNN1G,2-Oleoylglycerol
GJB4,2-Oleoylglycerol
S1PR4,2-Oleoylglycerol
IL1B,2-Oleoylglycerol
F10,2-Oleoylglycerol
ELANE,2-Oleoylglycerol
RPL3,2-Oleoylglycerol
ERBB2,2-Oleoylglycerol
AKR1B1,2-Oleoylglycerol
GUCY1B1,2-Oleoylglycerol
ADRA2B,2-Oleoylglycerol
HCK,2-Oleoylglycerol
P3H1,2-Oleoylglycerol
CA5A,2-Oleoylglycerol
DCK,2-Oleoylglycerol
TNF,2-Oleoylglycerol
RNASE1,2-Oleoylglycerol
PTGIS,2-Oleoylglycerol
PRKCE,2-Oleoylglycerol
FPR1,2-Oleoylglycerol
FGF1,2-Oleoylglycerol
CDK9,2-Oleoylglycerol
KDR,2-Oleoylglycerol
EDNRB,2-Oleoylglycerol
ASIC1,2-Oleoylglycerol
JAK1,2-Oleoylglycerol
PLA2G1B,2-Oleoylglycerol
BRD4,2-Oleoylglycerol
TUBB,2-Oleoylglycerol
AGER,2-Oleoylglycerol
S1PR2,2-Oleoylglycerol
PDE4D,2-Oleoylglycerol
CHEK2,2-Oleoylglycerol
PAK1,2-Oleoylglycerol
HDAC6,2-Oleoylglycerol
DYRK1B,2-Oleoylglycerol
USP1,2-Oleoylglycerol
CYP1A2,2-Oleoylglycerol
CACNG1,2-Oleoylglycerol
HTR2C,2-Oleoylglycerol
DNMT3A,2-Oleoylglycerol
PORCN,2-Oleoylglycerol
GAA,2-Oleoylglycerol
PRKCB,2-Oleoylglycerol
PTK2B,2-Oleoylglycerol
CLK1,2-Oleoylglycerol
CACNA2D3,2-Oleoylglycerol
HSD11B1,2-Oleoylglycerol
HTR3A,2-Oleoylglycerol
ADA,2-Oleoylglycerol
PDE3A,2-Oleoylglycerol
NTRK1,2-Oleoylglycerol
LCK,2-Oleoylglycerol
KCNH7,2-Oleoylglycerol
SIRT2,2-Oleoylglycerol
P2RY12,2-Oleoylglycerol
HIF1A,glutamine-(l)
CATSPER4,glutamine-(l)
DDR2,glutamine-(l)
OPRL1,glutamine-(l)
SLC7A11,glutamine-(l)
FFAR2,glutamine-(l)
KCNMA1,glutamine-(l)
HRH4,glutamine-(l)
GHSR,glutamine-(l)
ALDH2,glutamine-(l)
COMT,glutamine-(l)
PTPN2,glutamine-(l)
KCNQ2,glutamine-(l)
ITGB2,glutamine-(l)
S1PR1,glutamine-(l)
FOXM1,glutamine-(l)
MAPK14,glutamine-(l)
SLCO2B1,glutamine-(l)
KCNN4,glutamine-(l)
GRIN2A,glutamine-(l)
CACNB4,glutamine-(l)
HSP90AB1,glutamine-(l)
CSK,glutamine-(l)
AKR1C1,glutamine-(l)
CHRM2,glutamine-(l)
TGFBR1,glutamine-(l)
TGM2,glutamine-(l)
CDK4,glutamine-(l)
LPAR1,glutamine-(l)
CHRM3,glutamine-(l)
UGT1A9,glutamine-(l)
HPGDS,glutamine-(l)
ADORA2A,glutamine-(l)
CCND1,glutamine-(l)
KCNN1,glutamine-(l)
ABL1,glutamine-(l)
SSTR2,glutamine-(l)
HSP90AA1,glutamine-(l)
TUBB4B,glutamine-(l)
EZH2,glutamine-(l)
PNLIP,glutamine-(l)
CYP2A6,glutamine-(l)
CSF1R,glutamine-(l)
S100B,glutamine-(l)
PDE7A,glutamine-(l)
AURKB,glutamine-(l)
CDC25A,glutamine-(l)
KCNK1,glutamine-(l)
CA14,glutamine-(l)
ICAM1,glutamine-(l)
GPR55,glutamine-(l)
OPRM1,glutamine-(l)
VEGFA,glutamine-(l)
ADH1C,glutamine-(l)
KCTD16,glutamine-(l)
CYP3A4,glutamine-(l)
AVPR1A,glutamine-(l)
MAPK8,glutamine-(l)
TNNC1,glutamine-(l)
GABRB2,glutamine-(l)
MMP2,glutamine-(l)
RET,glutamine-(l)
NAMPT,glutamine-(l)
CASP3,glutamine-(l)
KRAS,glutamine-(l)
BTK,glutamine-(l)
SLC29A1,glutamine-(l)
FFAR4,glutamine-(l)
PPARD,glutamine-(l)
BAX,glutamine-(l)
RGS4,glutamine-(l)
CDK7,glutamine-(l)
PPAT,glutamine-(l)
KCNJ1,glutamine-(l)
ATP5F1D,glutamine-(l)
PDPK1,glutamine-(l)
IGF1R,glutamine-(l)
MET,glutamine-(l)
GLRA3,glutamine-(l)
PIK3CG,glutamine-(l)
TBXAS1,glutamine-(l)
PLD1,glutamine-(l)
DHH,glutamine-(l)
AKT1,glutamine-(l)
CDK2,glutamine-(l)
PARP3,glutamine-(l)
PLK1,glutamine-(l)
ATM,glutamine-(l)
IMPDH1,glutamine-(l)
TUBB3,glutamine-(l)
BRAF,glutamine-(l)
HBB,glutamine-(l)
LYN,glutamine-(l)
ANXA1,glutamine-(l)
CCR1,glutamine-(l)
ALK,glutamine-(l)
HDAC3,glutamine-(l)
PTGIR,glutamine-(l)
RPL23A,glutamine-(l)
FLT3,glutamine-(l)
MME,glutamine-(l)
CTSG,glutamine-(l)
PAK4,glutamine-(l)
GPR119,glutamine-(l)
SCNN1G,glutamine-(l)
GJB4,glutamine-(l)
S1PR4,glutamine-(l)
IL1B,glutamine-(l)
F10,glutamine-(l)
ELANE,glutamine-(l)
RPL3,glutamine-(l)
ERBB2,glutamine-(l)
AKR1B1,glutamine-(l)
GUCY1B1,glutamine-(l)
ADRA2B,glutamine-(l)
HCK,glutamine-(l)
P3H1,glutamine-(l)
CA5A,glutamine-(l)
DCK,glutamine-(l)
TNF,glutamine-(l)
RNASE1,glutamine-(l)
PTGIS,glutamine-(l)
PRKCE,glutamine-(l)
FPR1,glutamine-(l)
FGF1,glutamine-(l)
CDK9,glutamine-(l)
KDR,glutamine-(l)
EDNRB,glutamine-(l)
ASIC1,glutamine-(l)
JAK1,glutamine-(l)
PLA2G1B,glutamine-(l)
BRD4,glutamine-(l)
TUBB,glutamine-(l)
AGER,glutamine-(l)
S1PR2,glutamine-(l)
PDE4D,glutamine-(l)
CHEK2,glutamine-(l)
PAK1,glutamine-(l)
HDAC6,glutamine-(l)
DYRK1B,glutamine-(l)
USP1,glutamine-(l)
CYP1A2,glutamine-(l)
CACNG1,glutamine-(l)
HTR2C,glutamine-(l)
DNMT3A,glutamine-(l)
PORCN,glutamine-(l)
GAA,glutamine-(l)
PRKCB,glutamine-(l)
PTK2B,glutamine-(l)
CLK1,glutamine-(l)
CACNA2D3,glutamine-(l)
HSD11B1,glutamine-(l)
HTR3A,glutamine-(l)
ADA,glutamine-(l)
PDE3A,glutamine-(l)
NTRK1,glutamine-(l)
LCK,glutamine-(l)
KCNH7,glutamine-(l)
SIRT2,glutamine-(l)
P2RY12,glutamine-(l)
HIF1A,enilconazole
CATSPER4,enilconazole
DDR2,enilconazole
OPRL1,enilconazole
SLC7A11,enilconazole
FFAR2,enilconazole
KCNMA1,enilconazole
HRH4,enilconazole
GHSR,enilconazole
ALDH2,enilconazole
COMT,enilconazole
PTPN2,enilconazole
KCNQ2,enilconazole
ITGB2,enilconazole
S1PR1,enilconazole
FOXM1,enilconazole
MAPK14,enilconazole
SLCO2B1,enilconazole
KCNN4,enilconazole
GRIN2A,enilconazole
CACNB4,enilconazole
HSP90AB1,enilconazole
CSK,enilconazole
AKR1C1,enilconazole
CHRM2,enilconazole
TGFBR1,enilconazole
TGM2,enilconazole
CDK4,enilconazole
LPAR1,enilconazole
CHRM3,enilconazole
UGT1A9,enilconazole
HPGDS,enilconazole
ADORA2A,enilconazole
CCND1,enilconazole
KCNN1,enilconazole
ABL1,enilconazole
SSTR2,enilconazole
HSP90AA1,enilconazole
TUBB4B,enilconazole
EZH2,enilconazole
PNLIP,enilconazole
CYP2A6,enilconazole
CSF1R,enilconazole
S100B,enilconazole
PDE7A,enilconazole
AURKB,enilconazole
CDC25A,enilconazole
KCNK1,enilconazole
CA14,enilconazole
ICAM1,enilconazole
GPR55,enilconazole
OPRM1,enilconazole
VEGFA,enilconazole
ADH1C,enilconazole
KCTD16,enilconazole
CYP3A4,enilconazole
AVPR1A,enilconazole
MAPK8,enilconazole
TNNC1,enilconazole
GABRB2,enilconazole
MMP2,enilconazole
RET,enilconazole
NAMPT,enilconazole
CASP3,enilconazole
KRAS,enilconazole
BTK,enilconazole
SLC29A1,enilconazole
FFAR4,enilconazole
PPARD,enilconazole
BAX,enilconazole
RGS4,enilconazole
CDK7,enilconazole
PPAT,enilconazole
KCNJ1,enilconazole
ATP5F1D,enilconazole
PDPK1,enilconazole
IGF1R,enilconazole
MET,enilconazole
GLRA3,enilconazole
PIK3CG,enilconazole
TBXAS1,enilconazole
PLD1,enilconazole
DHH,enilconazole
AKT1,enilconazole
CDK2,enilconazole
PARP3,enilconazole
PLK1,enilconazole
ATM,enilconazole
IMPDH1,enilconazole
TUBB3,enilconazole
BRAF,enilconazole
HBB,enilconazole
LYN,enilconazole
ANXA1,enilconazole
CCR1,enilconazole
ALK,enilconazole
HDAC3,enilconazole
PTGIR,enilconazole
RPL23A,enilconazole
FLT3,enilconazole
MME,enilconazole
CTSG,enilconazole
PAK4,enilconazole
GPR119,enilconazole
SCNN1G,enilconazole
GJB4,enilconazole
S1PR4,enilconazole
IL1B,enilconazole
F10,enilconazole
ELANE,enilconazole
RPL3,enilconazole
ERBB2,enilconazole
AKR1B1,enilconazole
GUCY1B1,enilconazole
ADRA2B,enilconazole
HCK,enilconazole
P3H1,enilconazole
CA5A,enilconazole
DCK,enilconazole
TNF,enilconazole
RNASE1,enilconazole
PTGIS,enilconazole
PRKCE,enilconazole
FPR1,enilconazole
FGF1,enilconazole
CDK9,enilconazole
KDR,enilconazole
EDNRB,enilconazole
ASIC1,enilconazole
JAK1,enilconazole
PLA2G1B,enilconazole
BRD4,enilconazole
TUBB,enilconazole
AGER,enilconazole
S1PR2,enilconazole
PDE4D,enilconazole
CHEK2,enilconazole
PAK1,enilconazole
HDAC6,enilconazole
DYRK1B,enilconazole
USP1,enilconazole
CYP1A2,enilconazole
CACNG1,enilconazole
HTR2C,enilconazole
DNMT3A,enilconazole
PORCN,enilconazole
GAA,enilconazole
PRKCB,enilconazole
PTK2B,enilconazole
CLK1,enilconazole
CACNA2D3,enilconazole
HSD11B1,enilconazole
HTR3A,enilconazole
ADA,enilconazole
PDE3A,enilconazole
NTRK1,enilconazole
LCK,enilconazole
KCNH7,enilconazole
SIRT2,enilconazole
P2RY12,enilconazole
HIF1A,riociguat
CATSPER4,riociguat
DDR2,riociguat
OPRL1,riociguat
SLC7A11,riociguat
FFAR2,riociguat
KCNMA1,riociguat
HRH4,riociguat
GHSR,riociguat
ALDH2,riociguat
COMT,riociguat
PTPN2,riociguat
KCNQ2,riociguat
ITGB2,riociguat
S1PR1,riociguat
FOXM1,riociguat
MAPK14,riociguat
SLCO2B1,riociguat
KCNN4,riociguat
GRIN2A,riociguat
CACNB4,riociguat
HSP90AB1,riociguat
CSK,riociguat
AKR1C1,riociguat
CHRM2,riociguat
TGFBR1,riociguat
TGM2,riociguat
CDK4,riociguat
LPAR1,riociguat
CHRM3,riociguat
UGT1A9,riociguat
HPGDS,riociguat
ADORA2A,riociguat
CCND1,riociguat
KCNN1,riociguat
ABL1,riociguat
SSTR2,riociguat
HSP90AA1,riociguat
TUBB4B,riociguat
EZH2,riociguat
PNLIP,riociguat
CYP2A6,riociguat
CSF1R,riociguat
S100B,riociguat
PDE7A,riociguat
AURKB,riociguat
CDC25A,riociguat
KCNK1,riociguat
CA14,riociguat
ICAM1,riociguat
GPR55,riociguat
OPRM1,riociguat
VEGFA,riociguat
ADH1C,riociguat
KCTD16,riociguat
CYP3A4,riociguat
AVPR1A,riociguat
MAPK8,riociguat
TNNC1,riociguat
GABRB2,riociguat
MMP2,riociguat
RET,riociguat
NAMPT,riociguat
CASP3,riociguat
KRAS,riociguat
BTK,riociguat
SLC29A1,riociguat
FFAR4,riociguat
PPARD,riociguat
BAX,riociguat
RGS4,riociguat
CDK7,riociguat
PPAT,riociguat
KCNJ1,riociguat
ATP5F1D,riociguat
PDPK1,riociguat
IGF1R,riociguat
MET,riociguat
GLRA3,riociguat
PIK3CG,riociguat
TBXAS1,riociguat
PLD1,riociguat
DHH,riociguat
AKT1,riociguat
CDK2,riociguat
PARP3,riociguat
PLK1,riociguat
ATM,riociguat
IMPDH1,riociguat
TUBB3,riociguat
BRAF,riociguat
HBB,riociguat
LYN,riociguat
ANXA1,riociguat
CCR1,riociguat
ALK,riociguat
HDAC3,riociguat
PTGIR,riociguat
RPL23A,riociguat
FLT3,riociguat
MME,riociguat
CTSG,riociguat
PAK4,riociguat
GPR119,riociguat
SCNN1G,riociguat
GJB4,riociguat
S1PR4,riociguat
IL1B,riociguat
F10,riociguat
ELANE,riociguat
RPL3,riociguat
ERBB2,riociguat
AKR1B1,riociguat
GUCY1B1,riociguat
ADRA2B,riociguat
HCK,riociguat
P3H1,riociguat
CA5A,riociguat
DCK,riociguat
TNF,riociguat
RNASE1,riociguat
PTGIS,riociguat
PRKCE,riociguat
FPR1,riociguat
FGF1,riociguat
CDK9,riociguat
KDR,riociguat
EDNRB,riociguat
ASIC1,riociguat
JAK1,riociguat
PLA2G1B,riociguat
BRD4,riociguat
TUBB,riociguat
AGER,riociguat
S1PR2,riociguat
PDE4D,riociguat
CHEK2,riociguat
PAK1,riociguat
HDAC6,riociguat
DYRK1B,riociguat
USP1,riociguat
CYP1A2,riociguat
CACNG1,riociguat
HTR2C,riociguat
DNMT3A,riociguat
PORCN,riociguat
GAA,riociguat
PRKCB,riociguat
PTK2B,riociguat
CLK1,riociguat
CACNA2D3,riociguat
HSD11B1,riociguat
HTR3A,riociguat
ADA,riociguat
PDE3A,riociguat
NTRK1,riociguat
LCK,riociguat
KCNH7,riociguat
SIRT2,riociguat
P2RY12,riociguat
HIF1A,rifamycin
CATSPER4,rifamycin
DDR2,rifamycin
OPRL1,rifamycin
SLC7A11,rifamycin
FFAR2,rifamycin
KCNMA1,rifamycin
HRH4,rifamycin
GHSR,rifamycin
ALDH2,rifamycin
COMT,rifamycin
PTPN2,rifamycin
KCNQ2,rifamycin
ITGB2,rifamycin
S1PR1,rifamycin
FOXM1,rifamycin
MAPK14,rifamycin
SLCO2B1,rifamycin
KCNN4,rifamycin
GRIN2A,rifamycin
CACNB4,rifamycin
HSP90AB1,rifamycin
CSK,rifamycin
AKR1C1,rifamycin
CHRM2,rifamycin
TGFBR1,rifamycin
TGM2,rifamycin
CDK4,rifamycin
LPAR1,rifamycin
CHRM3,rifamycin
UGT1A9,rifamycin
HPGDS,rifamycin
ADORA2A,rifamycin
CCND1,rifamycin
KCNN1,rifamycin
ABL1,rifamycin
SSTR2,rifamycin
HSP90AA1,rifamycin
TUBB4B,rifamycin
EZH2,rifamycin
PNLIP,rifamycin
CYP2A6,rifamycin
CSF1R,rifamycin
S100B,rifamycin
PDE7A,rifamycin
AURKB,rifamycin
CDC25A,rifamycin
KCNK1,rifamycin
CA14,rifamycin
ICAM1,rifamycin
GPR55,rifamycin
OPRM1,rifamycin
VEGFA,rifamycin
ADH1C,rifamycin
KCTD16,rifamycin
CYP3A4,rifamycin
AVPR1A,rifamycin
MAPK8,rifamycin
TNNC1,rifamycin
GABRB2,rifamycin
MMP2,rifamycin
RET,rifamycin
NAMPT,rifamycin
CASP3,rifamycin
KRAS,rifamycin
BTK,rifamycin
SLC29A1,rifamycin
FFAR4,rifamycin
PPARD,rifamycin
BAX,rifamycin
RGS4,rifamycin
CDK7,rifamycin
PPAT,rifamycin
KCNJ1,rifamycin
ATP5F1D,rifamycin
PDPK1,rifamycin
IGF1R,rifamycin
MET,rifamycin
GLRA3,rifamycin
PIK3CG,rifamycin
TBXAS1,rifamycin
PLD1,rifamycin
DHH,rifamycin
AKT1,rifamycin
CDK2,rifamycin
PARP3,rifamycin
PLK1,rifamycin
ATM,rifamycin
IMPDH1,rifamycin
TUBB3,rifamycin
BRAF,rifamycin
HBB,rifamycin
LYN,rifamycin
ANXA1,rifamycin
CCR1,rifamycin
ALK,rifamycin
HDAC3,rifamycin
PTGIR,rifamycin
RPL23A,rifamycin
FLT3,rifamycin
MME,rifamycin
CTSG,rifamycin
PAK4,rifamycin
GPR119,rifamycin
SCNN1G,rifamycin
GJB4,rifamycin
S1PR4,rifamycin
IL1B,rifamycin
F10,rifamycin
ELANE,rifamycin
RPL3,rifamycin
ERBB2,rifamycin
AKR1B1,rifamycin
GUCY1B1,rifamycin
ADRA2B,rifamycin
HCK,rifamycin
P3H1,rifamycin
CA5A,rifamycin
DCK,rifamycin
TNF,rifamycin
RNASE1,rifamycin
PTGIS,rifamycin
PRKCE,rifamycin
FPR1,rifamycin
FGF1,rifamycin
CDK9,rifamycin
KDR,rifamycin
EDNRB,rifamycin
ASIC1,rifamycin
JAK1,rifamycin
PLA2G1B,rifamycin
BRD4,rifamycin
TUBB,rifamycin
AGER,rifamycin
S1PR2,rifamycin
PDE4D,rifamycin
CHEK2,rifamycin
PAK1,rifamycin
HDAC6,rifamycin
DYRK1B,rifamycin
USP1,rifamycin
CYP1A2,rifamycin
CACNG1,rifamycin
HTR2C,rifamycin
DNMT3A,rifamycin
PORCN,rifamycin
GAA,rifamycin
PRKCB,rifamycin
PTK2B,rifamycin
CLK1,rifamycin
CACNA2D3,rifamycin
HSD11B1,rifamycin
HTR3A,rifamycin
ADA,rifamycin
PDE3A,rifamycin
NTRK1,rifamycin
LCK,rifamycin
KCNH7,rifamycin
SIRT2,rifamycin
P2RY12,rifamycin
HIF1A,pazopanib
CATSPER4,pazopanib
DDR2,pazopanib
OPRL1,pazopanib
SLC7A11,pazopanib
FFAR2,pazopanib
KCNMA1,pazopanib
HRH4,pazopanib
GHSR,pazopanib
ALDH2,pazopanib
COMT,pazopanib
PTPN2,pazopanib
KCNQ2,pazopanib
ITGB2,pazopanib
S1PR1,pazopanib
FOXM1,pazopanib
MAPK14,pazopanib
SLCO2B1,pazopanib
KCNN4,pazopanib
GRIN2A,pazopanib
CACNB4,pazopanib
HSP90AB1,pazopanib
CSK,pazopanib
AKR1C1,pazopanib
CHRM2,pazopanib
TGFBR1,pazopanib
TGM2,pazopanib
CDK4,pazopanib
LPAR1,pazopanib
CHRM3,pazopanib
UGT1A9,pazopanib
HPGDS,pazopanib
ADORA2A,pazopanib
CCND1,pazopanib
KCNN1,pazopanib
ABL1,pazopanib
SSTR2,pazopanib
HSP90AA1,pazopanib
TUBB4B,pazopanib
EZH2,pazopanib
PNLIP,pazopanib
CYP2A6,pazopanib
CSF1R,pazopanib
S100B,pazopanib
PDE7A,pazopanib
AURKB,pazopanib
CDC25A,pazopanib
KCNK1,pazopanib
CA14,pazopanib
ICAM1,pazopanib
GPR55,pazopanib
OPRM1,pazopanib
VEGFA,pazopanib
ADH1C,pazopanib
KCTD16,pazopanib
CYP3A4,pazopanib
AVPR1A,pazopanib
MAPK8,pazopanib
TNNC1,pazopanib
GABRB2,pazopanib
MMP2,pazopanib
RET,pazopanib
NAMPT,pazopanib
CASP3,pazopanib
KRAS,pazopanib
BTK,pazopanib
SLC29A1,pazopanib
FFAR4,pazopanib
PPARD,pazopanib
BAX,pazopanib
RGS4,pazopanib
CDK7,pazopanib
PPAT,pazopanib
KCNJ1,pazopanib
ATP5F1D,pazopanib
PDPK1,pazopanib
IGF1R,pazopanib
MET,pazopanib
GLRA3,pazopanib
PIK3CG,pazopanib
TBXAS1,pazopanib
PLD1,pazopanib
DHH,pazopanib
AKT1,pazopanib
CDK2,pazopanib
PARP3,pazopanib
PLK1,pazopanib
ATM,pazopanib
IMPDH1,pazopanib
TUBB3,pazopanib
BRAF,pazopanib
HBB,pazopanib
LYN,pazopanib
ANXA1,pazopanib
CCR1,pazopanib
ALK,pazopanib
HDAC3,pazopanib
PTGIR,pazopanib
RPL23A,pazopanib
FLT3,pazopanib
MME,pazopanib
CTSG,pazopanib
PAK4,pazopanib
GPR119,pazopanib
SCNN1G,pazopanib
GJB4,pazopanib
S1PR4,pazopanib
IL1B,pazopanib
F10,pazopanib
ELANE,pazopanib
RPL3,pazopanib
ERBB2,pazopanib
AKR1B1,pazopanib
GUCY1B1,pazopanib
ADRA2B,pazopanib
HCK,pazopanib
P3H1,pazopanib
CA5A,pazopanib
DCK,pazopanib
TNF,pazopanib
RNASE1,pazopanib
PTGIS,pazopanib
PRKCE,pazopanib
FPR1,pazopanib
FGF1,pazopanib
CDK9,pazopanib
KDR,pazopanib
EDNRB,pazopanib
ASIC1,pazopanib
JAK1,pazopanib
PLA2G1B,pazopanib
BRD4,pazopanib
TUBB,pazopanib
AGER,pazopanib
S1PR2,pazopanib
PDE4D,pazopanib
CHEK2,pazopanib
PAK1,pazopanib
HDAC6,pazopanib
DYRK1B,pazopanib
USP1,pazopanib
CYP1A2,pazopanib
CACNG1,pazopanib
HTR2C,pazopanib
DNMT3A,pazopanib
PORCN,pazopanib
GAA,pazopanib
PRKCB,pazopanib
PTK2B,pazopanib
CLK1,pazopanib
CACNA2D3,pazopanib
HSD11B1,pazopanib
HTR3A,pazopanib
ADA,pazopanib
PDE3A,pazopanib
NTRK1,pazopanib
LCK,pazopanib
KCNH7,pazopanib
SIRT2,pazopanib
P2RY12,pazopanib
HIF1A,vitamin-E
CATSPER4,vitamin-E
DDR2,vitamin-E
OPRL1,vitamin-E
SLC7A11,vitamin-E
FFAR2,vitamin-E
KCNMA1,vitamin-E
HRH4,vitamin-E
GHSR,vitamin-E
ALDH2,vitamin-E
COMT,vitamin-E
PTPN2,vitamin-E
KCNQ2,vitamin-E
ITGB2,vitamin-E
S1PR1,vitamin-E
FOXM1,vitamin-E
MAPK14,vitamin-E
SLCO2B1,vitamin-E
KCNN4,vitamin-E
GRIN2A,vitamin-E
CACNB4,vitamin-E
HSP90AB1,vitamin-E
CSK,vitamin-E
AKR1C1,vitamin-E
CHRM2,vitamin-E
TGFBR1,vitamin-E
TGM2,vitamin-E
CDK4,vitamin-E
LPAR1,vitamin-E
CHRM3,vitamin-E
UGT1A9,vitamin-E
HPGDS,vitamin-E
ADORA2A,vitamin-E
CCND1,vitamin-E
KCNN1,vitamin-E
ABL1,vitamin-E
SSTR2,vitamin-E
HSP90AA1,vitamin-E
TUBB4B,vitamin-E
EZH2,vitamin-E
PNLIP,vitamin-E
CYP2A6,vitamin-E
CSF1R,vitamin-E
S100B,vitamin-E
PDE7A,vitamin-E
AURKB,vitamin-E
CDC25A,vitamin-E
KCNK1,vitamin-E
CA14,vitamin-E
ICAM1,vitamin-E
GPR55,vitamin-E
OPRM1,vitamin-E
VEGFA,vitamin-E
ADH1C,vitamin-E
KCTD16,vitamin-E
CYP3A4,vitamin-E
AVPR1A,vitamin-E
MAPK8,vitamin-E
TNNC1,vitamin-E
GABRB2,vitamin-E
MMP2,vitamin-E
RET,vitamin-E
NAMPT,vitamin-E
CASP3,vitamin-E
KRAS,vitamin-E
BTK,vitamin-E
SLC29A1,vitamin-E
FFAR4,vitamin-E
PPARD,vitamin-E
BAX,vitamin-E
RGS4,vitamin-E
CDK7,vitamin-E
PPAT,vitamin-E
KCNJ1,vitamin-E
ATP5F1D,vitamin-E
PDPK1,vitamin-E
IGF1R,vitamin-E
MET,vitamin-E
GLRA3,vitamin-E
PIK3CG,vitamin-E
TBXAS1,vitamin-E
PLD1,vitamin-E
DHH,vitamin-E
AKT1,vitamin-E
CDK2,vitamin-E
PARP3,vitamin-E
PLK1,vitamin-E
ATM,vitamin-E
IMPDH1,vitamin-E
TUBB3,vitamin-E
BRAF,vitamin-E
HBB,vitamin-E
LYN,vitamin-E
ANXA1,vitamin-E
CCR1,vitamin-E
ALK,vitamin-E
HDAC3,vitamin-E
PTGIR,vitamin-E
RPL23A,vitamin-E
FLT3,vitamin-E
MME,vitamin-E
CTSG,vitamin-E
PAK4,vitamin-E
GPR119,vitamin-E
SCNN1G,vitamin-E
GJB4,vitamin-E
S1PR4,vitamin-E
IL1B,vitamin-E
F10,vitamin-E
ELANE,vitamin-E
RPL3,vitamin-E
ERBB2,vitamin-E
AKR1B1,vitamin-E
GUCY1B1,vitamin-E
ADRA2B,vitamin-E
HCK,vitamin-E
P3H1,vitamin-E
CA5A,vitamin-E
DCK,vitamin-E
TNF,vitamin-E
RNASE1,vitamin-E
PTGIS,vitamin-E
PRKCE,vitamin-E
FPR1,vitamin-E
FGF1,vitamin-E
CDK9,vitamin-E
KDR,vitamin-E
EDNRB,vitamin-E
ASIC1,vitamin-E
JAK1,vitamin-E
PLA2G1B,vitamin-E
BRD4,vitamin-E
TUBB,vitamin-E
AGER,vitamin-E
S1PR2,vitamin-E
PDE4D,vitamin-E
CHEK2,vitamin-E
PAK1,vitamin-E
HDAC6,vitamin-E
DYRK1B,vitamin-E
USP1,vitamin-E
CYP1A2,vitamin-E
CACNG1,vitamin-E
HTR2C,vitamin-E
DNMT3A,vitamin-E
PORCN,vitamin-E
GAA,vitamin-E
PRKCB,vitamin-E
PTK2B,vitamin-E
CLK1,vitamin-E
CACNA2D3,vitamin-E
HSD11B1,vitamin-E
HTR3A,vitamin-E
ADA,vitamin-E
PDE3A,vitamin-E
NTRK1,vitamin-E
LCK,vitamin-E
KCNH7,vitamin-E
SIRT2,vitamin-E
P2RY12,vitamin-E
HIF1A,KH-CB19
CATSPER4,KH-CB19
DDR2,KH-CB19
OPRL1,KH-CB19
SLC7A11,KH-CB19
FFAR2,KH-CB19
KCNMA1,KH-CB19
HRH4,KH-CB19
GHSR,KH-CB19
ALDH2,KH-CB19
COMT,KH-CB19
PTPN2,KH-CB19
KCNQ2,KH-CB19
ITGB2,KH-CB19
S1PR1,KH-CB19
FOXM1,KH-CB19
MAPK14,KH-CB19
SLCO2B1,KH-CB19
KCNN4,KH-CB19
GRIN2A,KH-CB19
CACNB4,KH-CB19
HSP90AB1,KH-CB19
CSK,KH-CB19
AKR1C1,KH-CB19
CHRM2,KH-CB19
TGFBR1,KH-CB19
TGM2,KH-CB19
CDK4,KH-CB19
LPAR1,KH-CB19
CHRM3,KH-CB19
UGT1A9,KH-CB19
HPGDS,KH-CB19
ADORA2A,KH-CB19
CCND1,KH-CB19
KCNN1,KH-CB19
ABL1,KH-CB19
SSTR2,KH-CB19
HSP90AA1,KH-CB19
TUBB4B,KH-CB19
EZH2,KH-CB19
PNLIP,KH-CB19
CYP2A6,KH-CB19
CSF1R,KH-CB19
S100B,KH-CB19
PDE7A,KH-CB19
AURKB,KH-CB19
CDC25A,KH-CB19
KCNK1,KH-CB19
CA14,KH-CB19
ICAM1,KH-CB19
GPR55,KH-CB19
