gene,compound
MET,briciclib
GLRA3,briciclib
TBXAS1,briciclib
PLD1,briciclib
HBB,briciclib
FLT3,briciclib
SCNN1G,briciclib
AKR1B1,briciclib
GUCY1B1,briciclib
CA5A,briciclib
PTGIS,briciclib
EDNRB,briciclib
PLA2G1B,briciclib
AGER,briciclib
DYRK1B,briciclib
HTR3A,briciclib
ADA,briciclib
OPRL1,2-Oleoylglycerol
HRH4,2-Oleoylglycerol
ALDH2,2-Oleoylglycerol
SLCO2B1,2-Oleoylglycerol
KCNN4,2-Oleoylglycerol
CACNB4,2-Oleoylglycerol
CDK4,2-Oleoylglycerol
UGT1A9,2-Oleoylglycerol
HPGDS,2-Oleoylglycerol
ABL1,2-Oleoylglycerol
EZH2,2-Oleoylglycerol
MAPK8,2-Oleoylglycerol
TNNC1,2-Oleoylglycerol
NAMPT,2-Oleoylglycerol
CASP3,2-Oleoylglycerol
MET,2-Oleoylglycerol
GLRA3,2-Oleoylglycerol
TBXAS1,2-Oleoylglycerol
PLD1,2-Oleoylglycerol
HBB,2-Oleoylglycerol
FLT3,2-Oleoylglycerol
SCNN1G,2-Oleoylglycerol
AKR1B1,2-Oleoylglycerol
GUCY1B1,2-Oleoylglycerol
CA5A,2-Oleoylglycerol
PTGIS,2-Oleoylglycerol
EDNRB,2-Oleoylglycerol
PLA2G1B,2-Oleoylglycerol
AGER,2-Oleoylglycerol
DYRK1B,2-Oleoylglycerol
HTR3A,2-Oleoylglycerol
ADA,2-Oleoylglycerol
OPRL1,RGFP966
HRH4,RGFP966
ALDH2,RGFP966
SLCO2B1,RGFP966
KCNN4,RGFP966
CACNB4,RGFP966
CDK4,RGFP966
UGT1A9,RGFP966
HPGDS,RGFP966
ABL1,RGFP966
EZH2,RGFP966
MAPK8,RGFP966
TNNC1,RGFP966
NAMPT,RGFP966
CASP3,RGFP966
MET,RGFP966
GLRA3,RGFP966
TBXAS1,RGFP966
PLD1,RGFP966
HBB,RGFP966
FLT3,RGFP966
SCNN1G,RGFP966
AKR1B1,RGFP966
GUCY1B1,RGFP966
CA5A,RGFP966
PTGIS,RGFP966
EDNRB,RGFP966
PLA2G1B,RGFP966
AGER,RGFP966
DYRK1B,RGFP966
HTR3A,RGFP966
ADA,RGFP966
OPRL1,azacitidine
HRH4,azacitidine
ALDH2,azacitidine
SLCO2B1,azacitidine
KCNN4,azacitidine
CACNB4,azacitidine
CDK4,azacitidine
UGT1A9,azacitidine
HPGDS,azacitidine
ABL1,azacitidine
EZH2,azacitidine
MAPK8,azacitidine
TNNC1,azacitidine
NAMPT,azacitidine
CASP3,azacitidine
MET,azacitidine
GLRA3,azacitidine
TBXAS1,azacitidine
PLD1,azacitidine
HBB,azacitidine
FLT3,azacitidine
SCNN1G,azacitidine
AKR1B1,azacitidine
GUCY1B1,azacitidine
CA5A,azacitidine
PTGIS,azacitidine
EDNRB,azacitidine
PLA2G1B,azacitidine
AGER,azacitidine
DYRK1B,azacitidine
HTR3A,azacitidine
ADA,azacitidine
OPRL1,N6-cyclopentyladenosine
HRH4,N6-cyclopentyladenosine
ALDH2,N6-cyclopentyladenosine
SLCO2B1,N6-cyclopentyladenosine
KCNN4,N6-cyclopentyladenosine
CACNB4,N6-cyclopentyladenosine
CDK4,N6-cyclopentyladenosine
UGT1A9,N6-cyclopentyladenosine
HPGDS,N6-cyclopentyladenosine
ABL1,N6-cyclopentyladenosine
EZH2,N6-cyclopentyladenosine
MAPK8,N6-cyclopentyladenosine
TNNC1,N6-cyclopentyladenosine
NAMPT,N6-cyclopentyladenosine
CASP3,N6-cyclopentyladenosine
MET,N6-cyclopentyladenosine
GLRA3,N6-cyclopentyladenosine
TBXAS1,N6-cyclopentyladenosine
PLD1,N6-cyclopentyladenosine
HBB,N6-cyclopentyladenosine
FLT3,N6-cyclopentyladenosine
SCNN1G,N6-cyclopentyladenosine
AKR1B1,N6-cyclopentyladenosine
GUCY1B1,N6-cyclopentyladenosine
CA5A,N6-cyclopentyladenosine
PTGIS,N6-cyclopentyladenosine
EDNRB,N6-cyclopentyladenosine
PLA2G1B,N6-cyclopentyladenosine
AGER,N6-cyclopentyladenosine
DYRK1B,N6-cyclopentyladenosine
HTR3A,N6-cyclopentyladenosine
ADA,N6-cyclopentyladenosine
OPRL1,filgotinib
HRH4,filgotinib
ALDH2,filgotinib
SLCO2B1,filgotinib
KCNN4,filgotinib
CACNB4,filgotinib
CDK4,filgotinib
UGT1A9,filgotinib
HPGDS,filgotinib
ABL1,filgotinib
EZH2,filgotinib
MAPK8,filgotinib
TNNC1,filgotinib
NAMPT,filgotinib
CASP3,filgotinib
MET,filgotinib
GLRA3,filgotinib
TBXAS1,filgotinib
PLD1,filgotinib
HBB,filgotinib
FLT3,filgotinib
SCNN1G,filgotinib
AKR1B1,filgotinib
GUCY1B1,filgotinib
CA5A,filgotinib
PTGIS,filgotinib
EDNRB,filgotinib
PLA2G1B,filgotinib
AGER,filgotinib
DYRK1B,filgotinib
HTR3A,filgotinib
ADA,filgotinib
OPRL1,guanidine
HRH4,guanidine
ALDH2,guanidine
SLCO2B1,guanidine
KCNN4,guanidine
CACNB4,guanidine
CDK4,guanidine
UGT1A9,guanidine
HPGDS,guanidine
ABL1,guanidine
EZH2,guanidine
MAPK8,guanidine
TNNC1,guanidine
NAMPT,guanidine
CASP3,guanidine
MET,guanidine
GLRA3,guanidine
TBXAS1,guanidine
PLD1,guanidine
HBB,guanidine
FLT3,guanidine
SCNN1G,guanidine
AKR1B1,guanidine
GUCY1B1,guanidine
CA5A,guanidine
PTGIS,guanidine
EDNRB,guanidine
PLA2G1B,guanidine
AGER,guanidine
DYRK1B,guanidine
HTR3A,guanidine
ADA,guanidine
OPRL1,coumarin
HRH4,coumarin
ALDH2,coumarin
SLCO2B1,coumarin
KCNN4,coumarin
CACNB4,coumarin
CDK4,coumarin
UGT1A9,coumarin
HPGDS,coumarin
ABL1,coumarin
EZH2,coumarin
MAPK8,coumarin
TNNC1,coumarin
NAMPT,coumarin
CASP3,coumarin
MET,coumarin
GLRA3,coumarin
TBXAS1,coumarin
PLD1,coumarin
HBB,coumarin
FLT3,coumarin
SCNN1G,coumarin
AKR1B1,coumarin
GUCY1B1,coumarin
CA5A,coumarin
PTGIS,coumarin
EDNRB,coumarin
PLA2G1B,coumarin
AGER,coumarin
DYRK1B,coumarin
HTR3A,coumarin
ADA,coumarin
OPRL1,ZM-336372
HRH4,ZM-336372
ALDH2,ZM-336372
SLCO2B1,ZM-336372
KCNN4,ZM-336372
CACNB4,ZM-336372
CDK4,ZM-336372
UGT1A9,ZM-336372
HPGDS,ZM-336372
ABL1,ZM-336372
EZH2,ZM-336372
MAPK8,ZM-336372
TNNC1,ZM-336372
NAMPT,ZM-336372
CASP3,ZM-336372
MET,ZM-336372
GLRA3,ZM-336372
TBXAS1,ZM-336372
PLD1,ZM-336372
HBB,ZM-336372
FLT3,ZM-336372
SCNN1G,ZM-336372
AKR1B1,ZM-336372
GUCY1B1,ZM-336372
CA5A,ZM-336372
PTGIS,ZM-336372
EDNRB,ZM-336372
PLA2G1B,ZM-336372
AGER,ZM-336372
DYRK1B,ZM-336372
HTR3A,ZM-336372
ADA,ZM-336372
OPRL1,citric-acid
HRH4,citric-acid
ALDH2,citric-acid
SLCO2B1,citric-acid
KCNN4,citric-acid
CACNB4,citric-acid
CDK4,citric-acid
UGT1A9,citric-acid
HPGDS,citric-acid
ABL1,citric-acid
EZH2,citric-acid
MAPK8,citric-acid
TNNC1,citric-acid
NAMPT,citric-acid
CASP3,citric-acid
MET,citric-acid
GLRA3,citric-acid
TBXAS1,citric-acid
PLD1,citric-acid
HBB,citric-acid
FLT3,citric-acid
SCNN1G,citric-acid
AKR1B1,citric-acid
GUCY1B1,citric-acid
CA5A,citric-acid
PTGIS,citric-acid
EDNRB,citric-acid
PLA2G1B,citric-acid
AGER,citric-acid
DYRK1B,citric-acid
HTR3A,citric-acid
ADA,citric-acid
OPRL1,CCG-63802
HRH4,CCG-63802
ALDH2,CCG-63802
SLCO2B1,CCG-63802
KCNN4,CCG-63802
CACNB4,CCG-63802
CDK4,CCG-63802
UGT1A9,CCG-63802
HPGDS,CCG-63802
ABL1,CCG-63802
EZH2,CCG-63802
MAPK8,CCG-63802
TNNC1,CCG-63802
NAMPT,CCG-63802
CASP3,CCG-63802
MET,CCG-63802
GLRA3,CCG-63802
TBXAS1,CCG-63802
PLD1,CCG-63802
HBB,CCG-63802
FLT3,CCG-63802
SCNN1G,CCG-63802
AKR1B1,CCG-63802
GUCY1B1,CCG-63802
CA5A,CCG-63802
PTGIS,CCG-63802
EDNRB,CCG-63802
PLA2G1B,CCG-63802
AGER,CCG-63802
DYRK1B,CCG-63802
HTR3A,CCG-63802
ADA,CCG-63802
OPRL1,ibutilide
HRH4,ibutilide
ALDH2,ibutilide
SLCO2B1,ibutilide
KCNN4,ibutilide
CACNB4,ibutilide
CDK4,ibutilide
UGT1A9,ibutilide
HPGDS,ibutilide
ABL1,ibutilide
EZH2,ibutilide
MAPK8,ibutilide
TNNC1,ibutilide
NAMPT,ibutilide
CASP3,ibutilide
MET,ibutilide
GLRA3,ibutilide
TBXAS1,ibutilide
PLD1,ibutilide
HBB,ibutilide
FLT3,ibutilide
SCNN1G,ibutilide
AKR1B1,ibutilide
GUCY1B1,ibutilide
CA5A,ibutilide
PTGIS,ibutilide
EDNRB,ibutilide
PLA2G1B,ibutilide
AGER,ibutilide
DYRK1B,ibutilide
HTR3A,ibutilide
ADA,ibutilide
OPRL1,batimastat
HRH4,batimastat
ALDH2,batimastat
SLCO2B1,batimastat
KCNN4,batimastat
CACNB4,batimastat
CDK4,batimastat
UGT1A9,batimastat
HPGDS,batimastat
ABL1,batimastat
EZH2,batimastat
MAPK8,batimastat
TNNC1,batimastat
NAMPT,batimastat
CASP3,batimastat
MET,batimastat
GLRA3,batimastat
TBXAS1,batimastat
PLD1,batimastat
HBB,batimastat
FLT3,batimastat
SCNN1G,batimastat
AKR1B1,batimastat
GUCY1B1,batimastat
CA5A,batimastat
PTGIS,batimastat
EDNRB,batimastat
PLA2G1B,batimastat
AGER,batimastat
DYRK1B,batimastat
HTR3A,batimastat
ADA,batimastat
OPRL1,UNC1999
HRH4,UNC1999
ALDH2,UNC1999
SLCO2B1,UNC1999
KCNN4,UNC1999
CACNB4,UNC1999
CDK4,UNC1999
UGT1A9,UNC1999
HPGDS,UNC1999
ABL1,UNC1999
EZH2,UNC1999
MAPK8,UNC1999
TNNC1,UNC1999
NAMPT,UNC1999
CASP3,UNC1999
MET,UNC1999
GLRA3,UNC1999
TBXAS1,UNC1999
PLD1,UNC1999
HBB,UNC1999
FLT3,UNC1999
SCNN1G,UNC1999
AKR1B1,UNC1999
GUCY1B1,UNC1999
CA5A,UNC1999
PTGIS,UNC1999
EDNRB,UNC1999
PLA2G1B,UNC1999
AGER,UNC1999
DYRK1B,UNC1999
HTR3A,UNC1999
ADA,UNC1999
OPRL1,glutamine-(l)
HRH4,glutamine-(l)
ALDH2,glutamine-(l)
SLCO2B1,glutamine-(l)
KCNN4,glutamine-(l)
CACNB4,glutamine-(l)
CDK4,glutamine-(l)
UGT1A9,glutamine-(l)
HPGDS,glutamine-(l)
ABL1,glutamine-(l)
EZH2,glutamine-(l)
MAPK8,glutamine-(l)
TNNC1,glutamine-(l)
NAMPT,glutamine-(l)
CASP3,glutamine-(l)
MET,glutamine-(l)
GLRA3,glutamine-(l)
TBXAS1,glutamine-(l)
PLD1,glutamine-(l)
HBB,glutamine-(l)
FLT3,glutamine-(l)
SCNN1G,glutamine-(l)
AKR1B1,glutamine-(l)
GUCY1B1,glutamine-(l)
CA5A,glutamine-(l)
PTGIS,glutamine-(l)
EDNRB,glutamine-(l)
PLA2G1B,glutamine-(l)
AGER,glutamine-(l)
DYRK1B,glutamine-(l)
HTR3A,glutamine-(l)
ADA,glutamine-(l)
OPRL1,PD-98059
HRH4,PD-98059
ALDH2,PD-98059
SLCO2B1,PD-98059
KCNN4,PD-98059
CACNB4,PD-98059
CDK4,PD-98059
UGT1A9,PD-98059
HPGDS,PD-98059
ABL1,PD-98059
EZH2,PD-98059
MAPK8,PD-98059
TNNC1,PD-98059
NAMPT,PD-98059
CASP3,PD-98059
MET,PD-98059
GLRA3,PD-98059
TBXAS1,PD-98059
PLD1,PD-98059
HBB,PD-98059
FLT3,PD-98059
SCNN1G,PD-98059
AKR1B1,PD-98059
GUCY1B1,PD-98059
CA5A,PD-98059
PTGIS,PD-98059
EDNRB,PD-98059
PLA2G1B,PD-98059
AGER,PD-98059
DYRK1B,PD-98059
HTR3A,PD-98059
ADA,PD-98059
OPRL1,enilconazole
HRH4,enilconazole
ALDH2,enilconazole
SLCO2B1,enilconazole
KCNN4,enilconazole
CACNB4,enilconazole
CDK4,enilconazole
UGT1A9,enilconazole
HPGDS,enilconazole
ABL1,enilconazole
EZH2,enilconazole
MAPK8,enilconazole
TNNC1,enilconazole
NAMPT,enilconazole
CASP3,enilconazole
MET,enilconazole
GLRA3,enilconazole
TBXAS1,enilconazole
PLD1,enilconazole
HBB,enilconazole
FLT3,enilconazole
SCNN1G,enilconazole
AKR1B1,enilconazole
GUCY1B1,enilconazole
CA5A,enilconazole
PTGIS,enilconazole
EDNRB,enilconazole
PLA2G1B,enilconazole
AGER,enilconazole
DYRK1B,enilconazole
HTR3A,enilconazole
ADA,enilconazole
OPRL1,N-alpha-Methylhistamine-dihydrochloride
HRH4,N-alpha-Methylhistamine-dihydrochloride
ALDH2,N-alpha-Methylhistamine-dihydrochloride
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride
KCNN4,N-alpha-Methylhistamine-dihydrochloride
CACNB4,N-alpha-Methylhistamine-dihydrochloride
CDK4,N-alpha-Methylhistamine-dihydrochloride
UGT1A9,N-alpha-Methylhistamine-dihydrochloride
HPGDS,N-alpha-Methylhistamine-dihydrochloride
ABL1,N-alpha-Methylhistamine-dihydrochloride
EZH2,N-alpha-Methylhistamine-dihydrochloride
MAPK8,N-alpha-Methylhistamine-dihydrochloride
TNNC1,N-alpha-Methylhistamine-dihydrochloride
NAMPT,N-alpha-Methylhistamine-dihydrochloride
CASP3,N-alpha-Methylhistamine-dihydrochloride
MET,N-alpha-Methylhistamine-dihydrochloride
GLRA3,N-alpha-Methylhistamine-dihydrochloride
TBXAS1,N-alpha-Methylhistamine-dihydrochloride
PLD1,N-alpha-Methylhistamine-dihydrochloride
HBB,N-alpha-Methylhistamine-dihydrochloride
FLT3,N-alpha-Methylhistamine-dihydrochloride
SCNN1G,N-alpha-Methylhistamine-dihydrochloride
AKR1B1,N-alpha-Methylhistamine-dihydrochloride
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride
CA5A,N-alpha-Methylhistamine-dihydrochloride
PTGIS,N-alpha-Methylhistamine-dihydrochloride
EDNRB,N-alpha-Methylhistamine-dihydrochloride
PLA2G1B,N-alpha-Methylhistamine-dihydrochloride
AGER,N-alpha-Methylhistamine-dihydrochloride
DYRK1B,N-alpha-Methylhistamine-dihydrochloride
HTR3A,N-alpha-Methylhistamine-dihydrochloride
ADA,N-alpha-Methylhistamine-dihydrochloride
OPRL1,GK921
HRH4,GK921
ALDH2,GK921
SLCO2B1,GK921
KCNN4,GK921
CACNB4,GK921
CDK4,GK921
UGT1A9,GK921
HPGDS,GK921
ABL1,GK921
EZH2,GK921
MAPK8,GK921
TNNC1,GK921
NAMPT,GK921
CASP3,GK921
MET,GK921
GLRA3,GK921
TBXAS1,GK921
PLD1,GK921
HBB,GK921
FLT3,GK921
SCNN1G,GK921
AKR1B1,GK921
GUCY1B1,GK921
CA5A,GK921
PTGIS,GK921
EDNRB,GK921
PLA2G1B,GK921
AGER,GK921
DYRK1B,GK921
HTR3A,GK921
ADA,GK921
OPRL1,KU-60019
HRH4,KU-60019
ALDH2,KU-60019
SLCO2B1,KU-60019
KCNN4,KU-60019
CACNB4,KU-60019
CDK4,KU-60019
UGT1A9,KU-60019
HPGDS,KU-60019
ABL1,KU-60019
EZH2,KU-60019
MAPK8,KU-60019
TNNC1,KU-60019
NAMPT,KU-60019
CASP3,KU-60019
MET,KU-60019
GLRA3,KU-60019
TBXAS1,KU-60019
PLD1,KU-60019
HBB,KU-60019
FLT3,KU-60019
SCNN1G,KU-60019
AKR1B1,KU-60019
GUCY1B1,KU-60019
CA5A,KU-60019
PTGIS,KU-60019
EDNRB,KU-60019
PLA2G1B,KU-60019
AGER,KU-60019
DYRK1B,KU-60019
HTR3A,KU-60019
ADA,KU-60019
OPRL1,nafamostat
HRH4,nafamostat
ALDH2,nafamostat
SLCO2B1,nafamostat
KCNN4,nafamostat
CACNB4,nafamostat
CDK4,nafamostat
UGT1A9,nafamostat
HPGDS,nafamostat
ABL1,nafamostat
EZH2,nafamostat
MAPK8,nafamostat
TNNC1,nafamostat
NAMPT,nafamostat
CASP3,nafamostat
MET,nafamostat
GLRA3,nafamostat
TBXAS1,nafamostat
PLD1,nafamostat
HBB,nafamostat
FLT3,nafamostat
SCNN1G,nafamostat
AKR1B1,nafamostat
GUCY1B1,nafamostat
CA5A,nafamostat
PTGIS,nafamostat
EDNRB,nafamostat
PLA2G1B,nafamostat
AGER,nafamostat
DYRK1B,nafamostat
HTR3A,nafamostat
ADA,nafamostat
OPRL1,minocycline
HRH4,minocycline
ALDH2,minocycline
SLCO2B1,minocycline
KCNN4,minocycline
CACNB4,minocycline
CDK4,minocycline
UGT1A9,minocycline
HPGDS,minocycline
ABL1,minocycline
EZH2,minocycline
MAPK8,minocycline
TNNC1,minocycline
NAMPT,minocycline
CASP3,minocycline
MET,minocycline
GLRA3,minocycline
TBXAS1,minocycline
PLD1,minocycline
HBB,minocycline
FLT3,minocycline
SCNN1G,minocycline
AKR1B1,minocycline
GUCY1B1,minocycline
CA5A,minocycline
PTGIS,minocycline
EDNRB,minocycline
PLA2G1B,minocycline
AGER,minocycline
DYRK1B,minocycline
HTR3A,minocycline
ADA,minocycline
OPRL1,riociguat
HRH4,riociguat
ALDH2,riociguat
SLCO2B1,riociguat
KCNN4,riociguat
CACNB4,riociguat
CDK4,riociguat
UGT1A9,riociguat
HPGDS,riociguat
ABL1,riociguat
EZH2,riociguat
MAPK8,riociguat
TNNC1,riociguat
NAMPT,riociguat
CASP3,riociguat
MET,riociguat
GLRA3,riociguat
TBXAS1,riociguat
PLD1,riociguat
HBB,riociguat
FLT3,riociguat
SCNN1G,riociguat
AKR1B1,riociguat
GUCY1B1,riociguat
CA5A,riociguat
PTGIS,riociguat
EDNRB,riociguat
PLA2G1B,riociguat
AGER,riociguat
DYRK1B,riociguat
HTR3A,riociguat
ADA,riociguat
OPRL1,CP-724714
HRH4,CP-724714
ALDH2,CP-724714
SLCO2B1,CP-724714
KCNN4,CP-724714
CACNB4,CP-724714
CDK4,CP-724714
UGT1A9,CP-724714
HPGDS,CP-724714
ABL1,CP-724714
EZH2,CP-724714
MAPK8,CP-724714
TNNC1,CP-724714
NAMPT,CP-724714
CASP3,CP-724714
MET,CP-724714
GLRA3,CP-724714
TBXAS1,CP-724714
PLD1,CP-724714
HBB,CP-724714
FLT3,CP-724714
SCNN1G,CP-724714
AKR1B1,CP-724714
GUCY1B1,CP-724714
CA5A,CP-724714
PTGIS,CP-724714
EDNRB,CP-724714
PLA2G1B,CP-724714
AGER,CP-724714
DYRK1B,CP-724714
HTR3A,CP-724714
ADA,CP-724714
OPRL1,ganetespib
HRH4,ganetespib
ALDH2,ganetespib
SLCO2B1,ganetespib
KCNN4,ganetespib
CACNB4,ganetespib
CDK4,ganetespib
UGT1A9,ganetespib
HPGDS,ganetespib
ABL1,ganetespib
EZH2,ganetespib
MAPK8,ganetespib
TNNC1,ganetespib
NAMPT,ganetespib
CASP3,ganetespib
MET,ganetespib
GLRA3,ganetespib
TBXAS1,ganetespib
PLD1,ganetespib
HBB,ganetespib
FLT3,ganetespib
SCNN1G,ganetespib
AKR1B1,ganetespib
GUCY1B1,ganetespib
CA5A,ganetespib
PTGIS,ganetespib
EDNRB,ganetespib
PLA2G1B,ganetespib
AGER,ganetespib
DYRK1B,ganetespib
HTR3A,ganetespib
ADA,ganetespib
OPRL1,AZ191
HRH4,AZ191
ALDH2,AZ191
SLCO2B1,AZ191
KCNN4,AZ191
CACNB4,AZ191
CDK4,AZ191
UGT1A9,AZ191
HPGDS,AZ191
ABL1,AZ191
EZH2,AZ191
MAPK8,AZ191
TNNC1,AZ191
NAMPT,AZ191
CASP3,AZ191
MET,AZ191
GLRA3,AZ191
TBXAS1,AZ191
PLD1,AZ191
HBB,AZ191
FLT3,AZ191
SCNN1G,AZ191
AKR1B1,AZ191
GUCY1B1,AZ191
CA5A,AZ191
PTGIS,AZ191
EDNRB,AZ191
PLA2G1B,AZ191
AGER,AZ191
DYRK1B,AZ191
HTR3A,AZ191
ADA,AZ191
OPRL1,BAX-channel-blocker
HRH4,BAX-channel-blocker
ALDH2,BAX-channel-blocker
SLCO2B1,BAX-channel-blocker
KCNN4,BAX-channel-blocker
CACNB4,BAX-channel-blocker
CDK4,BAX-channel-blocker
UGT1A9,BAX-channel-blocker
HPGDS,BAX-channel-blocker
ABL1,BAX-channel-blocker
EZH2,BAX-channel-blocker
MAPK8,BAX-channel-blocker
TNNC1,BAX-channel-blocker
NAMPT,BAX-channel-blocker
CASP3,BAX-channel-blocker
MET,BAX-channel-blocker
GLRA3,BAX-channel-blocker
TBXAS1,BAX-channel-blocker
PLD1,BAX-channel-blocker
HBB,BAX-channel-blocker
FLT3,BAX-channel-blocker
SCNN1G,BAX-channel-blocker
AKR1B1,BAX-channel-blocker
GUCY1B1,BAX-channel-blocker
CA5A,BAX-channel-blocker
PTGIS,BAX-channel-blocker
EDNRB,BAX-channel-blocker
PLA2G1B,BAX-channel-blocker
AGER,BAX-channel-blocker
DYRK1B,BAX-channel-blocker
HTR3A,BAX-channel-blocker
ADA,BAX-channel-blocker
OPRL1,SU3327
HRH4,SU3327
ALDH2,SU3327
SLCO2B1,SU3327
KCNN4,SU3327
CACNB4,SU3327
CDK4,SU3327
UGT1A9,SU3327
HPGDS,SU3327
ABL1,SU3327
EZH2,SU3327
MAPK8,SU3327
TNNC1,SU3327
NAMPT,SU3327
CASP3,SU3327
MET,SU3327
GLRA3,SU3327
TBXAS1,SU3327
PLD1,SU3327
HBB,SU3327
FLT3,SU3327
SCNN1G,SU3327
AKR1B1,SU3327
GUCY1B1,SU3327
CA5A,SU3327
PTGIS,SU3327
EDNRB,SU3327
PLA2G1B,SU3327
AGER,SU3327
DYRK1B,SU3327
HTR3A,SU3327
ADA,SU3327
OPRL1,octreotide
HRH4,octreotide
ALDH2,octreotide
SLCO2B1,octreotide
KCNN4,octreotide
CACNB4,octreotide
CDK4,octreotide
UGT1A9,octreotide
HPGDS,octreotide
ABL1,octreotide
EZH2,octreotide
MAPK8,octreotide
TNNC1,octreotide
NAMPT,octreotide
CASP3,octreotide
MET,octreotide
GLRA3,octreotide
TBXAS1,octreotide
PLD1,octreotide
HBB,octreotide
FLT3,octreotide
SCNN1G,octreotide
AKR1B1,octreotide
GUCY1B1,octreotide
CA5A,octreotide
PTGIS,octreotide
EDNRB,octreotide
PLA2G1B,octreotide
AGER,octreotide
DYRK1B,octreotide
HTR3A,octreotide
ADA,octreotide
OPRL1,1-octanol
HRH4,1-octanol
ALDH2,1-octanol
SLCO2B1,1-octanol
KCNN4,1-octanol
CACNB4,1-octanol
CDK4,1-octanol
UGT1A9,1-octanol
HPGDS,1-octanol
ABL1,1-octanol
EZH2,1-octanol
MAPK8,1-octanol
TNNC1,1-octanol
NAMPT,1-octanol
CASP3,1-octanol
MET,1-octanol
GLRA3,1-octanol
TBXAS1,1-octanol
PLD1,1-octanol
HBB,1-octanol
FLT3,1-octanol
SCNN1G,1-octanol
AKR1B1,1-octanol
GUCY1B1,1-octanol
CA5A,1-octanol
PTGIS,1-octanol
EDNRB,1-octanol
PLA2G1B,1-octanol
AGER,1-octanol
DYRK1B,1-octanol
HTR3A,1-octanol
ADA,1-octanol
OPRL1,acalabrutinib
HRH4,acalabrutinib
ALDH2,acalabrutinib
SLCO2B1,acalabrutinib
KCNN4,acalabrutinib
CACNB4,acalabrutinib
CDK4,acalabrutinib
UGT1A9,acalabrutinib
HPGDS,acalabrutinib
ABL1,acalabrutinib
EZH2,acalabrutinib
MAPK8,acalabrutinib
TNNC1,acalabrutinib
NAMPT,acalabrutinib
CASP3,acalabrutinib
MET,acalabrutinib
GLRA3,acalabrutinib
TBXAS1,acalabrutinib
PLD1,acalabrutinib
HBB,acalabrutinib
FLT3,acalabrutinib
SCNN1G,acalabrutinib
AKR1B1,acalabrutinib
GUCY1B1,acalabrutinib
CA5A,acalabrutinib
PTGIS,acalabrutinib
EDNRB,acalabrutinib
PLA2G1B,acalabrutinib
AGER,acalabrutinib
DYRK1B,acalabrutinib
HTR3A,acalabrutinib
ADA,acalabrutinib
OPRL1,rifamycin
HRH4,rifamycin
ALDH2,rifamycin
SLCO2B1,rifamycin
KCNN4,rifamycin
CACNB4,rifamycin
CDK4,rifamycin
UGT1A9,rifamycin
HPGDS,rifamycin
ABL1,rifamycin
EZH2,rifamycin
MAPK8,rifamycin
TNNC1,rifamycin
NAMPT,rifamycin
CASP3,rifamycin
MET,rifamycin
GLRA3,rifamycin
TBXAS1,rifamycin
PLD1,rifamycin
HBB,rifamycin
FLT3,rifamycin
SCNN1G,rifamycin
AKR1B1,rifamycin
GUCY1B1,rifamycin
CA5A,rifamycin
PTGIS,rifamycin
EDNRB,rifamycin
PLA2G1B,rifamycin
AGER,rifamycin
DYRK1B,rifamycin
HTR3A,rifamycin
ADA,rifamycin
OPRL1,pazopanib
HRH4,pazopanib
ALDH2,pazopanib
SLCO2B1,pazopanib
KCNN4,pazopanib
CACNB4,pazopanib
CDK4,pazopanib
UGT1A9,pazopanib
HPGDS,pazopanib
ABL1,pazopanib
EZH2,pazopanib
MAPK8,pazopanib
TNNC1,pazopanib
NAMPT,pazopanib
CASP3,pazopanib
MET,pazopanib
GLRA3,pazopanib
TBXAS1,pazopanib
PLD1,pazopanib
HBB,pazopanib
FLT3,pazopanib
SCNN1G,pazopanib
AKR1B1,pazopanib
GUCY1B1,pazopanib
CA5A,pazopanib
PTGIS,pazopanib
EDNRB,pazopanib
PLA2G1B,pazopanib
AGER,pazopanib
DYRK1B,pazopanib
HTR3A,pazopanib
ADA,pazopanib
OPRL1,RKI-1447
HRH4,RKI-1447
ALDH2,RKI-1447
SLCO2B1,RKI-1447
KCNN4,RKI-1447
CACNB4,RKI-1447
CDK4,RKI-1447
UGT1A9,RKI-1447
HPGDS,RKI-1447
ABL1,RKI-1447
EZH2,RKI-1447
MAPK8,RKI-1447
TNNC1,RKI-1447
NAMPT,RKI-1447
CASP3,RKI-1447
MET,RKI-1447
GLRA3,RKI-1447
TBXAS1,RKI-1447
PLD1,RKI-1447
HBB,RKI-1447
FLT3,RKI-1447
SCNN1G,RKI-1447
AKR1B1,RKI-1447
GUCY1B1,RKI-1447
CA5A,RKI-1447
PTGIS,RKI-1447
EDNRB,RKI-1447
PLA2G1B,RKI-1447
AGER,RKI-1447
DYRK1B,RKI-1447
HTR3A,RKI-1447
ADA,RKI-1447
OPRL1,vitamin-E
HRH4,vitamin-E
ALDH2,vitamin-E
SLCO2B1,vitamin-E
KCNN4,vitamin-E
CACNB4,vitamin-E
CDK4,vitamin-E
UGT1A9,vitamin-E
HPGDS,vitamin-E
ABL1,vitamin-E
EZH2,vitamin-E
MAPK8,vitamin-E
TNNC1,vitamin-E
NAMPT,vitamin-E
CASP3,vitamin-E
MET,vitamin-E
GLRA3,vitamin-E
TBXAS1,vitamin-E
PLD1,vitamin-E
HBB,vitamin-E
FLT3,vitamin-E
SCNN1G,vitamin-E
