gene,compound
TUBB4B,BAY-87-2243
EZH2,BAY-87-2243
PNLIP,BAY-87-2243
CYP2A6,BAY-87-2243
CSF1R,BAY-87-2243
S100B,BAY-87-2243
PDE7A,BAY-87-2243
AURKB,BAY-87-2243
CDC25A,BAY-87-2243
KCNK1,BAY-87-2243
CA14,BAY-87-2243
ICAM1,BAY-87-2243
GPR55,BAY-87-2243
OPRM1,BAY-87-2243
VEGFA,BAY-87-2243
ADH1C,BAY-87-2243
KCTD16,BAY-87-2243
CYP3A4,BAY-87-2243
AVPR1A,BAY-87-2243
MAPK8,BAY-87-2243
TNNC1,BAY-87-2243
GABRB2,BAY-87-2243
MMP2,BAY-87-2243
RET,BAY-87-2243
NAMPT,BAY-87-2243
CASP3,BAY-87-2243
KRAS,BAY-87-2243
BTK,BAY-87-2243
SLC29A1,BAY-87-2243
FFAR4,BAY-87-2243
PPARD,BAY-87-2243
BAX,BAY-87-2243
RGS4,BAY-87-2243
CDK7,BAY-87-2243
PPAT,BAY-87-2243
KCNJ1,BAY-87-2243
ATP5F1D,BAY-87-2243
PDPK1,BAY-87-2243
IGF1R,BAY-87-2243
MET,BAY-87-2243
GLRA3,BAY-87-2243
PIK3CG,BAY-87-2243
TBXAS1,BAY-87-2243
PLD1,BAY-87-2243
DHH,BAY-87-2243
AKT1,BAY-87-2243
CDK2,BAY-87-2243
PARP3,BAY-87-2243
PLK1,BAY-87-2243
ATM,BAY-87-2243
IMPDH1,BAY-87-2243
TUBB3,BAY-87-2243
BRAF,BAY-87-2243
HBB,BAY-87-2243
LYN,BAY-87-2243
ANXA1,BAY-87-2243
CCR1,BAY-87-2243
ALK,BAY-87-2243
HDAC3,BAY-87-2243
PTGIR,BAY-87-2243
RPL23A,BAY-87-2243
FLT3,BAY-87-2243
MME,BAY-87-2243
CTSG,BAY-87-2243
PAK4,BAY-87-2243
GPR119,BAY-87-2243
SCNN1G,BAY-87-2243
GJB4,BAY-87-2243
S1PR4,BAY-87-2243
IL1B,BAY-87-2243
F10,BAY-87-2243
ELANE,BAY-87-2243
RPL3,BAY-87-2243
ERBB2,BAY-87-2243
AKR1B1,BAY-87-2243
GUCY1B1,BAY-87-2243
ADRA2B,BAY-87-2243
HCK,BAY-87-2243
P3H1,BAY-87-2243
CA5A,BAY-87-2243
DCK,BAY-87-2243
TNF,BAY-87-2243
RNASE1,BAY-87-2243
PTGIS,BAY-87-2243
PRKCE,BAY-87-2243
FPR1,BAY-87-2243
FGF1,BAY-87-2243
CDK9,BAY-87-2243
KDR,BAY-87-2243
EDNRB,BAY-87-2243
ASIC1,BAY-87-2243
JAK1,BAY-87-2243
PLA2G1B,BAY-87-2243
BRD4,BAY-87-2243
TUBB,BAY-87-2243
AGER,BAY-87-2243
S1PR2,BAY-87-2243
PDE4D,BAY-87-2243
CHEK2,BAY-87-2243
PAK1,BAY-87-2243
HDAC6,BAY-87-2243
DYRK1B,BAY-87-2243
USP1,BAY-87-2243
CYP1A2,BAY-87-2243
CACNG1,BAY-87-2243
HTR2C,BAY-87-2243
DNMT3A,BAY-87-2243
PORCN,BAY-87-2243
GAA,BAY-87-2243
PRKCB,BAY-87-2243
PTK2B,BAY-87-2243
CLK1,BAY-87-2243
CACNA2D3,BAY-87-2243
HSD11B1,BAY-87-2243
HTR3A,BAY-87-2243
ADA,BAY-87-2243
PDE3A,BAY-87-2243
NTRK1,BAY-87-2243
LCK,BAY-87-2243
KCNH7,BAY-87-2243
SIRT2,BAY-87-2243
P2RY12,BAY-87-2243
HIF1A,RGFP966
CATSPER4,RGFP966
DDR2,RGFP966
OPRL1,RGFP966
SLC7A11,RGFP966
FFAR2,RGFP966
KCNMA1,RGFP966
HRH4,RGFP966
GHSR,RGFP966
ALDH2,RGFP966
COMT,RGFP966
PTPN2,RGFP966
KCNQ2,RGFP966
ITGB2,RGFP966
S1PR1,RGFP966
FOXM1,RGFP966
MAPK14,RGFP966
SLCO2B1,RGFP966
KCNN4,RGFP966
GRIN2A,RGFP966
CACNB4,RGFP966
HSP90AB1,RGFP966
CSK,RGFP966
AKR1C1,RGFP966
CHRM2,RGFP966
TGFBR1,RGFP966
TGM2,RGFP966
CDK4,RGFP966
LPAR1,RGFP966
CHRM3,RGFP966
UGT1A9,RGFP966
HPGDS,RGFP966
ADORA2A,RGFP966
CCND1,RGFP966
KCNN1,RGFP966
ABL1,RGFP966
SSTR2,RGFP966
HSP90AA1,RGFP966
TUBB4B,RGFP966
EZH2,RGFP966
PNLIP,RGFP966
CYP2A6,RGFP966
CSF1R,RGFP966
S100B,RGFP966
PDE7A,RGFP966
AURKB,RGFP966
CDC25A,RGFP966
KCNK1,RGFP966
CA14,RGFP966
ICAM1,RGFP966
GPR55,RGFP966
OPRM1,RGFP966
VEGFA,RGFP966
ADH1C,RGFP966
KCTD16,RGFP966
CYP3A4,RGFP966
AVPR1A,RGFP966
MAPK8,RGFP966
TNNC1,RGFP966
GABRB2,RGFP966
MMP2,RGFP966
RET,RGFP966
NAMPT,RGFP966
CASP3,RGFP966
KRAS,RGFP966
BTK,RGFP966
SLC29A1,RGFP966
FFAR4,RGFP966
PPARD,RGFP966
BAX,RGFP966
RGS4,RGFP966
CDK7,RGFP966
PPAT,RGFP966
KCNJ1,RGFP966
ATP5F1D,RGFP966
PDPK1,RGFP966
IGF1R,RGFP966
MET,RGFP966
GLRA3,RGFP966
PIK3CG,RGFP966
TBXAS1,RGFP966
PLD1,RGFP966
DHH,RGFP966
AKT1,RGFP966
CDK2,RGFP966
PARP3,RGFP966
PLK1,RGFP966
ATM,RGFP966
IMPDH1,RGFP966
TUBB3,RGFP966
BRAF,RGFP966
HBB,RGFP966
LYN,RGFP966
ANXA1,RGFP966
CCR1,RGFP966
ALK,RGFP966
HDAC3,RGFP966
PTGIR,RGFP966
RPL23A,RGFP966
FLT3,RGFP966
MME,RGFP966
CTSG,RGFP966
PAK4,RGFP966
GPR119,RGFP966
SCNN1G,RGFP966
GJB4,RGFP966
S1PR4,RGFP966
IL1B,RGFP966
F10,RGFP966
ELANE,RGFP966
RPL3,RGFP966
ERBB2,RGFP966
AKR1B1,RGFP966
GUCY1B1,RGFP966
ADRA2B,RGFP966
HCK,RGFP966
P3H1,RGFP966
CA5A,RGFP966
DCK,RGFP966
TNF,RGFP966
RNASE1,RGFP966
PTGIS,RGFP966
PRKCE,RGFP966
FPR1,RGFP966
FGF1,RGFP966
CDK9,RGFP966
KDR,RGFP966
EDNRB,RGFP966
ASIC1,RGFP966
JAK1,RGFP966
PLA2G1B,RGFP966
BRD4,RGFP966
TUBB,RGFP966
AGER,RGFP966
S1PR2,RGFP966
PDE4D,RGFP966
CHEK2,RGFP966
PAK1,RGFP966
HDAC6,RGFP966
DYRK1B,RGFP966
USP1,RGFP966
CYP1A2,RGFP966
CACNG1,RGFP966
HTR2C,RGFP966
DNMT3A,RGFP966
PORCN,RGFP966
GAA,RGFP966
PRKCB,RGFP966
PTK2B,RGFP966
CLK1,RGFP966
CACNA2D3,RGFP966
HSD11B1,RGFP966
HTR3A,RGFP966
ADA,RGFP966
PDE3A,RGFP966
NTRK1,RGFP966
LCK,RGFP966
KCNH7,RGFP966
SIRT2,RGFP966
P2RY12,RGFP966
HIF1A,KU-60019
CATSPER4,KU-60019
DDR2,KU-60019
OPRL1,KU-60019
SLC7A11,KU-60019
FFAR2,KU-60019
KCNMA1,KU-60019
HRH4,KU-60019
GHSR,KU-60019
ALDH2,KU-60019
COMT,KU-60019
PTPN2,KU-60019
KCNQ2,KU-60019
ITGB2,KU-60019
S1PR1,KU-60019
FOXM1,KU-60019
MAPK14,KU-60019
SLCO2B1,KU-60019
KCNN4,KU-60019
GRIN2A,KU-60019
CACNB4,KU-60019
HSP90AB1,KU-60019
CSK,KU-60019
AKR1C1,KU-60019
CHRM2,KU-60019
TGFBR1,KU-60019
TGM2,KU-60019
CDK4,KU-60019
LPAR1,KU-60019
CHRM3,KU-60019
UGT1A9,KU-60019
HPGDS,KU-60019
ADORA2A,KU-60019
CCND1,KU-60019
KCNN1,KU-60019
ABL1,KU-60019
SSTR2,KU-60019
HSP90AA1,KU-60019
TUBB4B,KU-60019
EZH2,KU-60019
PNLIP,KU-60019
CYP2A6,KU-60019
CSF1R,KU-60019
S100B,KU-60019
PDE7A,KU-60019
AURKB,KU-60019
CDC25A,KU-60019
KCNK1,KU-60019
CA14,KU-60019
ICAM1,KU-60019
GPR55,KU-60019
OPRM1,KU-60019
VEGFA,KU-60019
ADH1C,KU-60019
KCTD16,KU-60019
CYP3A4,KU-60019
AVPR1A,KU-60019
MAPK8,KU-60019
TNNC1,KU-60019
GABRB2,KU-60019
MMP2,KU-60019
RET,KU-60019
NAMPT,KU-60019
CASP3,KU-60019
KRAS,KU-60019
BTK,KU-60019
SLC29A1,KU-60019
FFAR4,KU-60019
PPARD,KU-60019
BAX,KU-60019
RGS4,KU-60019
CDK7,KU-60019
PPAT,KU-60019
KCNJ1,KU-60019
ATP5F1D,KU-60019
PDPK1,KU-60019
IGF1R,KU-60019
MET,KU-60019
GLRA3,KU-60019
PIK3CG,KU-60019
TBXAS1,KU-60019
PLD1,KU-60019
DHH,KU-60019
AKT1,KU-60019
CDK2,KU-60019
PARP3,KU-60019
PLK1,KU-60019
ATM,KU-60019
IMPDH1,KU-60019
TUBB3,KU-60019
BRAF,KU-60019
HBB,KU-60019
LYN,KU-60019
ANXA1,KU-60019
CCR1,KU-60019
ALK,KU-60019
HDAC3,KU-60019
PTGIR,KU-60019
RPL23A,KU-60019
FLT3,KU-60019
MME,KU-60019
CTSG,KU-60019
PAK4,KU-60019
GPR119,KU-60019
SCNN1G,KU-60019
GJB4,KU-60019
S1PR4,KU-60019
IL1B,KU-60019
F10,KU-60019
ELANE,KU-60019
RPL3,KU-60019
ERBB2,KU-60019
AKR1B1,KU-60019
GUCY1B1,KU-60019
ADRA2B,KU-60019
HCK,KU-60019
P3H1,KU-60019
CA5A,KU-60019
DCK,KU-60019
TNF,KU-60019
RNASE1,KU-60019
PTGIS,KU-60019
PRKCE,KU-60019
FPR1,KU-60019
FGF1,KU-60019
CDK9,KU-60019
KDR,KU-60019
EDNRB,KU-60019
ASIC1,KU-60019
JAK1,KU-60019
PLA2G1B,KU-60019
BRD4,KU-60019
TUBB,KU-60019
AGER,KU-60019
S1PR2,KU-60019
PDE4D,KU-60019
CHEK2,KU-60019
PAK1,KU-60019
HDAC6,KU-60019
DYRK1B,KU-60019
USP1,KU-60019
CYP1A2,KU-60019
CACNG1,KU-60019
HTR2C,KU-60019
DNMT3A,KU-60019
PORCN,KU-60019
GAA,KU-60019
PRKCB,KU-60019
PTK2B,KU-60019
CLK1,KU-60019
CACNA2D3,KU-60019
HSD11B1,KU-60019
HTR3A,KU-60019
ADA,KU-60019
PDE3A,KU-60019
NTRK1,KU-60019
LCK,KU-60019
KCNH7,KU-60019
SIRT2,KU-60019
P2RY12,KU-60019
HIF1A,nafamostat
CATSPER4,nafamostat
DDR2,nafamostat
OPRL1,nafamostat
SLC7A11,nafamostat
FFAR2,nafamostat
KCNMA1,nafamostat
HRH4,nafamostat
GHSR,nafamostat
ALDH2,nafamostat
COMT,nafamostat
PTPN2,nafamostat
KCNQ2,nafamostat
ITGB2,nafamostat
S1PR1,nafamostat
FOXM1,nafamostat
MAPK14,nafamostat
SLCO2B1,nafamostat
KCNN4,nafamostat
GRIN2A,nafamostat
CACNB4,nafamostat
HSP90AB1,nafamostat
CSK,nafamostat
AKR1C1,nafamostat
CHRM2,nafamostat
TGFBR1,nafamostat
TGM2,nafamostat
CDK4,nafamostat
LPAR1,nafamostat
CHRM3,nafamostat
UGT1A9,nafamostat
HPGDS,nafamostat
ADORA2A,nafamostat
CCND1,nafamostat
KCNN1,nafamostat
ABL1,nafamostat
SSTR2,nafamostat
HSP90AA1,nafamostat
TUBB4B,nafamostat
EZH2,nafamostat
PNLIP,nafamostat
CYP2A6,nafamostat
CSF1R,nafamostat
S100B,nafamostat
PDE7A,nafamostat
AURKB,nafamostat
CDC25A,nafamostat
KCNK1,nafamostat
CA14,nafamostat
ICAM1,nafamostat
GPR55,nafamostat
OPRM1,nafamostat
VEGFA,nafamostat
ADH1C,nafamostat
KCTD16,nafamostat
CYP3A4,nafamostat
AVPR1A,nafamostat
MAPK8,nafamostat
TNNC1,nafamostat
GABRB2,nafamostat
MMP2,nafamostat
RET,nafamostat
NAMPT,nafamostat
CASP3,nafamostat
KRAS,nafamostat
BTK,nafamostat
SLC29A1,nafamostat
FFAR4,nafamostat
PPARD,nafamostat
BAX,nafamostat
RGS4,nafamostat
CDK7,nafamostat
PPAT,nafamostat
KCNJ1,nafamostat
ATP5F1D,nafamostat
PDPK1,nafamostat
IGF1R,nafamostat
MET,nafamostat
GLRA3,nafamostat
PIK3CG,nafamostat
TBXAS1,nafamostat
PLD1,nafamostat
DHH,nafamostat
AKT1,nafamostat
CDK2,nafamostat
PARP3,nafamostat
PLK1,nafamostat
ATM,nafamostat
IMPDH1,nafamostat
TUBB3,nafamostat
BRAF,nafamostat
HBB,nafamostat
LYN,nafamostat
ANXA1,nafamostat
CCR1,nafamostat
ALK,nafamostat
HDAC3,nafamostat
PTGIR,nafamostat
RPL23A,nafamostat
FLT3,nafamostat
MME,nafamostat
CTSG,nafamostat
PAK4,nafamostat
GPR119,nafamostat
SCNN1G,nafamostat
GJB4,nafamostat
S1PR4,nafamostat
IL1B,nafamostat
F10,nafamostat
ELANE,nafamostat
RPL3,nafamostat
ERBB2,nafamostat
AKR1B1,nafamostat
GUCY1B1,nafamostat
ADRA2B,nafamostat
HCK,nafamostat
P3H1,nafamostat
CA5A,nafamostat
DCK,nafamostat
TNF,nafamostat
RNASE1,nafamostat
PTGIS,nafamostat
PRKCE,nafamostat
FPR1,nafamostat
FGF1,nafamostat
CDK9,nafamostat
KDR,nafamostat
EDNRB,nafamostat
ASIC1,nafamostat
JAK1,nafamostat
PLA2G1B,nafamostat
BRD4,nafamostat
TUBB,nafamostat
AGER,nafamostat
S1PR2,nafamostat
PDE4D,nafamostat
CHEK2,nafamostat
PAK1,nafamostat
HDAC6,nafamostat
DYRK1B,nafamostat
USP1,nafamostat
CYP1A2,nafamostat
CACNG1,nafamostat
HTR2C,nafamostat
DNMT3A,nafamostat
PORCN,nafamostat
GAA,nafamostat
PRKCB,nafamostat
PTK2B,nafamostat
CLK1,nafamostat
CACNA2D3,nafamostat
HSD11B1,nafamostat
HTR3A,nafamostat
ADA,nafamostat
PDE3A,nafamostat
NTRK1,nafamostat
LCK,nafamostat
KCNH7,nafamostat
SIRT2,nafamostat
P2RY12,nafamostat
HIF1A,AZ191
CATSPER4,AZ191
DDR2,AZ191
OPRL1,AZ191
SLC7A11,AZ191
FFAR2,AZ191
KCNMA1,AZ191
HRH4,AZ191
GHSR,AZ191
ALDH2,AZ191
COMT,AZ191
PTPN2,AZ191
KCNQ2,AZ191
ITGB2,AZ191
S1PR1,AZ191
FOXM1,AZ191
MAPK14,AZ191
SLCO2B1,AZ191
KCNN4,AZ191
GRIN2A,AZ191
CACNB4,AZ191
HSP90AB1,AZ191
CSK,AZ191
AKR1C1,AZ191
CHRM2,AZ191
TGFBR1,AZ191
TGM2,AZ191
CDK4,AZ191
LPAR1,AZ191
CHRM3,AZ191
UGT1A9,AZ191
HPGDS,AZ191
ADORA2A,AZ191
CCND1,AZ191
KCNN1,AZ191
ABL1,AZ191
SSTR2,AZ191
HSP90AA1,AZ191
TUBB4B,AZ191
EZH2,AZ191
PNLIP,AZ191
CYP2A6,AZ191
CSF1R,AZ191
S100B,AZ191
PDE7A,AZ191
AURKB,AZ191
CDC25A,AZ191
KCNK1,AZ191
CA14,AZ191
ICAM1,AZ191
GPR55,AZ191
OPRM1,AZ191
VEGFA,AZ191
ADH1C,AZ191
KCTD16,AZ191
CYP3A4,AZ191
AVPR1A,AZ191
MAPK8,AZ191
TNNC1,AZ191
GABRB2,AZ191
MMP2,AZ191
RET,AZ191
NAMPT,AZ191
CASP3,AZ191
KRAS,AZ191
BTK,AZ191
SLC29A1,AZ191
FFAR4,AZ191
PPARD,AZ191
BAX,AZ191
RGS4,AZ191
CDK7,AZ191
PPAT,AZ191
KCNJ1,AZ191
ATP5F1D,AZ191
PDPK1,AZ191
IGF1R,AZ191
MET,AZ191
GLRA3,AZ191
PIK3CG,AZ191
TBXAS1,AZ191
PLD1,AZ191
DHH,AZ191
AKT1,AZ191
CDK2,AZ191
PARP3,AZ191
PLK1,AZ191
ATM,AZ191
IMPDH1,AZ191
TUBB3,AZ191
BRAF,AZ191
HBB,AZ191
LYN,AZ191
ANXA1,AZ191
CCR1,AZ191
ALK,AZ191
HDAC3,AZ191
PTGIR,AZ191
RPL23A,AZ191
FLT3,AZ191
MME,AZ191
CTSG,AZ191
PAK4,AZ191
GPR119,AZ191
SCNN1G,AZ191
GJB4,AZ191
S1PR4,AZ191
IL1B,AZ191
F10,AZ191
ELANE,AZ191
RPL3,AZ191
ERBB2,AZ191
AKR1B1,AZ191
GUCY1B1,AZ191
ADRA2B,AZ191
HCK,AZ191
P3H1,AZ191
CA5A,AZ191
DCK,AZ191
TNF,AZ191
RNASE1,AZ191
PTGIS,AZ191
PRKCE,AZ191
FPR1,AZ191
FGF1,AZ191
CDK9,AZ191
KDR,AZ191
EDNRB,AZ191
ASIC1,AZ191
JAK1,AZ191
PLA2G1B,AZ191
BRD4,AZ191
TUBB,AZ191
AGER,AZ191
S1PR2,AZ191
PDE4D,AZ191
CHEK2,AZ191
PAK1,AZ191
HDAC6,AZ191
DYRK1B,AZ191
USP1,AZ191
CYP1A2,AZ191
CACNG1,AZ191
HTR2C,AZ191
DNMT3A,AZ191
PORCN,AZ191
GAA,AZ191
PRKCB,AZ191
PTK2B,AZ191
CLK1,AZ191
CACNA2D3,AZ191
HSD11B1,AZ191
HTR3A,AZ191
ADA,AZ191
PDE3A,AZ191
NTRK1,AZ191
LCK,AZ191
KCNH7,AZ191
SIRT2,AZ191
P2RY12,AZ191
HIF1A,BAX-channel-blocker
CATSPER4,BAX-channel-blocker
DDR2,BAX-channel-blocker
OPRL1,BAX-channel-blocker
SLC7A11,BAX-channel-blocker
FFAR2,BAX-channel-blocker
KCNMA1,BAX-channel-blocker
HRH4,BAX-channel-blocker
GHSR,BAX-channel-blocker
ALDH2,BAX-channel-blocker
COMT,BAX-channel-blocker
PTPN2,BAX-channel-blocker
KCNQ2,BAX-channel-blocker
ITGB2,BAX-channel-blocker
S1PR1,BAX-channel-blocker
FOXM1,BAX-channel-blocker
MAPK14,BAX-channel-blocker
SLCO2B1,BAX-channel-blocker
KCNN4,BAX-channel-blocker
GRIN2A,BAX-channel-blocker
CACNB4,BAX-channel-blocker
HSP90AB1,BAX-channel-blocker
CSK,BAX-channel-blocker
AKR1C1,BAX-channel-blocker
CHRM2,BAX-channel-blocker
TGFBR1,BAX-channel-blocker
TGM2,BAX-channel-blocker
CDK4,BAX-channel-blocker
LPAR1,BAX-channel-blocker
CHRM3,BAX-channel-blocker
UGT1A9,BAX-channel-blocker
HPGDS,BAX-channel-blocker
ADORA2A,BAX-channel-blocker
CCND1,BAX-channel-blocker
KCNN1,BAX-channel-blocker
ABL1,BAX-channel-blocker
SSTR2,BAX-channel-blocker
HSP90AA1,BAX-channel-blocker
TUBB4B,BAX-channel-blocker
EZH2,BAX-channel-blocker
PNLIP,BAX-channel-blocker
CYP2A6,BAX-channel-blocker
CSF1R,BAX-channel-blocker
S100B,BAX-channel-blocker
PDE7A,BAX-channel-blocker
AURKB,BAX-channel-blocker
CDC25A,BAX-channel-blocker
KCNK1,BAX-channel-blocker
CA14,BAX-channel-blocker
ICAM1,BAX-channel-blocker
GPR55,BAX-channel-blocker
OPRM1,BAX-channel-blocker
VEGFA,BAX-channel-blocker
ADH1C,BAX-channel-blocker
KCTD16,BAX-channel-blocker
CYP3A4,BAX-channel-blocker
AVPR1A,BAX-channel-blocker
MAPK8,BAX-channel-blocker
TNNC1,BAX-channel-blocker
GABRB2,BAX-channel-blocker
MMP2,BAX-channel-blocker
RET,BAX-channel-blocker
NAMPT,BAX-channel-blocker
CASP3,BAX-channel-blocker
KRAS,BAX-channel-blocker
BTK,BAX-channel-blocker
SLC29A1,BAX-channel-blocker
FFAR4,BAX-channel-blocker
PPARD,BAX-channel-blocker
BAX,BAX-channel-blocker
RGS4,BAX-channel-blocker
CDK7,BAX-channel-blocker
PPAT,BAX-channel-blocker
KCNJ1,BAX-channel-blocker
ATP5F1D,BAX-channel-blocker
PDPK1,BAX-channel-blocker
IGF1R,BAX-channel-blocker
MET,BAX-channel-blocker
GLRA3,BAX-channel-blocker
PIK3CG,BAX-channel-blocker
TBXAS1,BAX-channel-blocker
PLD1,BAX-channel-blocker
DHH,BAX-channel-blocker
AKT1,BAX-channel-blocker
CDK2,BAX-channel-blocker
PARP3,BAX-channel-blocker
PLK1,BAX-channel-blocker
ATM,BAX-channel-blocker
IMPDH1,BAX-channel-blocker
TUBB3,BAX-channel-blocker
BRAF,BAX-channel-blocker
HBB,BAX-channel-blocker
LYN,BAX-channel-blocker
ANXA1,BAX-channel-blocker
CCR1,BAX-channel-blocker
ALK,BAX-channel-blocker
HDAC3,BAX-channel-blocker
PTGIR,BAX-channel-blocker
RPL23A,BAX-channel-blocker
FLT3,BAX-channel-blocker
MME,BAX-channel-blocker
CTSG,BAX-channel-blocker
PAK4,BAX-channel-blocker
GPR119,BAX-channel-blocker
SCNN1G,BAX-channel-blocker
GJB4,BAX-channel-blocker
S1PR4,BAX-channel-blocker
IL1B,BAX-channel-blocker
F10,BAX-channel-blocker
ELANE,BAX-channel-blocker
RPL3,BAX-channel-blocker
ERBB2,BAX-channel-blocker
AKR1B1,BAX-channel-blocker
GUCY1B1,BAX-channel-blocker
ADRA2B,BAX-channel-blocker
HCK,BAX-channel-blocker
P3H1,BAX-channel-blocker
CA5A,BAX-channel-blocker
DCK,BAX-channel-blocker
TNF,BAX-channel-blocker
RNASE1,BAX-channel-blocker
PTGIS,BAX-channel-blocker
PRKCE,BAX-channel-blocker
FPR1,BAX-channel-blocker
FGF1,BAX-channel-blocker
CDK9,BAX-channel-blocker
KDR,BAX-channel-blocker
EDNRB,BAX-channel-blocker
ASIC1,BAX-channel-blocker
JAK1,BAX-channel-blocker
PLA2G1B,BAX-channel-blocker
BRD4,BAX-channel-blocker
TUBB,BAX-channel-blocker
AGER,BAX-channel-blocker
S1PR2,BAX-channel-blocker
PDE4D,BAX-channel-blocker
CHEK2,BAX-channel-blocker
PAK1,BAX-channel-blocker
HDAC6,BAX-channel-blocker
DYRK1B,BAX-channel-blocker
USP1,BAX-channel-blocker
CYP1A2,BAX-channel-blocker
CACNG1,BAX-channel-blocker
HTR2C,BAX-channel-blocker
DNMT3A,BAX-channel-blocker
PORCN,BAX-channel-blocker
GAA,BAX-channel-blocker
PRKCB,BAX-channel-blocker
PTK2B,BAX-channel-blocker
CLK1,BAX-channel-blocker
CACNA2D3,BAX-channel-blocker
HSD11B1,BAX-channel-blocker
HTR3A,BAX-channel-blocker
ADA,BAX-channel-blocker
PDE3A,BAX-channel-blocker
NTRK1,BAX-channel-blocker
LCK,BAX-channel-blocker
KCNH7,BAX-channel-blocker
SIRT2,BAX-channel-blocker
P2RY12,BAX-channel-blocker
HIF1A,SU3327
CATSPER4,SU3327
DDR2,SU3327
OPRL1,SU3327
SLC7A11,SU3327
FFAR2,SU3327
KCNMA1,SU3327
HRH4,SU3327
GHSR,SU3327
ALDH2,SU3327
COMT,SU3327
PTPN2,SU3327
KCNQ2,SU3327
ITGB2,SU3327
S1PR1,SU3327
FOXM1,SU3327
MAPK14,SU3327
SLCO2B1,SU3327
KCNN4,SU3327
GRIN2A,SU3327
CACNB4,SU3327
HSP90AB1,SU3327
CSK,SU3327
AKR1C1,SU3327
CHRM2,SU3327
TGFBR1,SU3327
TGM2,SU3327
CDK4,SU3327
LPAR1,SU3327
CHRM3,SU3327
UGT1A9,SU3327
HPGDS,SU3327
ADORA2A,SU3327
CCND1,SU3327
KCNN1,SU3327
ABL1,SU3327
SSTR2,SU3327
HSP90AA1,SU3327
TUBB4B,SU3327
EZH2,SU3327
PNLIP,SU3327
CYP2A6,SU3327
CSF1R,SU3327
S100B,SU3327
PDE7A,SU3327
AURKB,SU3327
CDC25A,SU3327
KCNK1,SU3327
CA14,SU3327
ICAM1,SU3327
GPR55,SU3327
OPRM1,SU3327
VEGFA,SU3327
ADH1C,SU3327
KCTD16,SU3327
CYP3A4,SU3327
AVPR1A,SU3327
MAPK8,SU3327
TNNC1,SU3327
GABRB2,SU3327
MMP2,SU3327
RET,SU3327
NAMPT,SU3327
CASP3,SU3327
KRAS,SU3327
BTK,SU3327
SLC29A1,SU3327
FFAR4,SU3327
PPARD,SU3327
BAX,SU3327
RGS4,SU3327
CDK7,SU3327
PPAT,SU3327
KCNJ1,SU3327
ATP5F1D,SU3327
PDPK1,SU3327
IGF1R,SU3327
MET,SU3327
GLRA3,SU3327
PIK3CG,SU3327
TBXAS1,SU3327
PLD1,SU3327
DHH,SU3327
AKT1,SU3327
CDK2,SU3327
PARP3,SU3327
PLK1,SU3327
ATM,SU3327
IMPDH1,SU3327
TUBB3,SU3327
BRAF,SU3327
HBB,SU3327
LYN,SU3327
ANXA1,SU3327
CCR1,SU3327
ALK,SU3327
HDAC3,SU3327
PTGIR,SU3327
RPL23A,SU3327
FLT3,SU3327
MME,SU3327
CTSG,SU3327
PAK4,SU3327
GPR119,SU3327
SCNN1G,SU3327
GJB4,SU3327
S1PR4,SU3327
IL1B,SU3327
F10,SU3327
ELANE,SU3327
RPL3,SU3327
ERBB2,SU3327
AKR1B1,SU3327
GUCY1B1,SU3327
ADRA2B,SU3327
HCK,SU3327
P3H1,SU3327
CA5A,SU3327
DCK,SU3327
TNF,SU3327
RNASE1,SU3327
PTGIS,SU3327
PRKCE,SU3327
FPR1,SU3327
FGF1,SU3327
CDK9,SU3327
KDR,SU3327
EDNRB,SU3327
ASIC1,SU3327
JAK1,SU3327
PLA2G1B,SU3327
BRD4,SU3327
TUBB,SU3327
AGER,SU3327
S1PR2,SU3327
PDE4D,SU3327
CHEK2,SU3327
PAK1,SU3327
HDAC6,SU3327
DYRK1B,SU3327
USP1,SU3327
CYP1A2,SU3327
CACNG1,SU3327
HTR2C,SU3327
DNMT3A,SU3327
PORCN,SU3327
GAA,SU3327
PRKCB,SU3327
PTK2B,SU3327
CLK1,SU3327
CACNA2D3,SU3327
HSD11B1,SU3327
HTR3A,SU3327
ADA,SU3327
PDE3A,SU3327
NTRK1,SU3327
LCK,SU3327
KCNH7,SU3327
SIRT2,SU3327
P2RY12,SU3327
HIF1A,NQDI-1
CATSPER4,NQDI-1
DDR2,NQDI-1
OPRL1,NQDI-1
SLC7A11,NQDI-1
FFAR2,NQDI-1
KCNMA1,NQDI-1
HRH4,NQDI-1
GHSR,NQDI-1
ALDH2,NQDI-1
COMT,NQDI-1
PTPN2,NQDI-1
KCNQ2,NQDI-1
ITGB2,NQDI-1
S1PR1,NQDI-1
FOXM1,NQDI-1
MAPK14,NQDI-1
SLCO2B1,NQDI-1
KCNN4,NQDI-1
GRIN2A,NQDI-1
CACNB4,NQDI-1
HSP90AB1,NQDI-1
CSK,NQDI-1
AKR1C1,NQDI-1
CHRM2,NQDI-1
TGFBR1,NQDI-1
TGM2,NQDI-1
CDK4,NQDI-1
LPAR1,NQDI-1
CHRM3,NQDI-1
UGT1A9,NQDI-1
HPGDS,NQDI-1
ADORA2A,NQDI-1
CCND1,NQDI-1
KCNN1,NQDI-1
ABL1,NQDI-1
SSTR2,NQDI-1
HSP90AA1,NQDI-1
TUBB4B,NQDI-1
EZH2,NQDI-1
PNLIP,NQDI-1
CYP2A6,NQDI-1
