gene,compound
S100B,sorbinil
PDE7A,sorbinil
AURKB,sorbinil
CDC25A,sorbinil
KCNK1,sorbinil
CA14,sorbinil
ICAM1,sorbinil
GPR55,sorbinil
OPRM1,sorbinil
VEGFA,sorbinil
ADH1C,sorbinil
KCTD16,sorbinil
CYP3A4,sorbinil
AVPR1A,sorbinil
MAPK8,sorbinil
TNNC1,sorbinil
GABRB2,sorbinil
MMP2,sorbinil
RET,sorbinil
NAMPT,sorbinil
CASP3,sorbinil
KRAS,sorbinil
BTK,sorbinil
SLC29A1,sorbinil
FFAR4,sorbinil
PPARD,sorbinil
BAX,sorbinil
RGS4,sorbinil
CDK7,sorbinil
PPAT,sorbinil
KCNJ1,sorbinil
ATP5F1D,sorbinil
PDPK1,sorbinil
IGF1R,sorbinil
MET,sorbinil
GLRA3,sorbinil
PIK3CG,sorbinil
TBXAS1,sorbinil
PLD1,sorbinil
DHH,sorbinil
AKT1,sorbinil
CDK2,sorbinil
PARP3,sorbinil
PLK1,sorbinil
ATM,sorbinil
IMPDH1,sorbinil
TUBB3,sorbinil
BRAF,sorbinil
HBB,sorbinil
LYN,sorbinil
ANXA1,sorbinil
CCR1,sorbinil
ALK,sorbinil
HDAC3,sorbinil
PTGIR,sorbinil
RPL23A,sorbinil
FLT3,sorbinil
MME,sorbinil
CTSG,sorbinil
PAK4,sorbinil
GPR119,sorbinil
SCNN1G,sorbinil
GJB4,sorbinil
S1PR4,sorbinil
IL1B,sorbinil
F10,sorbinil
ELANE,sorbinil
RPL3,sorbinil
ERBB2,sorbinil
AKR1B1,sorbinil
GUCY1B1,sorbinil
ADRA2B,sorbinil
HCK,sorbinil
P3H1,sorbinil
CA5A,sorbinil
DCK,sorbinil
TNF,sorbinil
RNASE1,sorbinil
PTGIS,sorbinil
PRKCE,sorbinil
FPR1,sorbinil
FGF1,sorbinil
CDK9,sorbinil
KDR,sorbinil
EDNRB,sorbinil
ASIC1,sorbinil
JAK1,sorbinil
PLA2G1B,sorbinil
BRD4,sorbinil
TUBB,sorbinil
AGER,sorbinil
S1PR2,sorbinil
PDE4D,sorbinil
CHEK2,sorbinil
PAK1,sorbinil
HDAC6,sorbinil
DYRK1B,sorbinil
USP1,sorbinil
CYP1A2,sorbinil
CACNG1,sorbinil
HTR2C,sorbinil
DNMT3A,sorbinil
PORCN,sorbinil
GAA,sorbinil
PRKCB,sorbinil
PTK2B,sorbinil
CLK1,sorbinil
CACNA2D3,sorbinil
HSD11B1,sorbinil
HTR3A,sorbinil
ADA,sorbinil
PDE3A,sorbinil
NTRK1,sorbinil
LCK,sorbinil
KCNH7,sorbinil
SIRT2,sorbinil
P2RY12,sorbinil
HIF1A,saclofen
CATSPER4,saclofen
DDR2,saclofen
OPRL1,saclofen
SLC7A11,saclofen
FFAR2,saclofen
KCNMA1,saclofen
HRH4,saclofen
GHSR,saclofen
ALDH2,saclofen
COMT,saclofen
PTPN2,saclofen
KCNQ2,saclofen
ITGB2,saclofen
S1PR1,saclofen
FOXM1,saclofen
MAPK14,saclofen
SLCO2B1,saclofen
KCNN4,saclofen
GRIN2A,saclofen
CACNB4,saclofen
HSP90AB1,saclofen
CSK,saclofen
AKR1C1,saclofen
CHRM2,saclofen
TGFBR1,saclofen
TGM2,saclofen
CDK4,saclofen
LPAR1,saclofen
CHRM3,saclofen
UGT1A9,saclofen
HPGDS,saclofen
ADORA2A,saclofen
CCND1,saclofen
KCNN1,saclofen
ABL1,saclofen
SSTR2,saclofen
HSP90AA1,saclofen
TUBB4B,saclofen
EZH2,saclofen
PNLIP,saclofen
CYP2A6,saclofen
CSF1R,saclofen
S100B,saclofen
PDE7A,saclofen
AURKB,saclofen
CDC25A,saclofen
KCNK1,saclofen
CA14,saclofen
ICAM1,saclofen
GPR55,saclofen
OPRM1,saclofen
VEGFA,saclofen
ADH1C,saclofen
KCTD16,saclofen
CYP3A4,saclofen
AVPR1A,saclofen
MAPK8,saclofen
TNNC1,saclofen
GABRB2,saclofen
MMP2,saclofen
RET,saclofen
NAMPT,saclofen
CASP3,saclofen
KRAS,saclofen
BTK,saclofen
SLC29A1,saclofen
FFAR4,saclofen
PPARD,saclofen
BAX,saclofen
RGS4,saclofen
CDK7,saclofen
PPAT,saclofen
KCNJ1,saclofen
ATP5F1D,saclofen
PDPK1,saclofen
IGF1R,saclofen
MET,saclofen
GLRA3,saclofen
PIK3CG,saclofen
TBXAS1,saclofen
PLD1,saclofen
DHH,saclofen
AKT1,saclofen
CDK2,saclofen
PARP3,saclofen
PLK1,saclofen
ATM,saclofen
IMPDH1,saclofen
TUBB3,saclofen
BRAF,saclofen
HBB,saclofen
LYN,saclofen
ANXA1,saclofen
CCR1,saclofen
ALK,saclofen
HDAC3,saclofen
PTGIR,saclofen
RPL23A,saclofen
FLT3,saclofen
MME,saclofen
CTSG,saclofen
PAK4,saclofen
GPR119,saclofen
SCNN1G,saclofen
GJB4,saclofen
S1PR4,saclofen
IL1B,saclofen
F10,saclofen
ELANE,saclofen
RPL3,saclofen
ERBB2,saclofen
AKR1B1,saclofen
GUCY1B1,saclofen
ADRA2B,saclofen
HCK,saclofen
P3H1,saclofen
CA5A,saclofen
DCK,saclofen
TNF,saclofen
RNASE1,saclofen
PTGIS,saclofen
PRKCE,saclofen
FPR1,saclofen
FGF1,saclofen
CDK9,saclofen
KDR,saclofen
EDNRB,saclofen
ASIC1,saclofen
JAK1,saclofen
PLA2G1B,saclofen
BRD4,saclofen
TUBB,saclofen
AGER,saclofen
S1PR2,saclofen
PDE4D,saclofen
CHEK2,saclofen
PAK1,saclofen
HDAC6,saclofen
DYRK1B,saclofen
USP1,saclofen
CYP1A2,saclofen
CACNG1,saclofen
HTR2C,saclofen
DNMT3A,saclofen
PORCN,saclofen
GAA,saclofen
PRKCB,saclofen
PTK2B,saclofen
CLK1,saclofen
CACNA2D3,saclofen
HSD11B1,saclofen
HTR3A,saclofen
ADA,saclofen
PDE3A,saclofen
NTRK1,saclofen
LCK,saclofen
KCNH7,saclofen
SIRT2,saclofen
P2RY12,saclofen
HIF1A,BAY-87-2243
CATSPER4,BAY-87-2243
DDR2,BAY-87-2243
OPRL1,BAY-87-2243
SLC7A11,BAY-87-2243
FFAR2,BAY-87-2243
KCNMA1,BAY-87-2243
HRH4,BAY-87-2243
GHSR,BAY-87-2243
ALDH2,BAY-87-2243
COMT,BAY-87-2243
PTPN2,BAY-87-2243
KCNQ2,BAY-87-2243
ITGB2,BAY-87-2243
S1PR1,BAY-87-2243
FOXM1,BAY-87-2243
MAPK14,BAY-87-2243
SLCO2B1,BAY-87-2243
KCNN4,BAY-87-2243
GRIN2A,BAY-87-2243
CACNB4,BAY-87-2243
HSP90AB1,BAY-87-2243
CSK,BAY-87-2243
AKR1C1,BAY-87-2243
CHRM2,BAY-87-2243
TGFBR1,BAY-87-2243
TGM2,BAY-87-2243
CDK4,BAY-87-2243
LPAR1,BAY-87-2243
CHRM3,BAY-87-2243
UGT1A9,BAY-87-2243
HPGDS,BAY-87-2243
ADORA2A,BAY-87-2243
CCND1,BAY-87-2243
KCNN1,BAY-87-2243
ABL1,BAY-87-2243
SSTR2,BAY-87-2243
HSP90AA1,BAY-87-2243
TUBB4B,BAY-87-2243
EZH2,BAY-87-2243
PNLIP,BAY-87-2243
CYP2A6,BAY-87-2243
CSF1R,BAY-87-2243
S100B,BAY-87-2243
PDE7A,BAY-87-2243
AURKB,BAY-87-2243
CDC25A,BAY-87-2243
KCNK1,BAY-87-2243
CA14,BAY-87-2243
ICAM1,BAY-87-2243
GPR55,BAY-87-2243
OPRM1,BAY-87-2243
VEGFA,BAY-87-2243
ADH1C,BAY-87-2243
KCTD16,BAY-87-2243
CYP3A4,BAY-87-2243
AVPR1A,BAY-87-2243
MAPK8,BAY-87-2243
TNNC1,BAY-87-2243
GABRB2,BAY-87-2243
MMP2,BAY-87-2243
RET,BAY-87-2243
NAMPT,BAY-87-2243
CASP3,BAY-87-2243
KRAS,BAY-87-2243
BTK,BAY-87-2243
SLC29A1,BAY-87-2243
FFAR4,BAY-87-2243
PPARD,BAY-87-2243
BAX,BAY-87-2243
RGS4,BAY-87-2243
CDK7,BAY-87-2243
PPAT,BAY-87-2243
KCNJ1,BAY-87-2243
ATP5F1D,BAY-87-2243
PDPK1,BAY-87-2243
IGF1R,BAY-87-2243
MET,BAY-87-2243
GLRA3,BAY-87-2243
PIK3CG,BAY-87-2243
TBXAS1,BAY-87-2243
PLD1,BAY-87-2243
DHH,BAY-87-2243
AKT1,BAY-87-2243
CDK2,BAY-87-2243
PARP3,BAY-87-2243
PLK1,BAY-87-2243
ATM,BAY-87-2243
IMPDH1,BAY-87-2243
TUBB3,BAY-87-2243
BRAF,BAY-87-2243
HBB,BAY-87-2243
LYN,BAY-87-2243
ANXA1,BAY-87-2243
CCR1,BAY-87-2243
ALK,BAY-87-2243
HDAC3,BAY-87-2243
PTGIR,BAY-87-2243
RPL23A,BAY-87-2243
FLT3,BAY-87-2243
MME,BAY-87-2243
CTSG,BAY-87-2243
PAK4,BAY-87-2243
GPR119,BAY-87-2243
SCNN1G,BAY-87-2243
GJB4,BAY-87-2243
S1PR4,BAY-87-2243
IL1B,BAY-87-2243
F10,BAY-87-2243
ELANE,BAY-87-2243
RPL3,BAY-87-2243
ERBB2,BAY-87-2243
AKR1B1,BAY-87-2243
GUCY1B1,BAY-87-2243
ADRA2B,BAY-87-2243
HCK,BAY-87-2243
P3H1,BAY-87-2243
CA5A,BAY-87-2243
DCK,BAY-87-2243
TNF,BAY-87-2243
RNASE1,BAY-87-2243
PTGIS,BAY-87-2243
PRKCE,BAY-87-2243
FPR1,BAY-87-2243
FGF1,BAY-87-2243
CDK9,BAY-87-2243
KDR,BAY-87-2243
EDNRB,BAY-87-2243
ASIC1,BAY-87-2243
JAK1,BAY-87-2243
PLA2G1B,BAY-87-2243
BRD4,BAY-87-2243
TUBB,BAY-87-2243
AGER,BAY-87-2243
S1PR2,BAY-87-2243
PDE4D,BAY-87-2243
CHEK2,BAY-87-2243
PAK1,BAY-87-2243
HDAC6,BAY-87-2243
DYRK1B,BAY-87-2243
USP1,BAY-87-2243
CYP1A2,BAY-87-2243
CACNG1,BAY-87-2243
HTR2C,BAY-87-2243
DNMT3A,BAY-87-2243
PORCN,BAY-87-2243
GAA,BAY-87-2243
PRKCB,BAY-87-2243
PTK2B,BAY-87-2243
CLK1,BAY-87-2243
CACNA2D3,BAY-87-2243
HSD11B1,BAY-87-2243
HTR3A,BAY-87-2243
ADA,BAY-87-2243
PDE3A,BAY-87-2243
NTRK1,BAY-87-2243
LCK,BAY-87-2243
KCNH7,BAY-87-2243
SIRT2,BAY-87-2243
P2RY12,BAY-87-2243
HIF1A,2-Oleoylglycerol
CATSPER4,2-Oleoylglycerol
DDR2,2-Oleoylglycerol
OPRL1,2-Oleoylglycerol
SLC7A11,2-Oleoylglycerol
FFAR2,2-Oleoylglycerol
KCNMA1,2-Oleoylglycerol
HRH4,2-Oleoylglycerol
GHSR,2-Oleoylglycerol
ALDH2,2-Oleoylglycerol
COMT,2-Oleoylglycerol
PTPN2,2-Oleoylglycerol
KCNQ2,2-Oleoylglycerol
ITGB2,2-Oleoylglycerol
S1PR1,2-Oleoylglycerol
FOXM1,2-Oleoylglycerol
MAPK14,2-Oleoylglycerol
SLCO2B1,2-Oleoylglycerol
KCNN4,2-Oleoylglycerol
GRIN2A,2-Oleoylglycerol
CACNB4,2-Oleoylglycerol
HSP90AB1,2-Oleoylglycerol
CSK,2-Oleoylglycerol
AKR1C1,2-Oleoylglycerol
CHRM2,2-Oleoylglycerol
TGFBR1,2-Oleoylglycerol
TGM2,2-Oleoylglycerol
CDK4,2-Oleoylglycerol
LPAR1,2-Oleoylglycerol
CHRM3,2-Oleoylglycerol
UGT1A9,2-Oleoylglycerol
HPGDS,2-Oleoylglycerol
ADORA2A,2-Oleoylglycerol
CCND1,2-Oleoylglycerol
KCNN1,2-Oleoylglycerol
ABL1,2-Oleoylglycerol
SSTR2,2-Oleoylglycerol
HSP90AA1,2-Oleoylglycerol
TUBB4B,2-Oleoylglycerol
EZH2,2-Oleoylglycerol
PNLIP,2-Oleoylglycerol
CYP2A6,2-Oleoylglycerol
CSF1R,2-Oleoylglycerol
S100B,2-Oleoylglycerol
PDE7A,2-Oleoylglycerol
AURKB,2-Oleoylglycerol
CDC25A,2-Oleoylglycerol
KCNK1,2-Oleoylglycerol
CA14,2-Oleoylglycerol
ICAM1,2-Oleoylglycerol
GPR55,2-Oleoylglycerol
OPRM1,2-Oleoylglycerol
VEGFA,2-Oleoylglycerol
ADH1C,2-Oleoylglycerol
KCTD16,2-Oleoylglycerol
CYP3A4,2-Oleoylglycerol
AVPR1A,2-Oleoylglycerol
MAPK8,2-Oleoylglycerol
TNNC1,2-Oleoylglycerol
GABRB2,2-Oleoylglycerol
MMP2,2-Oleoylglycerol
RET,2-Oleoylglycerol
NAMPT,2-Oleoylglycerol
CASP3,2-Oleoylglycerol
KRAS,2-Oleoylglycerol
BTK,2-Oleoylglycerol
SLC29A1,2-Oleoylglycerol
FFAR4,2-Oleoylglycerol
PPARD,2-Oleoylglycerol
BAX,2-Oleoylglycerol
RGS4,2-Oleoylglycerol
CDK7,2-Oleoylglycerol
PPAT,2-Oleoylglycerol
KCNJ1,2-Oleoylglycerol
ATP5F1D,2-Oleoylglycerol
PDPK1,2-Oleoylglycerol
IGF1R,2-Oleoylglycerol
MET,2-Oleoylglycerol
GLRA3,2-Oleoylglycerol
PIK3CG,2-Oleoylglycerol
TBXAS1,2-Oleoylglycerol
PLD1,2-Oleoylglycerol
DHH,2-Oleoylglycerol
AKT1,2-Oleoylglycerol
CDK2,2-Oleoylglycerol
PARP3,2-Oleoylglycerol
PLK1,2-Oleoylglycerol
ATM,2-Oleoylglycerol
IMPDH1,2-Oleoylglycerol
TUBB3,2-Oleoylglycerol
BRAF,2-Oleoylglycerol
HBB,2-Oleoylglycerol
LYN,2-Oleoylglycerol
ANXA1,2-Oleoylglycerol
CCR1,2-Oleoylglycerol
ALK,2-Oleoylglycerol
HDAC3,2-Oleoylglycerol
PTGIR,2-Oleoylglycerol
RPL23A,2-Oleoylglycerol
FLT3,2-Oleoylglycerol
MME,2-Oleoylglycerol
CTSG,2-Oleoylglycerol
PAK4,2-Oleoylglycerol
GPR119,2-Oleoylglycerol
SCNN1G,2-Oleoylglycerol
GJB4,2-Oleoylglycerol
S1PR4,2-Oleoylglycerol
IL1B,2-Oleoylglycerol
F10,2-Oleoylglycerol
ELANE,2-Oleoylglycerol
RPL3,2-Oleoylglycerol
ERBB2,2-Oleoylglycerol
AKR1B1,2-Oleoylglycerol
GUCY1B1,2-Oleoylglycerol
ADRA2B,2-Oleoylglycerol
HCK,2-Oleoylglycerol
P3H1,2-Oleoylglycerol
CA5A,2-Oleoylglycerol
DCK,2-Oleoylglycerol
TNF,2-Oleoylglycerol
RNASE1,2-Oleoylglycerol
PTGIS,2-Oleoylglycerol
PRKCE,2-Oleoylglycerol
FPR1,2-Oleoylglycerol
FGF1,2-Oleoylglycerol
CDK9,2-Oleoylglycerol
KDR,2-Oleoylglycerol
EDNRB,2-Oleoylglycerol
ASIC1,2-Oleoylglycerol
JAK1,2-Oleoylglycerol
PLA2G1B,2-Oleoylglycerol
BRD4,2-Oleoylglycerol
TUBB,2-Oleoylglycerol
AGER,2-Oleoylglycerol
S1PR2,2-Oleoylglycerol
PDE4D,2-Oleoylglycerol
CHEK2,2-Oleoylglycerol
PAK1,2-Oleoylglycerol
HDAC6,2-Oleoylglycerol
DYRK1B,2-Oleoylglycerol
USP1,2-Oleoylglycerol
CYP1A2,2-Oleoylglycerol
CACNG1,2-Oleoylglycerol
HTR2C,2-Oleoylglycerol
DNMT3A,2-Oleoylglycerol
PORCN,2-Oleoylglycerol
GAA,2-Oleoylglycerol
PRKCB,2-Oleoylglycerol
PTK2B,2-Oleoylglycerol
CLK1,2-Oleoylglycerol
CACNA2D3,2-Oleoylglycerol
HSD11B1,2-Oleoylglycerol
HTR3A,2-Oleoylglycerol
ADA,2-Oleoylglycerol
PDE3A,2-Oleoylglycerol
NTRK1,2-Oleoylglycerol
LCK,2-Oleoylglycerol
KCNH7,2-Oleoylglycerol
SIRT2,2-Oleoylglycerol
P2RY12,2-Oleoylglycerol
HIF1A,filgotinib
CATSPER4,filgotinib
DDR2,filgotinib
OPRL1,filgotinib
SLC7A11,filgotinib
FFAR2,filgotinib
KCNMA1,filgotinib
HRH4,filgotinib
GHSR,filgotinib
ALDH2,filgotinib
COMT,filgotinib
PTPN2,filgotinib
KCNQ2,filgotinib
ITGB2,filgotinib
S1PR1,filgotinib
FOXM1,filgotinib
MAPK14,filgotinib
SLCO2B1,filgotinib
KCNN4,filgotinib
GRIN2A,filgotinib
CACNB4,filgotinib
HSP90AB1,filgotinib
CSK,filgotinib
AKR1C1,filgotinib
CHRM2,filgotinib
TGFBR1,filgotinib
TGM2,filgotinib
CDK4,filgotinib
LPAR1,filgotinib
CHRM3,filgotinib
UGT1A9,filgotinib
HPGDS,filgotinib
ADORA2A,filgotinib
CCND1,filgotinib
KCNN1,filgotinib
ABL1,filgotinib
SSTR2,filgotinib
HSP90AA1,filgotinib
TUBB4B,filgotinib
EZH2,filgotinib
PNLIP,filgotinib
CYP2A6,filgotinib
CSF1R,filgotinib
S100B,filgotinib
PDE7A,filgotinib
AURKB,filgotinib
CDC25A,filgotinib
KCNK1,filgotinib
CA14,filgotinib
ICAM1,filgotinib
GPR55,filgotinib
OPRM1,filgotinib
VEGFA,filgotinib
ADH1C,filgotinib
KCTD16,filgotinib
CYP3A4,filgotinib
AVPR1A,filgotinib
MAPK8,filgotinib
TNNC1,filgotinib
GABRB2,filgotinib
MMP2,filgotinib
RET,filgotinib
NAMPT,filgotinib
CASP3,filgotinib
KRAS,filgotinib
BTK,filgotinib
SLC29A1,filgotinib
FFAR4,filgotinib
PPARD,filgotinib
BAX,filgotinib
RGS4,filgotinib
CDK7,filgotinib
PPAT,filgotinib
KCNJ1,filgotinib
ATP5F1D,filgotinib
PDPK1,filgotinib
IGF1R,filgotinib
MET,filgotinib
GLRA3,filgotinib
PIK3CG,filgotinib
TBXAS1,filgotinib
PLD1,filgotinib
DHH,filgotinib
AKT1,filgotinib
CDK2,filgotinib
PARP3,filgotinib
PLK1,filgotinib
ATM,filgotinib
IMPDH1,filgotinib
TUBB3,filgotinib
BRAF,filgotinib
HBB,filgotinib
LYN,filgotinib
ANXA1,filgotinib
CCR1,filgotinib
ALK,filgotinib
HDAC3,filgotinib
PTGIR,filgotinib
RPL23A,filgotinib
FLT3,filgotinib
MME,filgotinib
CTSG,filgotinib
PAK4,filgotinib
GPR119,filgotinib
SCNN1G,filgotinib
GJB4,filgotinib
S1PR4,filgotinib
IL1B,filgotinib
F10,filgotinib
ELANE,filgotinib
RPL3,filgotinib
ERBB2,filgotinib
AKR1B1,filgotinib
GUCY1B1,filgotinib
ADRA2B,filgotinib
HCK,filgotinib
P3H1,filgotinib
CA5A,filgotinib
DCK,filgotinib
TNF,filgotinib
RNASE1,filgotinib
PTGIS,filgotinib
PRKCE,filgotinib
FPR1,filgotinib
FGF1,filgotinib
CDK9,filgotinib
KDR,filgotinib
EDNRB,filgotinib
ASIC1,filgotinib
JAK1,filgotinib
PLA2G1B,filgotinib
BRD4,filgotinib
TUBB,filgotinib
AGER,filgotinib
S1PR2,filgotinib
PDE4D,filgotinib
CHEK2,filgotinib
PAK1,filgotinib
HDAC6,filgotinib
DYRK1B,filgotinib
USP1,filgotinib
CYP1A2,filgotinib
CACNG1,filgotinib
HTR2C,filgotinib
DNMT3A,filgotinib
PORCN,filgotinib
GAA,filgotinib
PRKCB,filgotinib
PTK2B,filgotinib
CLK1,filgotinib
CACNA2D3,filgotinib
HSD11B1,filgotinib
HTR3A,filgotinib
ADA,filgotinib
PDE3A,filgotinib
NTRK1,filgotinib
LCK,filgotinib
KCNH7,filgotinib
SIRT2,filgotinib
P2RY12,filgotinib
HIF1A,enilconazole
CATSPER4,enilconazole
DDR2,enilconazole
OPRL1,enilconazole
SLC7A11,enilconazole
FFAR2,enilconazole
KCNMA1,enilconazole
HRH4,enilconazole
GHSR,enilconazole
ALDH2,enilconazole
COMT,enilconazole
PTPN2,enilconazole
KCNQ2,enilconazole
ITGB2,enilconazole
S1PR1,enilconazole
FOXM1,enilconazole
MAPK14,enilconazole
SLCO2B1,enilconazole
KCNN4,enilconazole
GRIN2A,enilconazole
CACNB4,enilconazole
HSP90AB1,enilconazole
CSK,enilconazole
AKR1C1,enilconazole
CHRM2,enilconazole
TGFBR1,enilconazole
TGM2,enilconazole
CDK4,enilconazole
LPAR1,enilconazole
CHRM3,enilconazole
UGT1A9,enilconazole
HPGDS,enilconazole
ADORA2A,enilconazole
CCND1,enilconazole
KCNN1,enilconazole
ABL1,enilconazole
SSTR2,enilconazole
HSP90AA1,enilconazole
TUBB4B,enilconazole
EZH2,enilconazole
PNLIP,enilconazole
CYP2A6,enilconazole
CSF1R,enilconazole
S100B,enilconazole
PDE7A,enilconazole
AURKB,enilconazole
CDC25A,enilconazole
KCNK1,enilconazole
CA14,enilconazole
ICAM1,enilconazole
GPR55,enilconazole
OPRM1,enilconazole
VEGFA,enilconazole
ADH1C,enilconazole
KCTD16,enilconazole
CYP3A4,enilconazole
AVPR1A,enilconazole
MAPK8,enilconazole
TNNC1,enilconazole
GABRB2,enilconazole
MMP2,enilconazole
RET,enilconazole
NAMPT,enilconazole
CASP3,enilconazole
KRAS,enilconazole
BTK,enilconazole
SLC29A1,enilconazole
FFAR4,enilconazole
PPARD,enilconazole
BAX,enilconazole
RGS4,enilconazole
CDK7,enilconazole
PPAT,enilconazole
KCNJ1,enilconazole
ATP5F1D,enilconazole
PDPK1,enilconazole
IGF1R,enilconazole
MET,enilconazole
GLRA3,enilconazole
PIK3CG,enilconazole
TBXAS1,enilconazole
PLD1,enilconazole
DHH,enilconazole
AKT1,enilconazole
CDK2,enilconazole
PARP3,enilconazole
PLK1,enilconazole
ATM,enilconazole
IMPDH1,enilconazole
TUBB3,enilconazole
BRAF,enilconazole
HBB,enilconazole
LYN,enilconazole
ANXA1,enilconazole
CCR1,enilconazole
ALK,enilconazole
HDAC3,enilconazole
PTGIR,enilconazole
RPL23A,enilconazole
FLT3,enilconazole
MME,enilconazole
CTSG,enilconazole
PAK4,enilconazole
GPR119,enilconazole
SCNN1G,enilconazole
GJB4,enilconazole
S1PR4,enilconazole
IL1B,enilconazole
F10,enilconazole
ELANE,enilconazole
RPL3,enilconazole
ERBB2,enilconazole
AKR1B1,enilconazole
GUCY1B1,enilconazole
ADRA2B,enilconazole
HCK,enilconazole
P3H1,enilconazole
CA5A,enilconazole
DCK,enilconazole
TNF,enilconazole
RNASE1,enilconazole
PTGIS,enilconazole
PRKCE,enilconazole
FPR1,enilconazole
FGF1,enilconazole
CDK9,enilconazole
KDR,enilconazole
EDNRB,enilconazole
ASIC1,enilconazole
JAK1,enilconazole
PLA2G1B,enilconazole
BRD4,enilconazole
TUBB,enilconazole
AGER,enilconazole
S1PR2,enilconazole
PDE4D,enilconazole
CHEK2,enilconazole
PAK1,enilconazole
HDAC6,enilconazole
DYRK1B,enilconazole
USP1,enilconazole
CYP1A2,enilconazole
CACNG1,enilconazole
HTR2C,enilconazole
DNMT3A,enilconazole
PORCN,enilconazole
GAA,enilconazole
PRKCB,enilconazole
PTK2B,enilconazole
CLK1,enilconazole
CACNA2D3,enilconazole
HSD11B1,enilconazole
HTR3A,enilconazole
ADA,enilconazole
PDE3A,enilconazole
NTRK1,enilconazole
LCK,enilconazole
KCNH7,enilconazole
SIRT2,enilconazole
P2RY12,enilconazole
HIF1A,N-alpha-Methylhistamine-dihydrochloride
CATSPER4,N-alpha-Methylhistamine-dihydrochloride
DDR2,N-alpha-Methylhistamine-dihydrochloride
OPRL1,N-alpha-Methylhistamine-dihydrochloride
SLC7A11,N-alpha-Methylhistamine-dihydrochloride
FFAR2,N-alpha-Methylhistamine-dihydrochloride
KCNMA1,N-alpha-Methylhistamine-dihydrochloride
HRH4,N-alpha-Methylhistamine-dihydrochloride
GHSR,N-alpha-Methylhistamine-dihydrochloride
ALDH2,N-alpha-Methylhistamine-dihydrochloride
COMT,N-alpha-Methylhistamine-dihydrochloride
PTPN2,N-alpha-Methylhistamine-dihydrochloride
KCNQ2,N-alpha-Methylhistamine-dihydrochloride
ITGB2,N-alpha-Methylhistamine-dihydrochloride
S1PR1,N-alpha-Methylhistamine-dihydrochloride
FOXM1,N-alpha-Methylhistamine-dihydrochloride
MAPK14,N-alpha-Methylhistamine-dihydrochloride
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride
KCNN4,N-alpha-Methylhistamine-dihydrochloride
GRIN2A,N-alpha-Methylhistamine-dihydrochloride
CACNB4,N-alpha-Methylhistamine-dihydrochloride
HSP90AB1,N-alpha-Methylhistamine-dihydrochloride
CSK,N-alpha-Methylhistamine-dihydrochloride
AKR1C1,N-alpha-Methylhistamine-dihydrochloride
CHRM2,N-alpha-Methylhistamine-dihydrochloride
TGFBR1,N-alpha-Methylhistamine-dihydrochloride
TGM2,N-alpha-Methylhistamine-dihydrochloride
CDK4,N-alpha-Methylhistamine-dihydrochloride
LPAR1,N-alpha-Methylhistamine-dihydrochloride
CHRM3,N-alpha-Methylhistamine-dihydrochloride
UGT1A9,N-alpha-Methylhistamine-dihydrochloride
HPGDS,N-alpha-Methylhistamine-dihydrochloride
ADORA2A,N-alpha-Methylhistamine-dihydrochloride
CCND1,N-alpha-Methylhistamine-dihydrochloride
KCNN1,N-alpha-Methylhistamine-dihydrochloride
ABL1,N-alpha-Methylhistamine-dihydrochloride
SSTR2,N-alpha-Methylhistamine-dihydrochloride
HSP90AA1,N-alpha-Methylhistamine-dihydrochloride
TUBB4B,N-alpha-Methylhistamine-dihydrochloride
EZH2,N-alpha-Methylhistamine-dihydrochloride
PNLIP,N-alpha-Methylhistamine-dihydrochloride
CYP2A6,N-alpha-Methylhistamine-dihydrochloride
CSF1R,N-alpha-Methylhistamine-dihydrochloride
S100B,N-alpha-Methylhistamine-dihydrochloride
PDE7A,N-alpha-Methylhistamine-dihydrochloride
AURKB,N-alpha-Methylhistamine-dihydrochloride
CDC25A,N-alpha-Methylhistamine-dihydrochloride
KCNK1,N-alpha-Methylhistamine-dihydrochloride
CA14,N-alpha-Methylhistamine-dihydrochloride
ICAM1,N-alpha-Methylhistamine-dihydrochloride
GPR55,N-alpha-Methylhistamine-dihydrochloride
OPRM1,N-alpha-Methylhistamine-dihydrochloride
VEGFA,N-alpha-Methylhistamine-dihydrochloride
ADH1C,N-alpha-Methylhistamine-dihydrochloride
KCTD16,N-alpha-Methylhistamine-dihydrochloride
CYP3A4,N-alpha-Methylhistamine-dihydrochloride
AVPR1A,N-alpha-Methylhistamine-dihydrochloride
MAPK8,N-alpha-Methylhistamine-dihydrochloride
TNNC1,N-alpha-Methylhistamine-dihydrochloride
GABRB2,N-alpha-Methylhistamine-dihydrochloride
MMP2,N-alpha-Methylhistamine-dihydrochloride
RET,N-alpha-Methylhistamine-dihydrochloride
NAMPT,N-alpha-Methylhistamine-dihydrochloride
CASP3,N-alpha-Methylhistamine-dihydrochloride
KRAS,N-alpha-Methylhistamine-dihydrochloride
BTK,N-alpha-Methylhistamine-dihydrochloride
SLC29A1,N-alpha-Methylhistamine-dihydrochloride
FFAR4,N-alpha-Methylhistamine-dihydrochloride
PPARD,N-alpha-Methylhistamine-dihydrochloride
BAX,N-alpha-Methylhistamine-dihydrochloride
RGS4,N-alpha-Methylhistamine-dihydrochloride
CDK7,N-alpha-Methylhistamine-dihydrochloride
PPAT,N-alpha-Methylhistamine-dihydrochloride
