gene,compound
AKR1C1,briciclib
CHRM2,briciclib
TGFBR1,briciclib
TGM2,briciclib
CDK4,briciclib
LPAR1,briciclib
CHRM3,briciclib
UGT1A9,briciclib
HPGDS,briciclib
ADORA2A,briciclib
CCND1,briciclib
KCNN1,briciclib
ABL1,briciclib
SSTR2,briciclib
HSP90AA1,briciclib
TUBB4B,briciclib
EZH2,briciclib
PNLIP,briciclib
CYP2A6,briciclib
CSF1R,briciclib
S100B,briciclib
PDE7A,briciclib
AURKB,briciclib
CDC25A,briciclib
KCNK1,briciclib
CA14,briciclib
ICAM1,briciclib
GPR55,briciclib
OPRM1,briciclib
VEGFA,briciclib
ADH1C,briciclib
KCTD16,briciclib
CYP3A4,briciclib
AVPR1A,briciclib
MAPK8,briciclib
TNNC1,briciclib
GABRB2,briciclib
MMP2,briciclib
RET,briciclib
NAMPT,briciclib
CASP3,briciclib
KRAS,briciclib
BTK,briciclib
SLC29A1,briciclib
FFAR4,briciclib
PPARD,briciclib
BAX,briciclib
RGS4,briciclib
CDK7,briciclib
PPAT,briciclib
KCNJ1,briciclib
ATP5F1D,briciclib
PDPK1,briciclib
IGF1R,briciclib
MET,briciclib
GLRA3,briciclib
PIK3CG,briciclib
TBXAS1,briciclib
PLD1,briciclib
DHH,briciclib
AKT1,briciclib
CDK2,briciclib
PARP3,briciclib
PLK1,briciclib
ATM,briciclib
IMPDH1,briciclib
TUBB3,briciclib
BRAF,briciclib
HBB,briciclib
LYN,briciclib
ANXA1,briciclib
CCR1,briciclib
ALK,briciclib
HDAC3,briciclib
PTGIR,briciclib
RPL23A,briciclib
FLT3,briciclib
MME,briciclib
CTSG,briciclib
PAK4,briciclib
GPR119,briciclib
SCNN1G,briciclib
GJB4,briciclib
S1PR4,briciclib
IL1B,briciclib
F10,briciclib
ELANE,briciclib
RPL3,briciclib
ERBB2,briciclib
AKR1B1,briciclib
GUCY1B1,briciclib
ADRA2B,briciclib
HCK,briciclib
P3H1,briciclib
CA5A,briciclib
DCK,briciclib
TNF,briciclib
RNASE1,briciclib
PTGIS,briciclib
PRKCE,briciclib
FPR1,briciclib
FGF1,briciclib
CDK9,briciclib
KDR,briciclib
EDNRB,briciclib
ASIC1,briciclib
JAK1,briciclib
PLA2G1B,briciclib
BRD4,briciclib
TUBB,briciclib
AGER,briciclib
S1PR2,briciclib
PDE4D,briciclib
CHEK2,briciclib
PAK1,briciclib
HDAC6,briciclib
DYRK1B,briciclib
USP1,briciclib
CYP1A2,briciclib
CACNG1,briciclib
HTR2C,briciclib
DNMT3A,briciclib
PORCN,briciclib
GAA,briciclib
PRKCB,briciclib
PTK2B,briciclib
CLK1,briciclib
CACNA2D3,briciclib
HSD11B1,briciclib
HTR3A,briciclib
ADA,briciclib
PDE3A,briciclib
NTRK1,briciclib
LCK,briciclib
KCNH7,briciclib
SIRT2,briciclib
P2RY12,briciclib
HIF1A,GK921
CATSPER4,GK921
DDR2,GK921
OPRL1,GK921
SLC7A11,GK921
FFAR2,GK921
KCNMA1,GK921
HRH4,GK921
GHSR,GK921
ALDH2,GK921
COMT,GK921
PTPN2,GK921
KCNQ2,GK921
ITGB2,GK921
S1PR1,GK921
FOXM1,GK921
MAPK14,GK921
SLCO2B1,GK921
KCNN4,GK921
GRIN2A,GK921
CACNB4,GK921
HSP90AB1,GK921
CSK,GK921
AKR1C1,GK921
CHRM2,GK921
TGFBR1,GK921
TGM2,GK921
CDK4,GK921
LPAR1,GK921
CHRM3,GK921
UGT1A9,GK921
HPGDS,GK921
ADORA2A,GK921
CCND1,GK921
KCNN1,GK921
ABL1,GK921
SSTR2,GK921
HSP90AA1,GK921
TUBB4B,GK921
EZH2,GK921
PNLIP,GK921
CYP2A6,GK921
CSF1R,GK921
S100B,GK921
PDE7A,GK921
AURKB,GK921
CDC25A,GK921
KCNK1,GK921
CA14,GK921
ICAM1,GK921
GPR55,GK921
OPRM1,GK921
VEGFA,GK921
ADH1C,GK921
KCTD16,GK921
CYP3A4,GK921
AVPR1A,GK921
MAPK8,GK921
TNNC1,GK921
GABRB2,GK921
MMP2,GK921
RET,GK921
NAMPT,GK921
CASP3,GK921
KRAS,GK921
BTK,GK921
SLC29A1,GK921
FFAR4,GK921
PPARD,GK921
BAX,GK921
RGS4,GK921
CDK7,GK921
PPAT,GK921
KCNJ1,GK921
ATP5F1D,GK921
PDPK1,GK921
IGF1R,GK921
MET,GK921
GLRA3,GK921
PIK3CG,GK921
TBXAS1,GK921
PLD1,GK921
DHH,GK921
AKT1,GK921
CDK2,GK921
PARP3,GK921
PLK1,GK921
ATM,GK921
IMPDH1,GK921
TUBB3,GK921
BRAF,GK921
HBB,GK921
LYN,GK921
ANXA1,GK921
CCR1,GK921
ALK,GK921
HDAC3,GK921
PTGIR,GK921
RPL23A,GK921
FLT3,GK921
MME,GK921
CTSG,GK921
PAK4,GK921
GPR119,GK921
SCNN1G,GK921
GJB4,GK921
S1PR4,GK921
IL1B,GK921
F10,GK921
ELANE,GK921
RPL3,GK921
ERBB2,GK921
AKR1B1,GK921
GUCY1B1,GK921
ADRA2B,GK921
HCK,GK921
P3H1,GK921
CA5A,GK921
DCK,GK921
TNF,GK921
RNASE1,GK921
PTGIS,GK921
PRKCE,GK921
FPR1,GK921
FGF1,GK921
CDK9,GK921
KDR,GK921
EDNRB,GK921
ASIC1,GK921
JAK1,GK921
PLA2G1B,GK921
BRD4,GK921
TUBB,GK921
AGER,GK921
S1PR2,GK921
PDE4D,GK921
CHEK2,GK921
PAK1,GK921
HDAC6,GK921
DYRK1B,GK921
USP1,GK921
CYP1A2,GK921
CACNG1,GK921
HTR2C,GK921
DNMT3A,GK921
PORCN,GK921
GAA,GK921
PRKCB,GK921
PTK2B,GK921
CLK1,GK921
CACNA2D3,GK921
HSD11B1,GK921
HTR3A,GK921
ADA,GK921
PDE3A,GK921
NTRK1,GK921
LCK,GK921
KCNH7,GK921
SIRT2,GK921
P2RY12,GK921
HIF1A,CP-724714
CATSPER4,CP-724714
DDR2,CP-724714
OPRL1,CP-724714
SLC7A11,CP-724714
FFAR2,CP-724714
KCNMA1,CP-724714
HRH4,CP-724714
GHSR,CP-724714
ALDH2,CP-724714
COMT,CP-724714
PTPN2,CP-724714
KCNQ2,CP-724714
ITGB2,CP-724714
S1PR1,CP-724714
FOXM1,CP-724714
MAPK14,CP-724714
SLCO2B1,CP-724714
KCNN4,CP-724714
GRIN2A,CP-724714
CACNB4,CP-724714
HSP90AB1,CP-724714
CSK,CP-724714
AKR1C1,CP-724714
CHRM2,CP-724714
TGFBR1,CP-724714
TGM2,CP-724714
CDK4,CP-724714
LPAR1,CP-724714
CHRM3,CP-724714
UGT1A9,CP-724714
HPGDS,CP-724714
ADORA2A,CP-724714
CCND1,CP-724714
KCNN1,CP-724714
ABL1,CP-724714
SSTR2,CP-724714
HSP90AA1,CP-724714
TUBB4B,CP-724714
EZH2,CP-724714
PNLIP,CP-724714
CYP2A6,CP-724714
CSF1R,CP-724714
S100B,CP-724714
PDE7A,CP-724714
AURKB,CP-724714
CDC25A,CP-724714
KCNK1,CP-724714
CA14,CP-724714
ICAM1,CP-724714
GPR55,CP-724714
OPRM1,CP-724714
VEGFA,CP-724714
ADH1C,CP-724714
KCTD16,CP-724714
CYP3A4,CP-724714
AVPR1A,CP-724714
MAPK8,CP-724714
TNNC1,CP-724714
GABRB2,CP-724714
MMP2,CP-724714
RET,CP-724714
NAMPT,CP-724714
CASP3,CP-724714
KRAS,CP-724714
BTK,CP-724714
SLC29A1,CP-724714
FFAR4,CP-724714
PPARD,CP-724714
BAX,CP-724714
RGS4,CP-724714
CDK7,CP-724714
PPAT,CP-724714
KCNJ1,CP-724714
ATP5F1D,CP-724714
PDPK1,CP-724714
IGF1R,CP-724714
MET,CP-724714
GLRA3,CP-724714
PIK3CG,CP-724714
TBXAS1,CP-724714
PLD1,CP-724714
DHH,CP-724714
AKT1,CP-724714
CDK2,CP-724714
PARP3,CP-724714
PLK1,CP-724714
ATM,CP-724714
IMPDH1,CP-724714
TUBB3,CP-724714
BRAF,CP-724714
HBB,CP-724714
LYN,CP-724714
ANXA1,CP-724714
CCR1,CP-724714
ALK,CP-724714
HDAC3,CP-724714
PTGIR,CP-724714
RPL23A,CP-724714
FLT3,CP-724714
MME,CP-724714
CTSG,CP-724714
PAK4,CP-724714
GPR119,CP-724714
SCNN1G,CP-724714
GJB4,CP-724714
S1PR4,CP-724714
IL1B,CP-724714
F10,CP-724714
ELANE,CP-724714
RPL3,CP-724714
ERBB2,CP-724714
AKR1B1,CP-724714
GUCY1B1,CP-724714
ADRA2B,CP-724714
HCK,CP-724714
P3H1,CP-724714
CA5A,CP-724714
DCK,CP-724714
TNF,CP-724714
RNASE1,CP-724714
PTGIS,CP-724714
PRKCE,CP-724714
FPR1,CP-724714
FGF1,CP-724714
CDK9,CP-724714
KDR,CP-724714
EDNRB,CP-724714
ASIC1,CP-724714
JAK1,CP-724714
PLA2G1B,CP-724714
BRD4,CP-724714
TUBB,CP-724714
AGER,CP-724714
S1PR2,CP-724714
PDE4D,CP-724714
CHEK2,CP-724714
PAK1,CP-724714
HDAC6,CP-724714
DYRK1B,CP-724714
USP1,CP-724714
CYP1A2,CP-724714
CACNG1,CP-724714
HTR2C,CP-724714
DNMT3A,CP-724714
PORCN,CP-724714
GAA,CP-724714
PRKCB,CP-724714
PTK2B,CP-724714
CLK1,CP-724714
CACNA2D3,CP-724714
HSD11B1,CP-724714
HTR3A,CP-724714
ADA,CP-724714
PDE3A,CP-724714
NTRK1,CP-724714
LCK,CP-724714
KCNH7,CP-724714
SIRT2,CP-724714
P2RY12,CP-724714
HIF1A,AZ191
CATSPER4,AZ191
DDR2,AZ191
OPRL1,AZ191
SLC7A11,AZ191
FFAR2,AZ191
KCNMA1,AZ191
HRH4,AZ191
GHSR,AZ191
ALDH2,AZ191
COMT,AZ191
PTPN2,AZ191
KCNQ2,AZ191
ITGB2,AZ191
S1PR1,AZ191
FOXM1,AZ191
MAPK14,AZ191
SLCO2B1,AZ191
KCNN4,AZ191
GRIN2A,AZ191
CACNB4,AZ191
HSP90AB1,AZ191
CSK,AZ191
AKR1C1,AZ191
CHRM2,AZ191
TGFBR1,AZ191
TGM2,AZ191
CDK4,AZ191
LPAR1,AZ191
CHRM3,AZ191
UGT1A9,AZ191
HPGDS,AZ191
ADORA2A,AZ191
CCND1,AZ191
KCNN1,AZ191
ABL1,AZ191
SSTR2,AZ191
HSP90AA1,AZ191
TUBB4B,AZ191
EZH2,AZ191
PNLIP,AZ191
CYP2A6,AZ191
CSF1R,AZ191
S100B,AZ191
PDE7A,AZ191
AURKB,AZ191
CDC25A,AZ191
KCNK1,AZ191
CA14,AZ191
ICAM1,AZ191
GPR55,AZ191
OPRM1,AZ191
VEGFA,AZ191
ADH1C,AZ191
KCTD16,AZ191
CYP3A4,AZ191
AVPR1A,AZ191
MAPK8,AZ191
TNNC1,AZ191
GABRB2,AZ191
MMP2,AZ191
RET,AZ191
NAMPT,AZ191
CASP3,AZ191
KRAS,AZ191
BTK,AZ191
SLC29A1,AZ191
FFAR4,AZ191
PPARD,AZ191
BAX,AZ191
RGS4,AZ191
CDK7,AZ191
PPAT,AZ191
KCNJ1,AZ191
ATP5F1D,AZ191
PDPK1,AZ191
IGF1R,AZ191
MET,AZ191
GLRA3,AZ191
PIK3CG,AZ191
TBXAS1,AZ191
PLD1,AZ191
DHH,AZ191
AKT1,AZ191
CDK2,AZ191
PARP3,AZ191
PLK1,AZ191
ATM,AZ191
IMPDH1,AZ191
TUBB3,AZ191
BRAF,AZ191
HBB,AZ191
LYN,AZ191
ANXA1,AZ191
CCR1,AZ191
ALK,AZ191
HDAC3,AZ191
PTGIR,AZ191
RPL23A,AZ191
FLT3,AZ191
MME,AZ191
CTSG,AZ191
PAK4,AZ191
GPR119,AZ191
SCNN1G,AZ191
GJB4,AZ191
S1PR4,AZ191
IL1B,AZ191
F10,AZ191
ELANE,AZ191
RPL3,AZ191
ERBB2,AZ191
AKR1B1,AZ191
GUCY1B1,AZ191
ADRA2B,AZ191
HCK,AZ191
P3H1,AZ191
CA5A,AZ191
DCK,AZ191
TNF,AZ191
RNASE1,AZ191
PTGIS,AZ191
PRKCE,AZ191
FPR1,AZ191
FGF1,AZ191
CDK9,AZ191
KDR,AZ191
EDNRB,AZ191
ASIC1,AZ191
JAK1,AZ191
PLA2G1B,AZ191
BRD4,AZ191
TUBB,AZ191
AGER,AZ191
S1PR2,AZ191
PDE4D,AZ191
CHEK2,AZ191
PAK1,AZ191
HDAC6,AZ191
DYRK1B,AZ191
USP1,AZ191
CYP1A2,AZ191
CACNG1,AZ191
HTR2C,AZ191
DNMT3A,AZ191
PORCN,AZ191
GAA,AZ191
PRKCB,AZ191
PTK2B,AZ191
CLK1,AZ191
CACNA2D3,AZ191
HSD11B1,AZ191
HTR3A,AZ191
ADA,AZ191
PDE3A,AZ191
NTRK1,AZ191
LCK,AZ191
KCNH7,AZ191
SIRT2,AZ191
P2RY12,AZ191
HIF1A,picrotin
CATSPER4,picrotin
DDR2,picrotin
OPRL1,picrotin
SLC7A11,picrotin
FFAR2,picrotin
KCNMA1,picrotin
HRH4,picrotin
GHSR,picrotin
ALDH2,picrotin
COMT,picrotin
PTPN2,picrotin
KCNQ2,picrotin
ITGB2,picrotin
S1PR1,picrotin
FOXM1,picrotin
MAPK14,picrotin
SLCO2B1,picrotin
KCNN4,picrotin
GRIN2A,picrotin
CACNB4,picrotin
HSP90AB1,picrotin
CSK,picrotin
AKR1C1,picrotin
CHRM2,picrotin
TGFBR1,picrotin
TGM2,picrotin
CDK4,picrotin
LPAR1,picrotin
CHRM3,picrotin
UGT1A9,picrotin
HPGDS,picrotin
ADORA2A,picrotin
CCND1,picrotin
KCNN1,picrotin
ABL1,picrotin
SSTR2,picrotin
HSP90AA1,picrotin
TUBB4B,picrotin
EZH2,picrotin
PNLIP,picrotin
CYP2A6,picrotin
CSF1R,picrotin
S100B,picrotin
PDE7A,picrotin
AURKB,picrotin
CDC25A,picrotin
KCNK1,picrotin
CA14,picrotin
ICAM1,picrotin
GPR55,picrotin
OPRM1,picrotin
VEGFA,picrotin
ADH1C,picrotin
KCTD16,picrotin
CYP3A4,picrotin
AVPR1A,picrotin
MAPK8,picrotin
TNNC1,picrotin
GABRB2,picrotin
MMP2,picrotin
RET,picrotin
NAMPT,picrotin
CASP3,picrotin
KRAS,picrotin
BTK,picrotin
SLC29A1,picrotin
FFAR4,picrotin
PPARD,picrotin
BAX,picrotin
RGS4,picrotin
CDK7,picrotin
PPAT,picrotin
KCNJ1,picrotin
ATP5F1D,picrotin
PDPK1,picrotin
IGF1R,picrotin
MET,picrotin
GLRA3,picrotin
PIK3CG,picrotin
TBXAS1,picrotin
PLD1,picrotin
DHH,picrotin
AKT1,picrotin
CDK2,picrotin
PARP3,picrotin
PLK1,picrotin
ATM,picrotin
IMPDH1,picrotin
TUBB3,picrotin
BRAF,picrotin
HBB,picrotin
LYN,picrotin
ANXA1,picrotin
CCR1,picrotin
ALK,picrotin
HDAC3,picrotin
PTGIR,picrotin
RPL23A,picrotin
FLT3,picrotin
MME,picrotin
CTSG,picrotin
PAK4,picrotin
GPR119,picrotin
SCNN1G,picrotin
GJB4,picrotin
S1PR4,picrotin
IL1B,picrotin
F10,picrotin
ELANE,picrotin
RPL3,picrotin
ERBB2,picrotin
AKR1B1,picrotin
GUCY1B1,picrotin
ADRA2B,picrotin
HCK,picrotin
P3H1,picrotin
CA5A,picrotin
DCK,picrotin
TNF,picrotin
RNASE1,picrotin
PTGIS,picrotin
PRKCE,picrotin
FPR1,picrotin
FGF1,picrotin
CDK9,picrotin
KDR,picrotin
EDNRB,picrotin
ASIC1,picrotin
JAK1,picrotin
PLA2G1B,picrotin
BRD4,picrotin
TUBB,picrotin
AGER,picrotin
S1PR2,picrotin
PDE4D,picrotin
CHEK2,picrotin
PAK1,picrotin
HDAC6,picrotin
DYRK1B,picrotin
USP1,picrotin
CYP1A2,picrotin
CACNG1,picrotin
HTR2C,picrotin
DNMT3A,picrotin
PORCN,picrotin
GAA,picrotin
PRKCB,picrotin
PTK2B,picrotin
CLK1,picrotin
CACNA2D3,picrotin
HSD11B1,picrotin
HTR3A,picrotin
ADA,picrotin
PDE3A,picrotin
NTRK1,picrotin
LCK,picrotin
KCNH7,picrotin
SIRT2,picrotin
P2RY12,picrotin
HIF1A,AZD9668
CATSPER4,AZD9668
DDR2,AZD9668
OPRL1,AZD9668
SLC7A11,AZD9668
FFAR2,AZD9668
KCNMA1,AZD9668
HRH4,AZD9668
GHSR,AZD9668
ALDH2,AZD9668
COMT,AZD9668
PTPN2,AZD9668
KCNQ2,AZD9668
ITGB2,AZD9668
S1PR1,AZD9668
FOXM1,AZD9668
MAPK14,AZD9668
SLCO2B1,AZD9668
KCNN4,AZD9668
GRIN2A,AZD9668
CACNB4,AZD9668
HSP90AB1,AZD9668
CSK,AZD9668
AKR1C1,AZD9668
CHRM2,AZD9668
TGFBR1,AZD9668
TGM2,AZD9668
CDK4,AZD9668
LPAR1,AZD9668
CHRM3,AZD9668
UGT1A9,AZD9668
HPGDS,AZD9668
ADORA2A,AZD9668
CCND1,AZD9668
KCNN1,AZD9668
ABL1,AZD9668
SSTR2,AZD9668
HSP90AA1,AZD9668
TUBB4B,AZD9668
EZH2,AZD9668
PNLIP,AZD9668
CYP2A6,AZD9668
CSF1R,AZD9668
S100B,AZD9668
PDE7A,AZD9668
AURKB,AZD9668
CDC25A,AZD9668
KCNK1,AZD9668
CA14,AZD9668
ICAM1,AZD9668
GPR55,AZD9668
OPRM1,AZD9668
VEGFA,AZD9668
ADH1C,AZD9668
KCTD16,AZD9668
CYP3A4,AZD9668
AVPR1A,AZD9668
MAPK8,AZD9668
TNNC1,AZD9668
GABRB2,AZD9668
MMP2,AZD9668
RET,AZD9668
NAMPT,AZD9668
CASP3,AZD9668
KRAS,AZD9668
BTK,AZD9668
SLC29A1,AZD9668
FFAR4,AZD9668
PPARD,AZD9668
BAX,AZD9668
RGS4,AZD9668
CDK7,AZD9668
PPAT,AZD9668
KCNJ1,AZD9668
ATP5F1D,AZD9668
PDPK1,AZD9668
IGF1R,AZD9668
MET,AZD9668
GLRA3,AZD9668
PIK3CG,AZD9668
TBXAS1,AZD9668
PLD1,AZD9668
DHH,AZD9668
AKT1,AZD9668
CDK2,AZD9668
PARP3,AZD9668
PLK1,AZD9668
ATM,AZD9668
IMPDH1,AZD9668
TUBB3,AZD9668
BRAF,AZD9668
HBB,AZD9668
LYN,AZD9668
ANXA1,AZD9668
CCR1,AZD9668
ALK,AZD9668
HDAC3,AZD9668
PTGIR,AZD9668
RPL23A,AZD9668
FLT3,AZD9668
MME,AZD9668
CTSG,AZD9668
PAK4,AZD9668
GPR119,AZD9668
SCNN1G,AZD9668
GJB4,AZD9668
S1PR4,AZD9668
IL1B,AZD9668
F10,AZD9668
ELANE,AZD9668
RPL3,AZD9668
ERBB2,AZD9668
AKR1B1,AZD9668
GUCY1B1,AZD9668
ADRA2B,AZD9668
HCK,AZD9668
P3H1,AZD9668
CA5A,AZD9668
DCK,AZD9668
TNF,AZD9668
RNASE1,AZD9668
PTGIS,AZD9668
PRKCE,AZD9668
FPR1,AZD9668
FGF1,AZD9668
CDK9,AZD9668
KDR,AZD9668
EDNRB,AZD9668
ASIC1,AZD9668
JAK1,AZD9668
PLA2G1B,AZD9668
BRD4,AZD9668
TUBB,AZD9668
AGER,AZD9668
S1PR2,AZD9668
PDE4D,AZD9668
CHEK2,AZD9668
PAK1,AZD9668
HDAC6,AZD9668
DYRK1B,AZD9668
USP1,AZD9668
CYP1A2,AZD9668
CACNG1,AZD9668
HTR2C,AZD9668
DNMT3A,AZD9668
PORCN,AZD9668
GAA,AZD9668
PRKCB,AZD9668
PTK2B,AZD9668
CLK1,AZD9668
CACNA2D3,AZD9668
HSD11B1,AZD9668
HTR3A,AZD9668
ADA,AZD9668
PDE3A,AZD9668
NTRK1,AZD9668
LCK,AZD9668
KCNH7,AZD9668
SIRT2,AZD9668
P2RY12,AZD9668
HIF1A,leflunomide
CATSPER4,leflunomide
DDR2,leflunomide
OPRL1,leflunomide
SLC7A11,leflunomide
FFAR2,leflunomide
KCNMA1,leflunomide
HRH4,leflunomide
GHSR,leflunomide
ALDH2,leflunomide
COMT,leflunomide
PTPN2,leflunomide
KCNQ2,leflunomide
ITGB2,leflunomide
S1PR1,leflunomide
FOXM1,leflunomide
MAPK14,leflunomide
SLCO2B1,leflunomide
KCNN4,leflunomide
GRIN2A,leflunomide
CACNB4,leflunomide
HSP90AB1,leflunomide
CSK,leflunomide
AKR1C1,leflunomide
CHRM2,leflunomide
TGFBR1,leflunomide
TGM2,leflunomide
CDK4,leflunomide
LPAR1,leflunomide
CHRM3,leflunomide
UGT1A9,leflunomide
HPGDS,leflunomide
ADORA2A,leflunomide
CCND1,leflunomide
KCNN1,leflunomide
ABL1,leflunomide
SSTR2,leflunomide
HSP90AA1,leflunomide
TUBB4B,leflunomide
EZH2,leflunomide
PNLIP,leflunomide
CYP2A6,leflunomide
CSF1R,leflunomide
S100B,leflunomide
PDE7A,leflunomide
AURKB,leflunomide
CDC25A,leflunomide
KCNK1,leflunomide
CA14,leflunomide
ICAM1,leflunomide
GPR55,leflunomide
OPRM1,leflunomide
VEGFA,leflunomide
ADH1C,leflunomide
KCTD16,leflunomide
CYP3A4,leflunomide
AVPR1A,leflunomide
MAPK8,leflunomide
TNNC1,leflunomide
GABRB2,leflunomide
MMP2,leflunomide
RET,leflunomide
NAMPT,leflunomide
CASP3,leflunomide
KRAS,leflunomide
BTK,leflunomide
SLC29A1,leflunomide
FFAR4,leflunomide
PPARD,leflunomide
BAX,leflunomide
RGS4,leflunomide
CDK7,leflunomide
PPAT,leflunomide
KCNJ1,leflunomide
ATP5F1D,leflunomide
PDPK1,leflunomide
IGF1R,leflunomide
MET,leflunomide
GLRA3,leflunomide
PIK3CG,leflunomide
TBXAS1,leflunomide
PLD1,leflunomide
DHH,leflunomide
AKT1,leflunomide
CDK2,leflunomide
PARP3,leflunomide
PLK1,leflunomide
ATM,leflunomide
IMPDH1,leflunomide
TUBB3,leflunomide
BRAF,leflunomide
HBB,leflunomide
LYN,leflunomide
ANXA1,leflunomide
CCR1,leflunomide
ALK,leflunomide
HDAC3,leflunomide
PTGIR,leflunomide
RPL23A,leflunomide
FLT3,leflunomide
MME,leflunomide
CTSG,leflunomide
PAK4,leflunomide
GPR119,leflunomide
SCNN1G,leflunomide
GJB4,leflunomide
S1PR4,leflunomide
IL1B,leflunomide
F10,leflunomide
ELANE,leflunomide
RPL3,leflunomide
ERBB2,leflunomide
AKR1B1,leflunomide
GUCY1B1,leflunomide
ADRA2B,leflunomide
HCK,leflunomide
P3H1,leflunomide
CA5A,leflunomide
DCK,leflunomide
TNF,leflunomide
RNASE1,leflunomide
PTGIS,leflunomide
PRKCE,leflunomide
FPR1,leflunomide
FGF1,leflunomide
CDK9,leflunomide
KDR,leflunomide
EDNRB,leflunomide
ASIC1,leflunomide
JAK1,leflunomide
PLA2G1B,leflunomide
BRD4,leflunomide
TUBB,leflunomide
AGER,leflunomide
S1PR2,leflunomide
PDE4D,leflunomide
CHEK2,leflunomide
PAK1,leflunomide
HDAC6,leflunomide
DYRK1B,leflunomide
USP1,leflunomide
CYP1A2,leflunomide
CACNG1,leflunomide
HTR2C,leflunomide
DNMT3A,leflunomide
PORCN,leflunomide
GAA,leflunomide
PRKCB,leflunomide
PTK2B,leflunomide
CLK1,leflunomide
CACNA2D3,leflunomide
HSD11B1,leflunomide
HTR3A,leflunomide
ADA,leflunomide
PDE3A,leflunomide
NTRK1,leflunomide
LCK,leflunomide
KCNH7,leflunomide
SIRT2,leflunomide
P2RY12,leflunomide
HIF1A,oxytocin
CATSPER4,oxytocin
DDR2,oxytocin
OPRL1,oxytocin
SLC7A11,oxytocin
FFAR2,oxytocin
KCNMA1,oxytocin
HRH4,oxytocin
GHSR,oxytocin
ALDH2,oxytocin
COMT,oxytocin
PTPN2,oxytocin
KCNQ2,oxytocin
ITGB2,oxytocin
S1PR1,oxytocin
FOXM1,oxytocin
MAPK14,oxytocin
SLCO2B1,oxytocin
KCNN4,oxytocin
GRIN2A,oxytocin
CACNB4,oxytocin
HSP90AB1,oxytocin
CSK,oxytocin
AKR1C1,oxytocin
CHRM2,oxytocin
TGFBR1,oxytocin
TGM2,oxytocin
CDK4,oxytocin
LPAR1,oxytocin
CHRM3,oxytocin
UGT1A9,oxytocin
HPGDS,oxytocin
ADORA2A,oxytocin
CCND1,oxytocin
KCNN1,oxytocin
ABL1,oxytocin
SSTR2,oxytocin
HSP90AA1,oxytocin
TUBB4B,oxytocin
EZH2,oxytocin
PNLIP,oxytocin
CYP2A6,oxytocin
CSF1R,oxytocin
S100B,oxytocin
PDE7A,oxytocin
AURKB,oxytocin
CDC25A,oxytocin
KCNK1,oxytocin
CA14,oxytocin
ICAM1,oxytocin
GPR55,oxytocin
OPRM1,oxytocin
VEGFA,oxytocin
ADH1C,oxytocin
KCTD16,oxytocin
CYP3A4,oxytocin
AVPR1A,oxytocin
MAPK8,oxytocin
TNNC1,oxytocin
GABRB2,oxytocin
MMP2,oxytocin
RET,oxytocin
NAMPT,oxytocin
CASP3,oxytocin
KRAS,oxytocin
BTK,oxytocin
SLC29A1,oxytocin
FFAR4,oxytocin
PPARD,oxytocin
BAX,oxytocin
RGS4,oxytocin
CDK7,oxytocin
PPAT,oxytocin
KCNJ1,oxytocin
ATP5F1D,oxytocin
PDPK1,oxytocin
IGF1R,oxytocin
MET,oxytocin
GLRA3,oxytocin
PIK3CG,oxytocin
TBXAS1,oxytocin
PLD1,oxytocin
DHH,oxytocin
AKT1,oxytocin
CDK2,oxytocin
PARP3,oxytocin
PLK1,oxytocin
ATM,oxytocin
IMPDH1,oxytocin
TUBB3,oxytocin
BRAF,oxytocin
HBB,oxytocin
LYN,oxytocin
ANXA1,oxytocin
CCR1,oxytocin
ALK,oxytocin
HDAC3,oxytocin
PTGIR,oxytocin
RPL23A,oxytocin
FLT3,oxytocin
MME,oxytocin
CTSG,oxytocin
PAK4,oxytocin
GPR119,oxytocin
SCNN1G,oxytocin
GJB4,oxytocin
S1PR4,oxytocin
IL1B,oxytocin
F10,oxytocin
ELANE,oxytocin
RPL3,oxytocin
ERBB2,oxytocin
AKR1B1,oxytocin
GUCY1B1,oxytocin
ADRA2B,oxytocin
HCK,oxytocin
P3H1,oxytocin
CA5A,oxytocin
DCK,oxytocin
TNF,oxytocin
RNASE1,oxytocin
PTGIS,oxytocin
PRKCE,oxytocin
FPR1,oxytocin
FGF1,oxytocin
CDK9,oxytocin
KDR,oxytocin
EDNRB,oxytocin
ASIC1,oxytocin
JAK1,oxytocin
PLA2G1B,oxytocin
BRD4,oxytocin
TUBB,oxytocin
AGER,oxytocin
S1PR2,oxytocin
PDE4D,oxytocin
CHEK2,oxytocin
PAK1,oxytocin
HDAC6,oxytocin
DYRK1B,oxytocin
USP1,oxytocin
CYP1A2,oxytocin
CACNG1,oxytocin
HTR2C,oxytocin
DNMT3A,oxytocin
PORCN,oxytocin
GAA,oxytocin
PRKCB,oxytocin
PTK2B,oxytocin
CLK1,oxytocin
CACNA2D3,oxytocin
HSD11B1,oxytocin
HTR3A,oxytocin
ADA,oxytocin
PDE3A,oxytocin
NTRK1,oxytocin
LCK,oxytocin
KCNH7,oxytocin
SIRT2,oxytocin
P2RY12,oxytocin
HIF1A,motesanib
CATSPER4,motesanib
DDR2,motesanib
OPRL1,motesanib
SLC7A11,motesanib
FFAR2,motesanib
KCNMA1,motesanib
HRH4,motesanib
GHSR,motesanib
ALDH2,motesanib
COMT,motesanib
PTPN2,motesanib
