gene,compound
GPR55,N6-cyclopentyladenosine
OPRM1,N6-cyclopentyladenosine
ADH1C,N6-cyclopentyladenosine
KCTD16,N6-cyclopentyladenosine
BTK,N6-cyclopentyladenosine
FFAR4,N6-cyclopentyladenosine
PPARD,N6-cyclopentyladenosine
BAX,N6-cyclopentyladenosine
RGS4,N6-cyclopentyladenosine
ATP5F1D,N6-cyclopentyladenosine
PDPK1,N6-cyclopentyladenosine
PIK3CG,N6-cyclopentyladenosine
DHH,N6-cyclopentyladenosine
PLK1,N6-cyclopentyladenosine
ATM,N6-cyclopentyladenosine
ALK,N6-cyclopentyladenosine
CTSG,N6-cyclopentyladenosine
GPR119,N6-cyclopentyladenosine
ELANE,N6-cyclopentyladenosine
HCK,N6-cyclopentyladenosine
DCK,N6-cyclopentyladenosine
RNASE1,N6-cyclopentyladenosine
ASIC1,N6-cyclopentyladenosine
BRD4,N6-cyclopentyladenosine
HDAC6,N6-cyclopentyladenosine
NTRK1,N6-cyclopentyladenosine
DDR2,filgotinib
CHRM2,filgotinib
TGFBR1,filgotinib
CHRM3,filgotinib
KCNK1,filgotinib
CA14,filgotinib
GPR55,filgotinib
OPRM1,filgotinib
ADH1C,filgotinib
KCTD16,filgotinib
BTK,filgotinib
FFAR4,filgotinib
PPARD,filgotinib
BAX,filgotinib
RGS4,filgotinib
ATP5F1D,filgotinib
PDPK1,filgotinib
PIK3CG,filgotinib
DHH,filgotinib
PLK1,filgotinib
ATM,filgotinib
ALK,filgotinib
CTSG,filgotinib
GPR119,filgotinib
ELANE,filgotinib
HCK,filgotinib
DCK,filgotinib
RNASE1,filgotinib
ASIC1,filgotinib
BRD4,filgotinib
HDAC6,filgotinib
NTRK1,filgotinib
DDR2,guanidine
CHRM2,guanidine
TGFBR1,guanidine
CHRM3,guanidine
KCNK1,guanidine
CA14,guanidine
GPR55,guanidine
OPRM1,guanidine
ADH1C,guanidine
KCTD16,guanidine
BTK,guanidine
FFAR4,guanidine
PPARD,guanidine
BAX,guanidine
RGS4,guanidine
ATP5F1D,guanidine
PDPK1,guanidine
PIK3CG,guanidine
DHH,guanidine
PLK1,guanidine
ATM,guanidine
ALK,guanidine
CTSG,guanidine
GPR119,guanidine
ELANE,guanidine
HCK,guanidine
DCK,guanidine
RNASE1,guanidine
ASIC1,guanidine
BRD4,guanidine
HDAC6,guanidine
NTRK1,guanidine
DDR2,coumarin
CHRM2,coumarin
TGFBR1,coumarin
CHRM3,coumarin
KCNK1,coumarin
CA14,coumarin
GPR55,coumarin
OPRM1,coumarin
ADH1C,coumarin
KCTD16,coumarin
BTK,coumarin
FFAR4,coumarin
PPARD,coumarin
BAX,coumarin
RGS4,coumarin
ATP5F1D,coumarin
PDPK1,coumarin
PIK3CG,coumarin
DHH,coumarin
PLK1,coumarin
ATM,coumarin
ALK,coumarin
CTSG,coumarin
GPR119,coumarin
ELANE,coumarin
HCK,coumarin
DCK,coumarin
RNASE1,coumarin
ASIC1,coumarin
BRD4,coumarin
HDAC6,coumarin
NTRK1,coumarin
DDR2,ZM-336372
CHRM2,ZM-336372
TGFBR1,ZM-336372
CHRM3,ZM-336372
KCNK1,ZM-336372
CA14,ZM-336372
GPR55,ZM-336372
OPRM1,ZM-336372
ADH1C,ZM-336372
KCTD16,ZM-336372
BTK,ZM-336372
FFAR4,ZM-336372
PPARD,ZM-336372
BAX,ZM-336372
RGS4,ZM-336372
ATP5F1D,ZM-336372
PDPK1,ZM-336372
PIK3CG,ZM-336372
DHH,ZM-336372
PLK1,ZM-336372
ATM,ZM-336372
ALK,ZM-336372
CTSG,ZM-336372
GPR119,ZM-336372
ELANE,ZM-336372
HCK,ZM-336372
DCK,ZM-336372
RNASE1,ZM-336372
ASIC1,ZM-336372
BRD4,ZM-336372
HDAC6,ZM-336372
NTRK1,ZM-336372
DDR2,citric-acid
CHRM2,citric-acid
TGFBR1,citric-acid
CHRM3,citric-acid
KCNK1,citric-acid
CA14,citric-acid
GPR55,citric-acid
OPRM1,citric-acid
ADH1C,citric-acid
KCTD16,citric-acid
BTK,citric-acid
FFAR4,citric-acid
PPARD,citric-acid
BAX,citric-acid
RGS4,citric-acid
ATP5F1D,citric-acid
PDPK1,citric-acid
PIK3CG,citric-acid
DHH,citric-acid
PLK1,citric-acid
ATM,citric-acid
ALK,citric-acid
CTSG,citric-acid
GPR119,citric-acid
ELANE,citric-acid
HCK,citric-acid
DCK,citric-acid
RNASE1,citric-acid
ASIC1,citric-acid
BRD4,citric-acid
HDAC6,citric-acid
NTRK1,citric-acid
DDR2,CCG-63802
CHRM2,CCG-63802
TGFBR1,CCG-63802
CHRM3,CCG-63802
KCNK1,CCG-63802
CA14,CCG-63802
GPR55,CCG-63802
OPRM1,CCG-63802
ADH1C,CCG-63802
KCTD16,CCG-63802
BTK,CCG-63802
FFAR4,CCG-63802
PPARD,CCG-63802
BAX,CCG-63802
RGS4,CCG-63802
ATP5F1D,CCG-63802
PDPK1,CCG-63802
PIK3CG,CCG-63802
DHH,CCG-63802
PLK1,CCG-63802
ATM,CCG-63802
ALK,CCG-63802
CTSG,CCG-63802
GPR119,CCG-63802
ELANE,CCG-63802
HCK,CCG-63802
DCK,CCG-63802
RNASE1,CCG-63802
ASIC1,CCG-63802
BRD4,CCG-63802
HDAC6,CCG-63802
NTRK1,CCG-63802
DDR2,ibutilide
CHRM2,ibutilide
TGFBR1,ibutilide
CHRM3,ibutilide
KCNK1,ibutilide
CA14,ibutilide
GPR55,ibutilide
OPRM1,ibutilide
ADH1C,ibutilide
KCTD16,ibutilide
BTK,ibutilide
FFAR4,ibutilide
PPARD,ibutilide
BAX,ibutilide
RGS4,ibutilide
ATP5F1D,ibutilide
PDPK1,ibutilide
PIK3CG,ibutilide
DHH,ibutilide
PLK1,ibutilide
ATM,ibutilide
ALK,ibutilide
CTSG,ibutilide
GPR119,ibutilide
ELANE,ibutilide
HCK,ibutilide
DCK,ibutilide
RNASE1,ibutilide
ASIC1,ibutilide
BRD4,ibutilide
HDAC6,ibutilide
NTRK1,ibutilide
DDR2,batimastat
CHRM2,batimastat
TGFBR1,batimastat
CHRM3,batimastat
KCNK1,batimastat
CA14,batimastat
GPR55,batimastat
OPRM1,batimastat
ADH1C,batimastat
KCTD16,batimastat
BTK,batimastat
FFAR4,batimastat
PPARD,batimastat
BAX,batimastat
RGS4,batimastat
ATP5F1D,batimastat
PDPK1,batimastat
PIK3CG,batimastat
DHH,batimastat
PLK1,batimastat
ATM,batimastat
ALK,batimastat
CTSG,batimastat
GPR119,batimastat
ELANE,batimastat
HCK,batimastat
DCK,batimastat
RNASE1,batimastat
ASIC1,batimastat
BRD4,batimastat
HDAC6,batimastat
NTRK1,batimastat
DDR2,UNC1999
CHRM2,UNC1999
TGFBR1,UNC1999
CHRM3,UNC1999
KCNK1,UNC1999
CA14,UNC1999
GPR55,UNC1999
OPRM1,UNC1999
ADH1C,UNC1999
KCTD16,UNC1999
BTK,UNC1999
FFAR4,UNC1999
PPARD,UNC1999
BAX,UNC1999
RGS4,UNC1999
ATP5F1D,UNC1999
PDPK1,UNC1999
PIK3CG,UNC1999
DHH,UNC1999
PLK1,UNC1999
ATM,UNC1999
ALK,UNC1999
CTSG,UNC1999
GPR119,UNC1999
ELANE,UNC1999
HCK,UNC1999
DCK,UNC1999
RNASE1,UNC1999
ASIC1,UNC1999
BRD4,UNC1999
HDAC6,UNC1999
NTRK1,UNC1999
DDR2,glutamine-(l)
CHRM2,glutamine-(l)
TGFBR1,glutamine-(l)
CHRM3,glutamine-(l)
KCNK1,glutamine-(l)
CA14,glutamine-(l)
GPR55,glutamine-(l)
OPRM1,glutamine-(l)
ADH1C,glutamine-(l)
KCTD16,glutamine-(l)
BTK,glutamine-(l)
FFAR4,glutamine-(l)
PPARD,glutamine-(l)
BAX,glutamine-(l)
RGS4,glutamine-(l)
ATP5F1D,glutamine-(l)
PDPK1,glutamine-(l)
PIK3CG,glutamine-(l)
DHH,glutamine-(l)
PLK1,glutamine-(l)
ATM,glutamine-(l)
ALK,glutamine-(l)
CTSG,glutamine-(l)
GPR119,glutamine-(l)
ELANE,glutamine-(l)
HCK,glutamine-(l)
DCK,glutamine-(l)
RNASE1,glutamine-(l)
ASIC1,glutamine-(l)
BRD4,glutamine-(l)
HDAC6,glutamine-(l)
NTRK1,glutamine-(l)
DDR2,PD-98059
CHRM2,PD-98059
TGFBR1,PD-98059
CHRM3,PD-98059
KCNK1,PD-98059
CA14,PD-98059
GPR55,PD-98059
OPRM1,PD-98059
ADH1C,PD-98059
KCTD16,PD-98059
BTK,PD-98059
FFAR4,PD-98059
PPARD,PD-98059
BAX,PD-98059
RGS4,PD-98059
ATP5F1D,PD-98059
PDPK1,PD-98059
PIK3CG,PD-98059
DHH,PD-98059
PLK1,PD-98059
ATM,PD-98059
ALK,PD-98059
CTSG,PD-98059
GPR119,PD-98059
ELANE,PD-98059
HCK,PD-98059
DCK,PD-98059
RNASE1,PD-98059
ASIC1,PD-98059
BRD4,PD-98059
HDAC6,PD-98059
NTRK1,PD-98059
DDR2,enilconazole
CHRM2,enilconazole
TGFBR1,enilconazole
CHRM3,enilconazole
KCNK1,enilconazole
CA14,enilconazole
GPR55,enilconazole
OPRM1,enilconazole
ADH1C,enilconazole
KCTD16,enilconazole
BTK,enilconazole
FFAR4,enilconazole
PPARD,enilconazole
BAX,enilconazole
RGS4,enilconazole
ATP5F1D,enilconazole
PDPK1,enilconazole
PIK3CG,enilconazole
DHH,enilconazole
PLK1,enilconazole
ATM,enilconazole
ALK,enilconazole
CTSG,enilconazole
GPR119,enilconazole
ELANE,enilconazole
HCK,enilconazole
DCK,enilconazole
RNASE1,enilconazole
ASIC1,enilconazole
BRD4,enilconazole
HDAC6,enilconazole
NTRK1,enilconazole
DDR2,N-alpha-Methylhistamine-dihydrochloride
CHRM2,N-alpha-Methylhistamine-dihydrochloride
TGFBR1,N-alpha-Methylhistamine-dihydrochloride
CHRM3,N-alpha-Methylhistamine-dihydrochloride
KCNK1,N-alpha-Methylhistamine-dihydrochloride
CA14,N-alpha-Methylhistamine-dihydrochloride
GPR55,N-alpha-Methylhistamine-dihydrochloride
OPRM1,N-alpha-Methylhistamine-dihydrochloride
ADH1C,N-alpha-Methylhistamine-dihydrochloride
KCTD16,N-alpha-Methylhistamine-dihydrochloride
BTK,N-alpha-Methylhistamine-dihydrochloride
FFAR4,N-alpha-Methylhistamine-dihydrochloride
PPARD,N-alpha-Methylhistamine-dihydrochloride
BAX,N-alpha-Methylhistamine-dihydrochloride
RGS4,N-alpha-Methylhistamine-dihydrochloride
ATP5F1D,N-alpha-Methylhistamine-dihydrochloride
PDPK1,N-alpha-Methylhistamine-dihydrochloride
PIK3CG,N-alpha-Methylhistamine-dihydrochloride
DHH,N-alpha-Methylhistamine-dihydrochloride
PLK1,N-alpha-Methylhistamine-dihydrochloride
ATM,N-alpha-Methylhistamine-dihydrochloride
ALK,N-alpha-Methylhistamine-dihydrochloride
CTSG,N-alpha-Methylhistamine-dihydrochloride
GPR119,N-alpha-Methylhistamine-dihydrochloride
ELANE,N-alpha-Methylhistamine-dihydrochloride
HCK,N-alpha-Methylhistamine-dihydrochloride
DCK,N-alpha-Methylhistamine-dihydrochloride
RNASE1,N-alpha-Methylhistamine-dihydrochloride
ASIC1,N-alpha-Methylhistamine-dihydrochloride
BRD4,N-alpha-Methylhistamine-dihydrochloride
HDAC6,N-alpha-Methylhistamine-dihydrochloride
NTRK1,N-alpha-Methylhistamine-dihydrochloride
DDR2,GK921
CHRM2,GK921
TGFBR1,GK921
CHRM3,GK921
KCNK1,GK921
CA14,GK921
GPR55,GK921
OPRM1,GK921
ADH1C,GK921
KCTD16,GK921
BTK,GK921
FFAR4,GK921
PPARD,GK921
BAX,GK921
RGS4,GK921
ATP5F1D,GK921
PDPK1,GK921
PIK3CG,GK921
DHH,GK921
PLK1,GK921
ATM,GK921
ALK,GK921
CTSG,GK921
GPR119,GK921
ELANE,GK921
HCK,GK921
DCK,GK921
RNASE1,GK921
ASIC1,GK921
BRD4,GK921
HDAC6,GK921
NTRK1,GK921
DDR2,KU-60019
CHRM2,KU-60019
TGFBR1,KU-60019
CHRM3,KU-60019
KCNK1,KU-60019
CA14,KU-60019
GPR55,KU-60019
OPRM1,KU-60019
ADH1C,KU-60019
KCTD16,KU-60019
BTK,KU-60019
FFAR4,KU-60019
PPARD,KU-60019
BAX,KU-60019
RGS4,KU-60019
ATP5F1D,KU-60019
PDPK1,KU-60019
PIK3CG,KU-60019
DHH,KU-60019
PLK1,KU-60019
ATM,KU-60019
ALK,KU-60019
CTSG,KU-60019
GPR119,KU-60019
ELANE,KU-60019
HCK,KU-60019
DCK,KU-60019
RNASE1,KU-60019
ASIC1,KU-60019
BRD4,KU-60019
HDAC6,KU-60019
NTRK1,KU-60019
DDR2,nafamostat
CHRM2,nafamostat
TGFBR1,nafamostat
CHRM3,nafamostat
KCNK1,nafamostat
CA14,nafamostat
GPR55,nafamostat
OPRM1,nafamostat
ADH1C,nafamostat
KCTD16,nafamostat
BTK,nafamostat
FFAR4,nafamostat
PPARD,nafamostat
BAX,nafamostat
RGS4,nafamostat
ATP5F1D,nafamostat
PDPK1,nafamostat
PIK3CG,nafamostat
DHH,nafamostat
PLK1,nafamostat
ATM,nafamostat
ALK,nafamostat
CTSG,nafamostat
GPR119,nafamostat
ELANE,nafamostat
HCK,nafamostat
DCK,nafamostat
RNASE1,nafamostat
ASIC1,nafamostat
BRD4,nafamostat
HDAC6,nafamostat
NTRK1,nafamostat
DDR2,minocycline
CHRM2,minocycline
TGFBR1,minocycline
CHRM3,minocycline
KCNK1,minocycline
CA14,minocycline
GPR55,minocycline
OPRM1,minocycline
ADH1C,minocycline
KCTD16,minocycline
BTK,minocycline
FFAR4,minocycline
PPARD,minocycline
BAX,minocycline
RGS4,minocycline
ATP5F1D,minocycline
PDPK1,minocycline
PIK3CG,minocycline
DHH,minocycline
PLK1,minocycline
ATM,minocycline
ALK,minocycline
CTSG,minocycline
GPR119,minocycline
ELANE,minocycline
HCK,minocycline
DCK,minocycline
RNASE1,minocycline
ASIC1,minocycline
BRD4,minocycline
HDAC6,minocycline
NTRK1,minocycline
DDR2,riociguat
CHRM2,riociguat
TGFBR1,riociguat
CHRM3,riociguat
KCNK1,riociguat
CA14,riociguat
GPR55,riociguat
OPRM1,riociguat
ADH1C,riociguat
KCTD16,riociguat
BTK,riociguat
FFAR4,riociguat
PPARD,riociguat
BAX,riociguat
RGS4,riociguat
ATP5F1D,riociguat
PDPK1,riociguat
PIK3CG,riociguat
DHH,riociguat
PLK1,riociguat
ATM,riociguat
ALK,riociguat
CTSG,riociguat
GPR119,riociguat
ELANE,riociguat
HCK,riociguat
DCK,riociguat
RNASE1,riociguat
ASIC1,riociguat
BRD4,riociguat
HDAC6,riociguat
NTRK1,riociguat
DDR2,CP-724714
CHRM2,CP-724714
TGFBR1,CP-724714
CHRM3,CP-724714
KCNK1,CP-724714
CA14,CP-724714
GPR55,CP-724714
OPRM1,CP-724714
ADH1C,CP-724714
KCTD16,CP-724714
BTK,CP-724714
FFAR4,CP-724714
PPARD,CP-724714
BAX,CP-724714
RGS4,CP-724714
ATP5F1D,CP-724714
PDPK1,CP-724714
PIK3CG,CP-724714
DHH,CP-724714
PLK1,CP-724714
ATM,CP-724714
ALK,CP-724714
CTSG,CP-724714
GPR119,CP-724714
ELANE,CP-724714
HCK,CP-724714
DCK,CP-724714
RNASE1,CP-724714
ASIC1,CP-724714
BRD4,CP-724714
HDAC6,CP-724714
NTRK1,CP-724714
DDR2,ganetespib
CHRM2,ganetespib
TGFBR1,ganetespib
CHRM3,ganetespib
KCNK1,ganetespib
CA14,ganetespib
GPR55,ganetespib
OPRM1,ganetespib
ADH1C,ganetespib
KCTD16,ganetespib
BTK,ganetespib
FFAR4,ganetespib
PPARD,ganetespib
BAX,ganetespib
RGS4,ganetespib
ATP5F1D,ganetespib
PDPK1,ganetespib
PIK3CG,ganetespib
DHH,ganetespib
PLK1,ganetespib
ATM,ganetespib
ALK,ganetespib
CTSG,ganetespib
GPR119,ganetespib
ELANE,ganetespib
HCK,ganetespib
DCK,ganetespib
RNASE1,ganetespib
ASIC1,ganetespib
BRD4,ganetespib
HDAC6,ganetespib
NTRK1,ganetespib
DDR2,AZ191
CHRM2,AZ191
TGFBR1,AZ191
CHRM3,AZ191
KCNK1,AZ191
CA14,AZ191
GPR55,AZ191
OPRM1,AZ191
ADH1C,AZ191
KCTD16,AZ191
BTK,AZ191
FFAR4,AZ191
PPARD,AZ191
BAX,AZ191
RGS4,AZ191
ATP5F1D,AZ191
PDPK1,AZ191
PIK3CG,AZ191
DHH,AZ191
PLK1,AZ191
ATM,AZ191
ALK,AZ191
CTSG,AZ191
GPR119,AZ191
ELANE,AZ191
HCK,AZ191
DCK,AZ191
RNASE1,AZ191
ASIC1,AZ191
BRD4,AZ191
HDAC6,AZ191
NTRK1,AZ191
DDR2,BAX-channel-blocker
CHRM2,BAX-channel-blocker
TGFBR1,BAX-channel-blocker
CHRM3,BAX-channel-blocker
KCNK1,BAX-channel-blocker
CA14,BAX-channel-blocker
GPR55,BAX-channel-blocker
OPRM1,BAX-channel-blocker
ADH1C,BAX-channel-blocker
KCTD16,BAX-channel-blocker
BTK,BAX-channel-blocker
FFAR4,BAX-channel-blocker
PPARD,BAX-channel-blocker
BAX,BAX-channel-blocker
RGS4,BAX-channel-blocker
ATP5F1D,BAX-channel-blocker
PDPK1,BAX-channel-blocker
PIK3CG,BAX-channel-blocker
DHH,BAX-channel-blocker
PLK1,BAX-channel-blocker
ATM,BAX-channel-blocker
ALK,BAX-channel-blocker
CTSG,BAX-channel-blocker
GPR119,BAX-channel-blocker
ELANE,BAX-channel-blocker
HCK,BAX-channel-blocker
DCK,BAX-channel-blocker
RNASE1,BAX-channel-blocker
ASIC1,BAX-channel-blocker
BRD4,BAX-channel-blocker
HDAC6,BAX-channel-blocker
NTRK1,BAX-channel-blocker
DDR2,SU3327
CHRM2,SU3327
TGFBR1,SU3327
CHRM3,SU3327
KCNK1,SU3327
CA14,SU3327
GPR55,SU3327
OPRM1,SU3327
ADH1C,SU3327
KCTD16,SU3327
BTK,SU3327
FFAR4,SU3327
PPARD,SU3327
BAX,SU3327
RGS4,SU3327
ATP5F1D,SU3327
PDPK1,SU3327
PIK3CG,SU3327
DHH,SU3327
PLK1,SU3327
ATM,SU3327
ALK,SU3327
CTSG,SU3327
GPR119,SU3327
ELANE,SU3327
HCK,SU3327
DCK,SU3327
RNASE1,SU3327
ASIC1,SU3327
BRD4,SU3327
HDAC6,SU3327
NTRK1,SU3327
DDR2,octreotide
CHRM2,octreotide
TGFBR1,octreotide
CHRM3,octreotide
KCNK1,octreotide
CA14,octreotide
GPR55,octreotide
OPRM1,octreotide
ADH1C,octreotide
KCTD16,octreotide
BTK,octreotide
FFAR4,octreotide
PPARD,octreotide
BAX,octreotide
RGS4,octreotide
ATP5F1D,octreotide
PDPK1,octreotide
PIK3CG,octreotide
DHH,octreotide
PLK1,octreotide
ATM,octreotide
ALK,octreotide
CTSG,octreotide
GPR119,octreotide
ELANE,octreotide
HCK,octreotide
DCK,octreotide
RNASE1,octreotide
ASIC1,octreotide
BRD4,octreotide
HDAC6,octreotide
NTRK1,octreotide
DDR2,1-octanol
CHRM2,1-octanol
TGFBR1,1-octanol
CHRM3,1-octanol
KCNK1,1-octanol
CA14,1-octanol
GPR55,1-octanol
OPRM1,1-octanol
ADH1C,1-octanol
KCTD16,1-octanol
BTK,1-octanol
FFAR4,1-octanol
PPARD,1-octanol
BAX,1-octanol
RGS4,1-octanol
ATP5F1D,1-octanol
PDPK1,1-octanol
PIK3CG,1-octanol
DHH,1-octanol
PLK1,1-octanol
ATM,1-octanol
ALK,1-octanol
CTSG,1-octanol
GPR119,1-octanol
ELANE,1-octanol
HCK,1-octanol
DCK,1-octanol
RNASE1,1-octanol
ASIC1,1-octanol
BRD4,1-octanol
HDAC6,1-octanol
NTRK1,1-octanol
DDR2,acalabrutinib
CHRM2,acalabrutinib
TGFBR1,acalabrutinib
CHRM3,acalabrutinib
KCNK1,acalabrutinib
CA14,acalabrutinib
GPR55,acalabrutinib
OPRM1,acalabrutinib
ADH1C,acalabrutinib
KCTD16,acalabrutinib
BTK,acalabrutinib
FFAR4,acalabrutinib
PPARD,acalabrutinib
BAX,acalabrutinib
RGS4,acalabrutinib
ATP5F1D,acalabrutinib
PDPK1,acalabrutinib
PIK3CG,acalabrutinib
DHH,acalabrutinib
PLK1,acalabrutinib
ATM,acalabrutinib
ALK,acalabrutinib
CTSG,acalabrutinib
GPR119,acalabrutinib
ELANE,acalabrutinib
HCK,acalabrutinib
DCK,acalabrutinib
RNASE1,acalabrutinib
ASIC1,acalabrutinib
BRD4,acalabrutinib
HDAC6,acalabrutinib
NTRK1,acalabrutinib
DDR2,rifamycin
CHRM2,rifamycin
TGFBR1,rifamycin
CHRM3,rifamycin
KCNK1,rifamycin
CA14,rifamycin
GPR55,rifamycin
OPRM1,rifamycin
ADH1C,rifamycin
KCTD16,rifamycin
BTK,rifamycin
FFAR4,rifamycin
PPARD,rifamycin
BAX,rifamycin
RGS4,rifamycin
ATP5F1D,rifamycin
PDPK1,rifamycin
PIK3CG,rifamycin
DHH,rifamycin
PLK1,rifamycin
ATM,rifamycin
ALK,rifamycin
CTSG,rifamycin
GPR119,rifamycin
ELANE,rifamycin
HCK,rifamycin
DCK,rifamycin
RNASE1,rifamycin
ASIC1,rifamycin
BRD4,rifamycin
HDAC6,rifamycin
NTRK1,rifamycin
DDR2,pazopanib
CHRM2,pazopanib
TGFBR1,pazopanib
CHRM3,pazopanib
KCNK1,pazopanib
CA14,pazopanib
GPR55,pazopanib
OPRM1,pazopanib
ADH1C,pazopanib
KCTD16,pazopanib
BTK,pazopanib
FFAR4,pazopanib
PPARD,pazopanib
BAX,pazopanib
RGS4,pazopanib
ATP5F1D,pazopanib
PDPK1,pazopanib
PIK3CG,pazopanib
DHH,pazopanib
PLK1,pazopanib
ATM,pazopanib
ALK,pazopanib
CTSG,pazopanib
GPR119,pazopanib
ELANE,pazopanib
HCK,pazopanib
DCK,pazopanib
RNASE1,pazopanib
ASIC1,pazopanib
BRD4,pazopanib
HDAC6,pazopanib
NTRK1,pazopanib
DDR2,RKI-1447
CHRM2,RKI-1447
TGFBR1,RKI-1447
CHRM3,RKI-1447
KCNK1,RKI-1447
CA14,RKI-1447
GPR55,RKI-1447
OPRM1,RKI-1447
ADH1C,RKI-1447
KCTD16,RKI-1447
BTK,RKI-1447
FFAR4,RKI-1447
PPARD,RKI-1447
BAX,RKI-1447
RGS4,RKI-1447
ATP5F1D,RKI-1447
PDPK1,RKI-1447
PIK3CG,RKI-1447
DHH,RKI-1447
PLK1,RKI-1447
ATM,RKI-1447
ALK,RKI-1447
CTSG,RKI-1447
GPR119,RKI-1447
ELANE,RKI-1447
HCK,RKI-1447
DCK,RKI-1447
RNASE1,RKI-1447
ASIC1,RKI-1447
BRD4,RKI-1447
HDAC6,RKI-1447
NTRK1,RKI-1447
DDR2,vitamin-E
CHRM2,vitamin-E
TGFBR1,vitamin-E
CHRM3,vitamin-E
KCNK1,vitamin-E
CA14,vitamin-E
GPR55,vitamin-E
OPRM1,vitamin-E
ADH1C,vitamin-E
KCTD16,vitamin-E
BTK,vitamin-E
FFAR4,vitamin-E
PPARD,vitamin-E
BAX,vitamin-E
RGS4,vitamin-E
ATP5F1D,vitamin-E
PDPK1,vitamin-E
PIK3CG,vitamin-E
DHH,vitamin-E
PLK1,vitamin-E
ATM,vitamin-E
ALK,vitamin-E
CTSG,vitamin-E
GPR119,vitamin-E
ELANE,vitamin-E
HCK,vitamin-E
DCK,vitamin-E
RNASE1,vitamin-E
ASIC1,vitamin-E
BRD4,vitamin-E
HDAC6,vitamin-E
NTRK1,vitamin-E
DDR2,ethyl-pyruvate
CHRM2,ethyl-pyruvate
TGFBR1,ethyl-pyruvate
CHRM3,ethyl-pyruvate
KCNK1,ethyl-pyruvate
CA14,ethyl-pyruvate
GPR55,ethyl-pyruvate
OPRM1,ethyl-pyruvate
ADH1C,ethyl-pyruvate
KCTD16,ethyl-pyruvate
BTK,ethyl-pyruvate
FFAR4,ethyl-pyruvate
PPARD,ethyl-pyruvate
BAX,ethyl-pyruvate
RGS4,ethyl-pyruvate
ATP5F1D,ethyl-pyruvate
PDPK1,ethyl-pyruvate
PIK3CG,ethyl-pyruvate
DHH,ethyl-pyruvate
PLK1,ethyl-pyruvate
ATM,ethyl-pyruvate
ALK,ethyl-pyruvate
CTSG,ethyl-pyruvate
GPR119,ethyl-pyruvate
ELANE,ethyl-pyruvate
HCK,ethyl-pyruvate
DCK,ethyl-pyruvate
RNASE1,ethyl-pyruvate
ASIC1,ethyl-pyruvate
BRD4,ethyl-pyruvate
HDAC6,ethyl-pyruvate
NTRK1,ethyl-pyruvate
DDR2,picrotin
CHRM2,picrotin
TGFBR1,picrotin
CHRM3,picrotin
KCNK1,picrotin
CA14,picrotin
GPR55,picrotin
OPRM1,picrotin
ADH1C,picrotin
KCTD16,picrotin
BTK,picrotin
FFAR4,picrotin
PPARD,picrotin
BAX,picrotin
RGS4,picrotin
ATP5F1D,picrotin
PDPK1,picrotin
PIK3CG,picrotin
DHH,picrotin
PLK1,picrotin
ATM,picrotin
ALK,picrotin
CTSG,picrotin
GPR119,picrotin
ELANE,picrotin
HCK,picrotin
DCK,picrotin
RNASE1,picrotin
ASIC1,picrotin
BRD4,picrotin
HDAC6,picrotin
NTRK1,picrotin
DDR2,SGX523
CHRM2,SGX523
TGFBR1,SGX523
CHRM3,SGX523
KCNK1,SGX523
CA14,SGX523
GPR55,SGX523
OPRM1,SGX523
ADH1C,SGX523
KCTD16,SGX523
BTK,SGX523
FFAR4,SGX523
PPARD,SGX523
BAX,SGX523
RGS4,SGX523
ATP5F1D,SGX523
PDPK1,SGX523
PIK3CG,SGX523
DHH,SGX523
PLK1,SGX523
ATM,SGX523
ALK,SGX523
CTSG,SGX523
GPR119,SGX523
ELANE,SGX523
HCK,SGX523
DCK,SGX523
RNASE1,SGX523
ASIC1,SGX523
BRD4,SGX523
HDAC6,SGX523
NTRK1,SGX523
DDR2,PP-2
CHRM2,PP-2
TGFBR1,PP-2
CHRM3,PP-2
KCNK1,PP-2
CA14,PP-2
GPR55,PP-2
OPRM1,PP-2
ADH1C,PP-2
KCTD16,PP-2
BTK,PP-2
FFAR4,PP-2
PPARD,PP-2
BAX,PP-2
RGS4,PP-2
ATP5F1D,PP-2
PDPK1,PP-2
PIK3CG,PP-2
DHH,PP-2
PLK1,PP-2
ATM,PP-2
ALK,PP-2
CTSG,PP-2
GPR119,PP-2
ELANE,PP-2
HCK,PP-2
DCK,PP-2
RNASE1,PP-2
ASIC1,PP-2
BRD4,PP-2
HDAC6,PP-2
NTRK1,PP-2
DDR2,ME-0328
CHRM2,ME-0328
TGFBR1,ME-0328
CHRM3,ME-0328
KCNK1,ME-0328
CA14,ME-0328
GPR55,ME-0328
OPRM1,ME-0328
ADH1C,ME-0328
KCTD16,ME-0328
BTK,ME-0328
FFAR4,ME-0328
PPARD,ME-0328
BAX,ME-0328
RGS4,ME-0328
ATP5F1D,ME-0328
PDPK1,ME-0328
PIK3CG,ME-0328
DHH,ME-0328
PLK1,ME-0328
ATM,ME-0328
ALK,ME-0328
CTSG,ME-0328
GPR119,ME-0328
ELANE,ME-0328
HCK,ME-0328
DCK,ME-0328
RNASE1,ME-0328
ASIC1,ME-0328
BRD4,ME-0328
HDAC6,ME-0328
NTRK1,ME-0328
DDR2,AZD9668
CHRM2,AZD9668
TGFBR1,AZD9668
CHRM3,AZD9668
KCNK1,AZD9668
CA14,AZD9668
GPR55,AZD9668
