gene,compound
KCNQ2,briciclib
S1PR1,briciclib
SLCO2B1,briciclib
GRIN2A,briciclib
CSK,briciclib
AKR1C1,briciclib
TGFBR1,briciclib
HPGDS,briciclib
SSTR2,briciclib
EZH2,briciclib
CSF1R,briciclib
ICAM1,briciclib
OPRM1,briciclib
VEGFA,briciclib
KCTD16,briciclib
BAX,briciclib
AKT1,briciclib
PLK1,briciclib
ATM,briciclib
BRAF,briciclib
P3H1,briciclib
CA5A,briciclib
DCK,briciclib
PTGIS,briciclib
PRKCE,briciclib
EDNRB,briciclib
CHEK2,briciclib
PRKCB,briciclib
PTK2B,briciclib
HSD11B1,briciclib
PDE3A,briciclib
CATSPER4,2-Oleoylglycerol
DDR2,2-Oleoylglycerol
OPRL1,2-Oleoylglycerol
KCNMA1,2-Oleoylglycerol
PTPN2,2-Oleoylglycerol
CSK,2-Oleoylglycerol
TGFBR1,2-Oleoylglycerol
CDK4,2-Oleoylglycerol
CCND1,2-Oleoylglycerol
CSF1R,2-Oleoylglycerol
S100B,2-Oleoylglycerol
AURKB,2-Oleoylglycerol
CA14,2-Oleoylglycerol
ICAM1,2-Oleoylglycerol
CASP3,2-Oleoylglycerol
KRAS,2-Oleoylglycerol
IGF1R,2-Oleoylglycerol
PLD1,2-Oleoylglycerol
IMPDH1,2-Oleoylglycerol
BRAF,2-Oleoylglycerol
HBB,2-Oleoylglycerol
CCR1,2-Oleoylglycerol
AKR1B1,2-Oleoylglycerol
DCK,2-Oleoylglycerol
KDR,2-Oleoylglycerol
DYRK1B,2-Oleoylglycerol
CACNG1,2-Oleoylglycerol
DNMT3A,2-Oleoylglycerol
NTRK1,2-Oleoylglycerol
KCNH7,2-Oleoylglycerol
HIF1A,RGFP966
DDR2,RGFP966
KCNMA1,RGFP966
GHSR,RGFP966
S1PR1,RGFP966
FOXM1,RGFP966
TGM2,RGFP966
ABL1,RGFP966
CYP2A6,RGFP966
CSF1R,RGFP966
S100B,RGFP966
CA14,RGFP966
ADH1C,RGFP966
AVPR1A,RGFP966
CDK7,RGFP966
PPAT,RGFP966
KCNJ1,RGFP966
IGF1R,RGFP966
DHH,RGFP966
AKT1,RGFP966
CDK2,RGFP966
RPL23A,RGFP966
CA5A,RGFP966
PRKCE,RGFP966
FGF1,RGFP966
PLA2G1B,RGFP966
TUBB,RGFP966
HSD11B1,RGFP966
SIRT2,RGFP966
HRH4,azacitidine
ALDH2,azacitidine
PTPN2,azacitidine
ITGB2,azacitidine
S1PR1,azacitidine
HPGDS,azacitidine
HSP90AA1,azacitidine
PDE7A,azacitidine
BTK,azacitidine
PPARD,azacitidine
ATP5F1D,azacitidine
DHH,azacitidine
PLK1,azacitidine
BRAF,azacitidine
GJB4,azacitidine
ADRA2B,azacitidine
P3H1,azacitidine
KDR,azacitidine
EDNRB,azacitidine
PAK1,azacitidine
DYRK1B,azacitidine
LCK,azacitidine
KCNMA1,N6-cyclopentyladenosine
HRH4,N6-cyclopentyladenosine
KCNQ2,N6-cyclopentyladenosine
HPGDS,N6-cyclopentyladenosine
CCND1,N6-cyclopentyladenosine
KCNN1,N6-cyclopentyladenosine
SSTR2,N6-cyclopentyladenosine
S100B,N6-cyclopentyladenosine
CDC25A,N6-cyclopentyladenosine
KCNK1,N6-cyclopentyladenosine
OPRM1,N6-cyclopentyladenosine
MAPK8,N6-cyclopentyladenosine
TNNC1,N6-cyclopentyladenosine
CASP3,N6-cyclopentyladenosine
RGS4,N6-cyclopentyladenosine
PPAT,N6-cyclopentyladenosine
PDPK1,N6-cyclopentyladenosine
IGF1R,N6-cyclopentyladenosine
GLRA3,N6-cyclopentyladenosine
TBXAS1,N6-cyclopentyladenosine
AKT1,N6-cyclopentyladenosine
CCR1,N6-cyclopentyladenosine
PAK4,N6-cyclopentyladenosine
IL1B,N6-cyclopentyladenosine
AKR1B1,N6-cyclopentyladenosine
PTGIS,N6-cyclopentyladenosine
KDR,N6-cyclopentyladenosine
EDNRB,N6-cyclopentyladenosine
HTR2C,N6-cyclopentyladenosine
PTK2B,N6-cyclopentyladenosine
CACNA2D3,N6-cyclopentyladenosine
ADA,N6-cyclopentyladenosine
NTRK1,N6-cyclopentyladenosine
SIRT2,N6-cyclopentyladenosine
FFAR2,filgotinib
ALDH2,filgotinib
KCNQ2,filgotinib
CACNB4,filgotinib
AKR1C1,filgotinib
CYP2A6,filgotinib
PDE7A,filgotinib
CDC25A,filgotinib
KCNK1,filgotinib
ICAM1,filgotinib
CASP3,filgotinib
SLC29A1,filgotinib
PPARD,filgotinib
PPAT,filgotinib
PIK3CG,filgotinib
PLK1,filgotinib
IMPDH1,filgotinib
BRAF,filgotinib
PTGIR,filgotinib
MME,filgotinib
GPR119,filgotinib
SCNN1G,filgotinib
IL1B,filgotinib
F10,filgotinib
GUCY1B1,filgotinib
ADRA2B,filgotinib
CA5A,filgotinib
RNASE1,filgotinib
FPR1,filgotinib
FGF1,filgotinib
ASIC1,filgotinib
PLA2G1B,filgotinib
BRD4,filgotinib
CHEK2,filgotinib
PAK1,filgotinib
GAA,filgotinib
KCNH7,filgotinib
GHSR,guanidine
FOXM1,guanidine
GRIN2A,guanidine
HSP90AB1,guanidine
CSK,guanidine
CHRM2,guanidine
TGM2,guanidine
ABL1,guanidine
CSF1R,guanidine
KCNK1,guanidine
CA14,guanidine
CYP3A4,guanidine
MAPK8,guanidine
GABRB2,guanidine
FFAR4,guanidine
PPAT,guanidine
ATP5F1D,guanidine
IGF1R,guanidine
TBXAS1,guanidine
PLK1,guanidine
ANXA1,guanidine
HDAC3,guanidine
GPR119,guanidine
IL1B,guanidine
EDNRB,guanidine
PLA2G1B,guanidine
BRD4,guanidine
AGER,guanidine
PDE4D,guanidine
DNMT3A,guanidine
NTRK1,guanidine
P2RY12,guanidine
DDR2,coumarin
FFAR2,coumarin
COMT,coumarin
FOXM1,coumarin
MAPK14,coumarin
SLCO2B1,coumarin
HPGDS,coumarin
CYP2A6,coumarin
KCNK1,coumarin
ICAM1,coumarin
OPRM1,coumarin
MMP2,coumarin
NAMPT,coumarin
CASP3,coumarin
BAX,coumarin
CDK2,coumarin
BRAF,coumarin
ADRA2B,coumarin
AGER,coumarin
CHEK2,coumarin
PAK1,coumarin
HIF1A,ZM-336372
DDR2,ZM-336372
OPRL1,ZM-336372
COMT,ZM-336372
PTPN2,ZM-336372
KCNQ2,ZM-336372
S1PR1,ZM-336372
SLCO2B1,ZM-336372
CHRM2,ZM-336372
CDK4,ZM-336372
CHRM3,ZM-336372
UGT1A9,ZM-336372
HPGDS,ZM-336372
EZH2,ZM-336372
CYP2A6,ZM-336372
S100B,ZM-336372
CDC25A,ZM-336372
KCNK1,ZM-336372
AVPR1A,ZM-336372
MAPK8,ZM-336372
TNNC1,ZM-336372
NAMPT,ZM-336372
CASP3,ZM-336372
BTK,ZM-336372
PPARD,ZM-336372
CDK7,ZM-336372
ATP5F1D,ZM-336372
PIK3CG,ZM-336372
TBXAS1,ZM-336372
AKT1,ZM-336372
PLK1,ZM-336372
PAK4,ZM-336372
ERBB2,ZM-336372
ADRA2B,ZM-336372
DCK,ZM-336372
RNASE1,ZM-336372
EDNRB,ZM-336372
PDE4D,ZM-336372
PAK1,ZM-336372
HDAC6,ZM-336372
CYP1A2,ZM-336372
DNMT3A,ZM-336372
SIRT2,ZM-336372
P2RY12,ZM-336372
HRH4,citric-acid
PTPN2,citric-acid
CHRM2,citric-acid
UGT1A9,citric-acid
ADORA2A,citric-acid
CCND1,citric-acid
KCNN1,citric-acid
TUBB4B,citric-acid
KCTD16,citric-acid
CYP3A4,citric-acid
CASP3,citric-acid
SLC29A1,citric-acid
PDPK1,citric-acid
PLD1,citric-acid
TUBB3,citric-acid
HBB,citric-acid
LYN,citric-acid
ALK,citric-acid
PTGIR,citric-acid
FLT3,citric-acid
CTSG,citric-acid
PAK4,citric-acid
S1PR4,citric-acid
GUCY1B1,citric-acid
PLA2G1B,citric-acid
TUBB,citric-acid
CHEK2,citric-acid
PAK1,citric-acid
HDAC6,citric-acid
USP1,citric-acid
GAA,citric-acid
CLK1,citric-acid
HSD11B1,citric-acid
HTR3A,citric-acid
ADA,citric-acid
LCK,citric-acid
KCNH7,citric-acid
COMT,CCG-63802
KCNN4,CCG-63802
ADORA2A,CCG-63802
KCNN1,CCG-63802
ABL1,CCG-63802
TUBB4B,CCG-63802
PDE7A,CCG-63802
BTK,CCG-63802
BAX,CCG-63802
RGS4,CCG-63802
PDPK1,CCG-63802
IGF1R,CCG-63802
GLRA3,CCG-63802
TBXAS1,CCG-63802
PLD1,CCG-63802
PLK1,CCG-63802
ATM,CCG-63802
BRAF,CCG-63802
ALK,CCG-63802
HDAC3,CCG-63802
RPL23A,CCG-63802
CTSG,CCG-63802
GPR119,CCG-63802
IL1B,CCG-63802
GUCY1B1,CCG-63802
PTGIS,CCG-63802
FPR1,CCG-63802
AGER,CCG-63802
PAK1,CCG-63802
HTR3A,CCG-63802
ADA,CCG-63802
PDE3A,CCG-63802
SIRT2,CCG-63802
HIF1A,ibutilide
MAPK14,ibutilide
SLCO2B1,ibutilide
GRIN2A,ibutilide
AKR1C1,ibutilide
UGT1A9,ibutilide
HPGDS,ibutilide
ADORA2A,ibutilide
CCND1,ibutilide
SSTR2,ibutilide
S100B,ibutilide
AURKB,ibutilide
CDC25A,ibutilide
KCNK1,ibutilide
VEGFA,ibutilide
TNNC1,ibutilide
GABRB2,ibutilide
FFAR4,ibutilide
ATM,ibutilide
CTSG,ibutilide
PAK4,ibutilide
SCNN1G,ibutilide
ERBB2,ibutilide
GUCY1B1,ibutilide
TNF,ibutilide
FPR1,ibutilide
FGF1,ibutilide
HDAC6,ibutilide
CYP1A2,ibutilide
PDE3A,ibutilide
LCK,ibutilide
SIRT2,ibutilide
SLCO2B1,batimastat
KCNN1,batimastat
EZH2,batimastat
ICAM1,batimastat
VEGFA,batimastat
AVPR1A,batimastat
BTK,batimastat
SLC29A1,batimastat
PPARD,batimastat
ATP5F1D,batimastat
GLRA3,batimastat
CDK2,batimastat
PARP3,batimastat
TUBB3,batimastat
BRAF,batimastat
PTGIR,batimastat
CTSG,batimastat
S1PR4,batimastat
GUCY1B1,batimastat
ADRA2B,batimastat
DCK,batimastat
PRKCE,batimastat
FPR1,batimastat
FGF1,batimastat
JAK1,batimastat
AGER,batimastat
HDAC6,batimastat
CACNG1,batimastat
HTR2C,batimastat
CLK1,batimastat
CACNA2D3,batimastat
HSD11B1,batimastat
HTR3A,batimastat
PDE3A,batimastat
LCK,batimastat
FFAR2,UNC1999
GRIN2A,UNC1999
CACNB4,UNC1999
AKR1C1,UNC1999
TGM2,UNC1999
HSP90AA1,UNC1999
MAPK8,UNC1999
TNNC1,UNC1999
RET,UNC1999
ATP5F1D,UNC1999
IGF1R,UNC1999
ATM,UNC1999
IMPDH1,UNC1999
LYN,UNC1999
PTGIR,UNC1999
MME,UNC1999
GPR119,UNC1999
S1PR4,UNC1999
F10,UNC1999
HCK,UNC1999
TNF,UNC1999
PRKCE,UNC1999
BRD4,UNC1999
TUBB,UNC1999
AGER,UNC1999
CHEK2,UNC1999
USP1,UNC1999
CACNG1,UNC1999
PORCN,UNC1999
GAA,UNC1999
SIRT2,UNC1999
FFAR2,glutamine-(l)
GHSR,glutamine-(l)
CACNB4,glutamine-(l)
CSK,glutamine-(l)
LPAR1,glutamine-(l)
ABL1,glutamine-(l)
PNLIP,glutamine-(l)
AURKB,glutamine-(l)
CASP3,glutamine-(l)
FFAR4,glutamine-(l)
RGS4,glutamine-(l)
KCNJ1,glutamine-(l)
PIK3CG,glutamine-(l)
HDAC3,glutamine-(l)
GJB4,glutamine-(l)
F10,glutamine-(l)
ERBB2,glutamine-(l)
KDR,glutamine-(l)
ASIC1,glutamine-(l)
PLA2G1B,glutamine-(l)
PDE4D,glutamine-(l)
CACNG1,glutamine-(l)
PORCN,glutamine-(l)
CLK1,glutamine-(l)
ADA,glutamine-(l)
HIF1A,PD-98059
PTPN2,PD-98059
S1PR1,PD-98059
GRIN2A,PD-98059
HSP90AB1,PD-98059
CHRM2,PD-98059
CDK4,PD-98059
KCNN1,PD-98059
PNLIP,PD-98059
AURKB,PD-98059
CDC25A,PD-98059
KCNK1,PD-98059
TNNC1,PD-98059
MMP2,PD-98059
RET,PD-98059
CASP3,PD-98059
PPARD,PD-98059
CDK7,PD-98059
ATP5F1D,PD-98059
CDK2,PD-98059
PLK1,PD-98059
ATM,PD-98059
ANXA1,PD-98059
F10,PD-98059
GUCY1B1,PD-98059
P3H1,PD-98059
PTGIS,PD-98059
KDR,PD-98059
S1PR2,PD-98059
PRKCB,PD-98059
PTK2B,PD-98059
ADA,PD-98059
PDE3A,PD-98059
KCNH7,PD-98059
KCNMA1,enilconazole
COMT,enilconazole
MAPK14,enilconazole
CACNB4,enilconazole
CHRM2,enilconazole
CDK4,enilconazole
VEGFA,enilconazole
KCTD16,enilconazole
CYP3A4,enilconazole
RET,enilconazole
CDK7,enilconazole
KCNJ1,enilconazole
ATP5F1D,enilconazole
GLRA3,enilconazole
AKT1,enilconazole
HBB,enilconazole
ANXA1,enilconazole
CCR1,enilconazole
CTSG,enilconazole
GPR119,enilconazole
ELANE,enilconazole
GUCY1B1,enilconazole
ADRA2B,enilconazole
CDK9,enilconazole
EDNRB,enilconazole
PLA2G1B,enilconazole
HSD11B1,enilconazole
LCK,enilconazole
COMT,N-alpha-Methylhistamine-dihydrochloride
KCNQ2,N-alpha-Methylhistamine-dihydrochloride
SLCO2B1,N-alpha-Methylhistamine-dihydrochloride
KCNN4,N-alpha-Methylhistamine-dihydrochloride
TGFBR1,N-alpha-Methylhistamine-dihydrochloride
TGM2,N-alpha-Methylhistamine-dihydrochloride
UGT1A9,N-alpha-Methylhistamine-dihydrochloride
HSP90AA1,N-alpha-Methylhistamine-dihydrochloride
CDC25A,N-alpha-Methylhistamine-dihydrochloride
KCTD16,N-alpha-Methylhistamine-dihydrochloride
MAPK8,N-alpha-Methylhistamine-dihydrochloride
PPARD,N-alpha-Methylhistamine-dihydrochloride
CDK7,N-alpha-Methylhistamine-dihydrochloride
KCNJ1,N-alpha-Methylhistamine-dihydrochloride
TBXAS1,N-alpha-Methylhistamine-dihydrochloride
AKT1,N-alpha-Methylhistamine-dihydrochloride
ATM,N-alpha-Methylhistamine-dihydrochloride
TUBB3,N-alpha-Methylhistamine-dihydrochloride
RPL23A,N-alpha-Methylhistamine-dihydrochloride
MME,N-alpha-Methylhistamine-dihydrochloride
CTSG,N-alpha-Methylhistamine-dihydrochloride
GJB4,N-alpha-Methylhistamine-dihydrochloride
AKR1B1,N-alpha-Methylhistamine-dihydrochloride
EDNRB,N-alpha-Methylhistamine-dihydrochloride
JAK1,N-alpha-Methylhistamine-dihydrochloride
TUBB,N-alpha-Methylhistamine-dihydrochloride
HDAC6,N-alpha-Methylhistamine-dihydrochloride
HTR2C,N-alpha-Methylhistamine-dihydrochloride
DNMT3A,N-alpha-Methylhistamine-dihydrochloride
GAA,N-alpha-Methylhistamine-dihydrochloride
CACNA2D3,N-alpha-Methylhistamine-dihydrochloride
SIRT2,N-alpha-Methylhistamine-dihydrochloride
CATSPER4,GK921
DDR2,GK921
OPRL1,GK921
COMT,GK921
SLCO2B1,GK921
KCNN4,GK921
CACNB4,GK921
CHRM2,GK921
TGM2,GK921
CDK4,GK921
SSTR2,GK921
TUBB4B,GK921
VEGFA,GK921
CYP3A4,GK921
RET,GK921
PLD1,GK921
CDK2,GK921
MME,GK921
GPR119,GK921
GJB4,GK921
F10,GK921
AKR1B1,GK921
CDK9,GK921
PDE4D,GK921
DYRK1B,GK921
CYP1A2,GK921
PTK2B,GK921
ADA,GK921
P2RY12,GK921
CATSPER4,KU-60019
ALDH2,KU-60019
COMT,KU-60019
S1PR1,KU-60019
CACNB4,KU-60019
AKR1C1,KU-60019
CHRM3,KU-60019
ADORA2A,KU-60019
SSTR2,KU-60019
EZH2,KU-60019
CA14,KU-60019
GPR55,KU-60019
VEGFA,KU-60019
ADH1C,KU-60019
RET,KU-60019
NAMPT,KU-60019
RGS4,KU-60019
IGF1R,KU-60019
ATM,KU-60019
HBB,KU-60019
FLT3,KU-60019
ELANE,KU-60019
ERBB2,KU-60019
TNF,KU-60019
PTGIS,KU-60019
FGF1,KU-60019
AGER,KU-60019
CHEK2,KU-60019
DYRK1B,KU-60019
FOXM1,nafamostat
KCNN4,nafamostat
GRIN2A,nafamostat
HSP90AB1,nafamostat
CHRM2,nafamostat
TGM2,nafamostat
CDK4,nafamostat
CCND1,nafamostat
SSTR2,nafamostat
HSP90AA1,nafamostat
CDC25A,nafamostat
ADH1C,nafamostat
NAMPT,nafamostat
SLC29A1,nafamostat
CDK7,nafamostat
PPAT,nafamostat
PDPK1,nafamostat
IGF1R,nafamostat
AKT1,nafamostat
CDK2,nafamostat
ATM,nafamostat
TUBB3,nafamostat
ELANE,nafamostat
ERBB2,nafamostat
FPR1,nafamostat
FGF1,nafamostat
DYRK1B,nafamostat
PORCN,nafamostat
GAA,nafamostat
CLK1,nafamostat
PDE3A,nafamostat
SLC7A11,minocycline
S1PR1,minocycline
SLCO2B1,minocycline
GRIN2A,minocycline
CSK,minocycline
TGFBR1,minocycline
UGT1A9,minocycline
ADORA2A,minocycline
HSP90AA1,minocycline
PDE7A,minocycline
AURKB,minocycline
KCNK1,minocycline
OPRM1,minocycline
MAPK8,minocycline
TNNC1,minocycline
CDK7,minocycline
MET,minocycline
TBXAS1,minocycline
IMPDH1,minocycline
HBB,minocycline
LYN,minocycline
ANXA1,minocycline
RPL23A,minocycline
FLT3,minocycline
CTSG,minocycline
IL1B,minocycline
GUCY1B1,minocycline
CA5A,minocycline
RNASE1,minocycline
FPR1,minocycline
CDK9,minocycline
TUBB,minocycline
PDE4D,minocycline
CHEK2,minocycline
DDR2,riociguat
ITGB2,riociguat
MAPK14,riociguat
GRIN2A,riociguat
CSK,riociguat
CDK4,riociguat
CHRM3,riociguat
HPGDS,riociguat
ADORA2A,riociguat
ABL1,riociguat
SSTR2,riociguat
HSP90AA1,riociguat
CYP2A6,riociguat
S100B,riociguat
CDC25A,riociguat
KCTD16,riociguat
CYP3A4,riociguat
AVPR1A,riociguat
NAMPT,riociguat
BTK,riociguat
PPAT,riociguat
PLD1,riociguat
PLK1,riociguat
BRAF,riociguat
LYN,riociguat
HDAC3,riociguat
FLT3,riociguat
SCNN1G,riociguat
P3H1,riociguat
PLA2G1B,riociguat
PTK2B,riociguat
NTRK1,riociguat
KCNH7,riociguat
HIF1A,CP-724714
OPRL1,CP-724714
KCNMA1,CP-724714
COMT,CP-724714
CACNB4,CP-724714
CHRM3,CP-724714
ADORA2A,CP-724714
CCND1,CP-724714
AURKB,CP-724714
VEGFA,CP-724714
CYP3A4,CP-724714
MAPK8,CP-724714
KRAS,CP-724714
BAX,CP-724714
ATP5F1D,CP-724714
DHH,CP-724714
IMPDH1,CP-724714
HBB,CP-724714
ANXA1,CP-724714
CCR1,CP-724714
HDAC3,CP-724714
FLT3,CP-724714
PAK4,CP-724714
GJB4,CP-724714
FPR1,CP-724714
PLA2G1B,CP-724714
CHEK2,CP-724714
HTR2C,CP-724714
PTK2B,CP-724714
CLK1,CP-724714
CACNA2D3,CP-724714
ADA,CP-724714
PDE3A,CP-724714
NTRK1,CP-724714
SIRT2,CP-724714
P2RY12,CP-724714
KCNMA1,ganetespib
SLCO2B1,ganetespib
CHRM2,ganetespib
TGFBR1,ganetespib
LPAR1,ganetespib
SSTR2,ganetespib
EZH2,ganetespib
CA14,ganetespib
VEGFA,ganetespib
ADH1C,ganetespib
AVPR1A,ganetespib
GABRB2,ganetespib
RET,ganetespib
KCNJ1,ganetespib
IGF1R,ganetespib
MET,ganetespib
BRAF,ganetespib
ALK,ganetespib
PTGIR,ganetespib
MME,ganetespib
GJB4,ganetespib
IL1B,ganetespib
CA5A,ganetespib
EDNRB,ganetespib
PLA2G1B,ganetespib
BRD4,ganetespib
TUBB,ganetespib
PDE4D,ganetespib
PAK1,ganetespib
DYRK1B,ganetespib
HTR2C,ganetespib
PRKCB,ganetespib
HRH4,AZ191
S1PR1,AZ191
FOXM1,AZ191
SLCO2B1,AZ191
KCNN4,AZ191
GRIN2A,AZ191
TUBB4B,AZ191
EZH2,AZ191
CYP2A6,AZ191
PDE7A,AZ191
AURKB,AZ191
GPR55,AZ191
AVPR1A,AZ191
GABRB2,AZ191
RET,AZ191
KRAS,AZ191
PPARD,AZ191
RGS4,AZ191
CDK7,AZ191
KCNJ1,AZ191
IGF1R,AZ191
PIK3CG,AZ191
PARP3,AZ191
FLT3,AZ191
GPR119,AZ191
FGF1,AZ191
ASIC1,AZ191
AGER,AZ191
PDE4D,AZ191
HDAC6,AZ191
USP1,AZ191
DNMT3A,AZ191
LCK,AZ191
SIRT2,AZ191
SLC7A11,BAX-channel-blocker
KCNMA1,BAX-channel-blocker
KCNQ2,BAX-channel-blocker
AKR1C1,BAX-channel-blocker
CHRM2,BAX-channel-blocker
CDK4,BAX-channel-blocker
ADORA2A,BAX-channel-blocker
KCNN1,BAX-channel-blocker
EZH2,BAX-channel-blocker
OPRM1,BAX-channel-blocker
AVPR1A,BAX-channel-blocker
MMP2,BAX-channel-blocker
SLC29A1,BAX-channel-blocker
FFAR4,BAX-channel-blocker
RGS4,BAX-channel-blocker
IMPDH1,BAX-channel-blocker
TUBB3,BAX-channel-blocker
ALK,BAX-channel-blocker
GPR119,BAX-channel-blocker
F10,BAX-channel-blocker
ELANE,BAX-channel-blocker
PRKCE,BAX-channel-blocker
JAK1,BAX-channel-blocker
TUBB,BAX-channel-blocker
CLK1,BAX-channel-blocker
PDE3A,BAX-channel-blocker
NTRK1,BAX-channel-blocker
KCNMA1,SU3327
COMT,SU3327
PTPN2,SU3327
TGFBR1,SU3327
KCNN1,SU3327
ABL1,SU3327
SSTR2,SU3327
PNLIP,SU3327
AURKB,SU3327
AVPR1A,SU3327
TNNC1,SU3327
SLC29A1,SU3327
FFAR4,SU3327
BAX,SU3327
MET,SU3327
DHH,SU3327
AKT1,SU3327
PLK1,SU3327
IMPDH1,SU3327
BRAF,SU3327
LYN,SU3327
ALK,SU3327
HDAC3,SU3327
CTSG,SU3327
PAK4,SU3327
ERBB2,SU3327
AKR1B1,SU3327
DCK,SU3327
TNF,SU3327
CDK9,SU3327
PDE4D,SU3327
CYP1A2,SU3327
CACNA2D3,SU3327
HTR3A,SU3327
P2RY12,SU3327
SLC7A11,octreotide
KCNMA1,octreotide
MAPK14,octreotide
ABL1,octreotide
PDE7A,octreotide
KCNK1,octreotide
VEGFA,octreotide
ADH1C,octreotide
CYP3A4,octreotide
BTK,octreotide
BAX,octreotide
CDK7,octreotide
GLRA3,octreotide
AKT1,octreotide
PARP3,octreotide
PLK1,octreotide
TUBB3,octreotide
CCR1,octreotide
ALK,octreotide
FLT3,octreotide
ADRA2B,octreotide
P3H1,octreotide
TNF,octreotide
PTGIS,octreotide
FPR1,octreotide
PAK1,octreotide
HDAC6,octreotide
DYRK1B,octreotide
PORCN,octreotide
CLK1,octreotide
CACNA2D3,octreotide
PDE3A,octreotide
P2RY12,octreotide
SLC7A11,1-octanol
FFAR2,1-octanol
ALDH2,1-octanol
ITGB2,1-octanol
AKR1C1,1-octanol
CHRM3,1-octanol
TUBB4B,1-octanol
EZH2,1-octanol
PDE7A,1-octanol
CA14,1-octanol
CYP3A4,1-octanol
AVPR1A,1-octanol
MAPK8,1-octanol
RET,1-octanol
NAMPT,1-octanol
CASP3,1-octanol
BTK,1-octanol
PIK3CG,1-octanol
AKT1,1-octanol
PARP3,1-octanol
ANXA1,1-octanol
ALK,1-octanol
RPL23A,1-octanol
FLT3,1-octanol
CTSG,1-octanol
S1PR4,1-octanol
IL1B,1-octanol
PRKCE,1-octanol
JAK1,1-octanol
PLA2G1B,1-octanol
CYP1A2,1-octanol
PORCN,1-octanol
CACNA2D3,1-octanol
KCNH7,1-octanol
P2RY12,1-octanol
PTPN2,acalabrutinib
ITGB2,acalabrutinib
MAPK14,acalabrutinib
GRIN2A,acalabrutinib
CACNB4,acalabrutinib
CSK,acalabrutinib
LPAR1,acalabrutinib
HPGDS,acalabrutinib
CCND1,acalabrutinib
PNLIP,acalabrutinib
KCNK1,acalabrutinib
GABRB2,acalabrutinib
TBXAS1,acalabrutinib
PLD1,acalabrutinib
IMPDH1,acalabrutinib
BRAF,acalabrutinib
CTSG,acalabrutinib
SCNN1G,acalabrutinib
IL1B,acalabrutinib
GUCY1B1,acalabrutinib
ADRA2B,acalabrutinib
PRKCE,acalabrutinib
FGF1,acalabrutinib
ASIC1,acalabrutinib
PDE4D,acalabrutinib
HTR2C,acalabrutinib
PTK2B,acalabrutinib
CLK1,acalabrutinib
CACNA2D3,acalabrutinib
ADA,acalabrutinib
SIRT2,acalabrutinib
CATSPER4,rifamycin
OPRL1,rifamycin
SLC7A11,rifamycin
FFAR2,rifamycin
KCNMA1,rifamycin
CHRM3,rifamycin
UGT1A9,rifamycin
KCNN1,rifamycin
SSTR2,rifamycin
EZH2,rifamycin
CSF1R,rifamycin
ADH1C,rifamycin
MMP2,rifamycin
PDPK1,rifamycin
MET,rifamycin
GLRA3,rifamycin
TBXAS1,rifamycin
PLD1,rifamycin
DHH,rifamycin
PLK1,rifamycin
ATM,rifamycin
BRAF,rifamycin
HBB,rifamycin
HDAC3,rifamycin
MME,rifamycin
ERBB2,rifamycin
CA5A,rifamycin
RNASE1,rifamycin
PRKCE,rifamycin
FGF1,rifamycin
PLA2G1B,rifamycin
AGER,rifamycin
HDAC6,rifamycin
USP1,rifamycin
NTRK1,rifamycin
LCK,rifamycin
KCNMA1,pazopanib
GHSR,pazopanib
CACNB4,pazopanib
TGFBR1,pazopanib
KCNN1,pazopanib
SSTR2,pazopanib
KCNK1,pazopanib
CA14,pazopanib
ADH1C,pazopanib
TNNC1,pazopanib
FFAR4,pazopanib
KCNJ1,pazopanib
ATP5F1D,pazopanib
TBXAS1,pazopanib
IMPDH1,pazopanib
LYN,pazopanib
RPL23A,pazopanib
FLT3,pazopanib
GUCY1B1,pazopanib
ADRA2B,pazopanib
TNF,pazopanib
ASIC1,pazopanib
BRD4,pazopanib
AGER,pazopanib
DYRK1B,pazopanib
USP1,pazopanib
CACNG1,pazopanib
CLK1,pazopanib
HSD11B1,pazopanib
KCNH7,pazopanib
SIRT2,pazopanib
P2RY12,pazopanib
CATSPER4,RKI-1447
OPRL1,RKI-1447
FFAR2,RKI-1447
ALDH2,RKI-1447
COMT,RKI-1447
PTPN2,RKI-1447
TGFBR1,RKI-1447
HPGDS,RKI-1447
ADORA2A,RKI-1447
KCNN1,RKI-1447
CDC25A,RKI-1447
ICAM1,RKI-1447
GPR55,RKI-1447
VEGFA,RKI-1447
AVPR1A,RKI-1447
TNNC1,RKI-1447
MMP2,RKI-1447
NAMPT,RKI-1447
FFAR4,RKI-1447
IGF1R,RKI-1447
MET,RKI-1447
PLK1,RKI-1447
ATM,RKI-1447
HBB,RKI-1447
ALK,RKI-1447
S1PR4,RKI-1447
GUCY1B1,RKI-1447
ADRA2B,RKI-1447
PTGIS,RKI-1447
FGF1,RKI-1447
KDR,RKI-1447
CHEK2,RKI-1447
USP1,RKI-1447
CLK1,RKI-1447
CACNA2D3,RKI-1447
KCNH7,RKI-1447
SIRT2,RKI-1447
P2RY12,RKI-1447
GHSR,vitamin-E
ALDH2,vitamin-E
S1PR1,vitamin-E
FOXM1,vitamin-E
HPGDS,vitamin-E
EZH2,vitamin-E
KCNK1,vitamin-E
CA14,vitamin-E
OPRM1,vitamin-E
KCTD16,vitamin-E
CDK7,vitamin-E
PPAT,vitamin-E
MET,vitamin-E
PARP3,vitamin-E
IMPDH1,vitamin-E
BRAF,vitamin-E
CTSG,vitamin-E
