gene,compound
PDE4D,2-Oleoylglycerol
CLK1,2-Oleoylglycerol
HTR3A,2-Oleoylglycerol
ADA,2-Oleoylglycerol
PDE3A,2-Oleoylglycerol
CATSPER4,RGFP966
KCNQ2,RGFP966
MAPK14,RGFP966
HSP90AB1,RGFP966
CHRM3,RGFP966
UGT1A9,RGFP966
PNLIP,RGFP966
PDE7A,RGFP966
VEGFA,RGFP966
GABRB2,RGFP966
CASP3,RGFP966
BTK,RGFP966
RGS4,RGFP966
PLD1,RGFP966
IMPDH1,RGFP966
BRAF,RGFP966
LYN,RGFP966
MME,RGFP966
PAK4,RGFP966
SCNN1G,RGFP966
IL1B,RGFP966
F10,RGFP966
GUCY1B1,RGFP966
HCK,RGFP966
TNF,RGFP966
RNASE1,RGFP966
FPR1,RGFP966
EDNRB,RGFP966
ASIC1,RGFP966
JAK1,RGFP966
PDE4D,RGFP966
HDAC6,RGFP966
PORCN,RGFP966
PRKCB,RGFP966
KCNH7,RGFP966
HIF1A,azacitidine
CATSPER4,azacitidine
SLC7A11,azacitidine
FOXM1,azacitidine
KCNN4,azacitidine
TGM2,azacitidine
CDK4,azacitidine
CHRM3,azacitidine
CCND1,azacitidine
TUBB4B,azacitidine
EZH2,azacitidine
CYP2A6,azacitidine
NAMPT,azacitidine
KCNJ1,azacitidine
IGF1R,azacitidine
AKT1,azacitidine
CDK2,azacitidine
LYN,azacitidine
PTGIR,azacitidine
RPL23A,azacitidine
CTSG,azacitidine
HCK,azacitidine
DCK,azacitidine
FPR1,azacitidine
BRD4,azacitidine
CHEK2,azacitidine
HDAC6,azacitidine
HTR3A,azacitidine
ADA,azacitidine
KCNH7,azacitidine
P2RY12,azacitidine
DDR2,N6-cyclopentyladenosine
SLC7A11,N6-cyclopentyladenosine
FOXM1,N6-cyclopentyladenosine
MAPK14,N6-cyclopentyladenosine
SLCO2B1,N6-cyclopentyladenosine
CSK,N6-cyclopentyladenosine
TGM2,N6-cyclopentyladenosine
EZH2,N6-cyclopentyladenosine
PDE7A,N6-cyclopentyladenosine
AVPR1A,N6-cyclopentyladenosine
RET,N6-cyclopentyladenosine
CDK7,N6-cyclopentyladenosine
PLD1,N6-cyclopentyladenosine
CDK2,N6-cyclopentyladenosine
HBB,N6-cyclopentyladenosine
LYN,N6-cyclopentyladenosine
PTGIR,N6-cyclopentyladenosine
ADRA2B,N6-cyclopentyladenosine
HCK,N6-cyclopentyladenosine
P3H1,N6-cyclopentyladenosine
BRD4,N6-cyclopentyladenosine
PAK1,N6-cyclopentyladenosine
CYP1A2,N6-cyclopentyladenosine
CACNG1,N6-cyclopentyladenosine
P2RY12,N6-cyclopentyladenosine
GHSR,filgotinib
SLCO2B1,filgotinib
CHRM2,filgotinib
HPGDS,filgotinib
SSTR2,filgotinib
TUBB4B,filgotinib
EZH2,filgotinib
AVPR1A,filgotinib
MAPK8,filgotinib
NAMPT,filgotinib
KRAS,filgotinib
GLRA3,filgotinib
TBXAS1,filgotinib
PLD1,filgotinib
AKT1,filgotinib
ATM,filgotinib
LYN,filgotinib
RPL23A,filgotinib
PAK4,filgotinib
AKR1B1,filgotinib
PTGIS,filgotinib
PRKCE,filgotinib
CDK9,filgotinib
KDR,filgotinib
PDE4D,filgotinib
LCK,filgotinib
SIRT2,filgotinib
P2RY12,filgotinib
COMT,guanidine
SLCO2B1,guanidine
CACNB4,guanidine
ADORA2A,guanidine
PDE7A,guanidine
AURKB,guanidine
OPRM1,guanidine
VEGFA,guanidine
AVPR1A,guanidine
CASP3,guanidine
BTK,guanidine
CDK7,guanidine
MET,guanidine
PLD1,guanidine
CDK2,guanidine
HBB,guanidine
MME,guanidine
ERBB2,guanidine
ADRA2B,guanidine
RNASE1,guanidine
S1PR2,guanidine
CHEK2,guanidine
PAK1,guanidine
USP1,guanidine
CYP1A2,guanidine
CACNG1,guanidine
HTR3A,guanidine
PDE3A,guanidine
KCNMA1,coumarin
GHSR,coumarin
ITGB2,coumarin
CACNB4,coumarin
CSF1R,coumarin
S100B,coumarin
PDE7A,coumarin
AURKB,coumarin
VEGFA,coumarin
GABRB2,coumarin
FFAR4,coumarin
RGS4,coumarin
ATP5F1D,coumarin
PDPK1,coumarin
GLRA3,coumarin
DHH,coumarin
AKT1,coumarin
LYN,coumarin
IL1B,coumarin
HCK,coumarin
P3H1,coumarin
TNF,coumarin
PRKCE,coumarin
FGF1,coumarin
CDK9,coumarin
KDR,coumarin
ASIC1,coumarin
JAK1,coumarin
HTR2C,coumarin
PRKCB,coumarin
PTK2B,coumarin
LCK,coumarin
KCNMA1,ZM-336372
HRH4,ZM-336372
CSK,ZM-336372
TGM2,ZM-336372
ADORA2A,ZM-336372
ABL1,ZM-336372
HSP90AA1,ZM-336372
PDE7A,ZM-336372
ICAM1,ZM-336372
KRAS,ZM-336372
BAX,ZM-336372
PPAT,ZM-336372
KCNJ1,ZM-336372
TUBB3,ZM-336372
LYN,ZM-336372
ANXA1,ZM-336372
ALK,ZM-336372
HDAC3,ZM-336372
MME,ZM-336372
GPR119,ZM-336372
SCNN1G,ZM-336372
F10,ZM-336372
AKR1B1,ZM-336372
CA5A,ZM-336372
FPR1,ZM-336372
JAK1,ZM-336372
CHEK2,ZM-336372
DYRK1B,ZM-336372
ADA,ZM-336372
NTRK1,ZM-336372
LCK,ZM-336372
KCNH7,ZM-336372
SLC7A11,citric-acid
FFAR2,citric-acid
KCNMA1,citric-acid
GHSR,citric-acid
COMT,citric-acid
ITGB2,citric-acid
TGM2,citric-acid
ABL1,citric-acid
AURKB,citric-acid
OPRM1,citric-acid
GABRB2,citric-acid
KRAS,citric-acid
FFAR4,citric-acid
RGS4,citric-acid
ATP5F1D,citric-acid
PLK1,citric-acid
RPL23A,citric-acid
MME,citric-acid
ELANE,citric-acid
AKR1B1,citric-acid
DCK,citric-acid
PRKCE,citric-acid
FPR1,citric-acid
CDK9,citric-acid
EDNRB,citric-acid
DYRK1B,citric-acid
PRKCB,citric-acid
PTK2B,citric-acid
SIRT2,citric-acid
P2RY12,citric-acid
HIF1A,CCG-63802
FOXM1,CCG-63802
HSP90AB1,CCG-63802
CHRM2,CCG-63802
CDK4,CCG-63802
UGT1A9,CCG-63802
EZH2,CCG-63802
CSF1R,CCG-63802
CDC25A,CCG-63802
OPRM1,CCG-63802
ADH1C,CCG-63802
CYP3A4,CCG-63802
MAPK8,CCG-63802
RET,CCG-63802
CASP3,CCG-63802
KRAS,CCG-63802
SLC29A1,CCG-63802
CDK7,CCG-63802
PIK3CG,CCG-63802
AKT1,CCG-63802
IMPDH1,CCG-63802
HBB,CCG-63802
LYN,CCG-63802
CCR1,CCG-63802
PAK4,CCG-63802
F10,CCG-63802
CA5A,CCG-63802
TNF,CCG-63802
FGF1,CCG-63802
EDNRB,CCG-63802
ASIC1,CCG-63802
TUBB,CCG-63802
CHEK2,CCG-63802
CYP1A2,CCG-63802
NTRK1,CCG-63802
KCNQ2,ibutilide
FOXM1,ibutilide
TGFBR1,ibutilide
TGM2,ibutilide
CDK4,ibutilide
HSP90AA1,ibutilide
TUBB4B,ibutilide
PNLIP,ibutilide
KCTD16,ibutilide
NAMPT,ibutilide
CASP3,ibutilide
KCNJ1,ibutilide
PLD1,ibutilide
CDK2,ibutilide
TUBB3,ibutilide
BRAF,ibutilide
LYN,ibutilide
FLT3,ibutilide
RPL3,ibutilide
ADRA2B,ibutilide
CDK9,ibutilide
KDR,ibutilide
TUBB,ibutilide
S1PR2,ibutilide
PDE4D,ibutilide
DYRK1B,ibutilide
USP1,ibutilide
PRKCB,ibutilide
CLK1,ibutilide
P2RY12,ibutilide
KCNMA1,batimastat
ALDH2,batimastat
COMT,batimastat
MAPK14,batimastat
GRIN2A,batimastat
HSP90AB1,batimastat
TGM2,batimastat
CDK4,batimastat
UGT1A9,batimastat
PNLIP,batimastat
CSF1R,batimastat
S100B,batimastat
AURKB,batimastat
CDC25A,batimastat
CYP3A4,batimastat
TNNC1,batimastat
CASP3,batimastat
PDPK1,batimastat
PLK1,batimastat
IMPDH1,batimastat
F10,batimastat
ELANE,batimastat
PTGIS,batimastat
KDR,batimastat
ASIC1,batimastat
CHEK2,batimastat
DYRK1B,batimastat
USP1,batimastat
CYP1A2,batimastat
PORCN,batimastat
PTK2B,batimastat
NTRK1,batimastat
CATSPER4,UNC1999
KCNQ2,UNC1999
S1PR1,UNC1999
MAPK14,UNC1999
CSK,UNC1999
HPGDS,UNC1999
SSTR2,UNC1999
PNLIP,UNC1999
CYP2A6,UNC1999
S100B,UNC1999
PDE7A,UNC1999
AURKB,UNC1999
CASP3,UNC1999
PPARD,UNC1999
PDPK1,UNC1999
MET,UNC1999
PIK3CG,UNC1999
TBXAS1,UNC1999
PARP3,UNC1999
TUBB3,UNC1999
DCK,UNC1999
RNASE1,UNC1999
PTGIS,UNC1999
KDR,UNC1999
EDNRB,UNC1999
PDE4D,UNC1999
HDAC6,UNC1999
CYP1A2,UNC1999
PRKCB,UNC1999
CACNA2D3,UNC1999
HSD11B1,UNC1999
HTR3A,UNC1999
PDE3A,UNC1999
NTRK1,UNC1999
LCK,UNC1999
DDR2,glutamine-(l)
SLC7A11,glutamine-(l)
PTPN2,glutamine-(l)
KCNQ2,glutamine-(l)
FOXM1,glutamine-(l)
KCNN4,glutamine-(l)
TGM2,glutamine-(l)
CDK4,glutamine-(l)
EZH2,glutamine-(l)
GPR55,glutamine-(l)
VEGFA,glutamine-(l)
GABRB2,glutamine-(l)
MMP2,glutamine-(l)
RET,glutamine-(l)
KRAS,glutamine-(l)
BTK,glutamine-(l)
CDK7,glutamine-(l)
ATP5F1D,glutamine-(l)
TBXAS1,glutamine-(l)
BRAF,glutamine-(l)
RPL23A,glutamine-(l)
MME,glutamine-(l)
GPR119,glutamine-(l)
RPL3,glutamine-(l)
HCK,glutamine-(l)
RNASE1,glutamine-(l)
CDK9,glutamine-(l)
S1PR2,glutamine-(l)
CHEK2,glutamine-(l)
SLC7A11,PD-98059
FFAR2,PD-98059
SLCO2B1,PD-98059
CACNB4,PD-98059
AKR1C1,PD-98059
HPGDS,PD-98059
ADORA2A,PD-98059
ABL1,PD-98059
SSTR2,PD-98059
CYP2A6,PD-98059
CSF1R,PD-98059
S100B,PD-98059
PDE7A,PD-98059
ADH1C,PD-98059
BTK,PD-98059
BAX,PD-98059
PPAT,PD-98059
KCNJ1,PD-98059
MET,PD-98059
HBB,PD-98059
LYN,PD-98059
ALK,PD-98059
PAK4,PD-98059
GPR119,PD-98059
SCNN1G,PD-98059
S1PR4,PD-98059
HCK,PD-98059
EDNRB,PD-98059
ASIC1,PD-98059
BRD4,PD-98059
DYRK1B,PD-98059
CYP1A2,PD-98059
PORCN,PD-98059
CLK1,PD-98059
SIRT2,PD-98059
CATSPER4,enilconazole
SLC7A11,enilconazole
FFAR2,enilconazole
HRH4,enilconazole
PTPN2,enilconazole
FOXM1,enilconazole
KCNN4,enilconazole
CSK,enilconazole
AKR1C1,enilconazole
TGM2,enilconazole
LPAR1,enilconazole
HPGDS,enilconazole
ADORA2A,enilconazole
CCND1,enilconazole
ABL1,enilconazole
HSP90AA1,enilconazole
CA14,enilconazole
ADH1C,enilconazole
GABRB2,enilconazole
KRAS,enilconazole
BAX,enilconazole
PPAT,enilconazole
MET,enilconazole
DHH,enilconazole
CDK2,enilconazole
LYN,enilconazole
RPL23A,enilconazole
MME,enilconazole
S1PR4,enilconazole
RPL3,enilconazole
DCK,enilconazole
PRKCE,enilconazole
FGF1,enilconazole
KDR,enilconazole
JAK1,enilconazole
TUBB,enilconazole
PDE4D,enilconazole
CHEK2,enilconazole
PAK1,enilconazole
HDAC6,enilconazole
DYRK1B,enilconazole
HTR3A,enilconazole
HRH4,N-alpha-Methylhistamine-dihydrochloride
ITGB2,N-alpha-Methylhistamine-dihydrochloride
S1PR1,N-alpha-Methylhistamine-dihydrochloride
FOXM1,N-alpha-Methylhistamine-dihydrochloride
MAPK14,N-alpha-Methylhistamine-dihydrochloride
AKR1C1,N-alpha-Methylhistamine-dihydrochloride
LPAR1,N-alpha-Methylhistamine-dihydrochloride
EZH2,N-alpha-Methylhistamine-dihydrochloride
CA14,N-alpha-Methylhistamine-dihydrochloride
GPR55,N-alpha-Methylhistamine-dihydrochloride
ADH1C,N-alpha-Methylhistamine-dihydrochloride
MMP2,N-alpha-Methylhistamine-dihydrochloride
FFAR4,N-alpha-Methylhistamine-dihydrochloride
RGS4,N-alpha-Methylhistamine-dihydrochloride
PPAT,N-alpha-Methylhistamine-dihydrochloride
PIK3CG,N-alpha-Methylhistamine-dihydrochloride
DHH,N-alpha-Methylhistamine-dihydrochloride
IMPDH1,N-alpha-Methylhistamine-dihydrochloride
S1PR4,N-alpha-Methylhistamine-dihydrochloride
GUCY1B1,N-alpha-Methylhistamine-dihydrochloride
ADRA2B,N-alpha-Methylhistamine-dihydrochloride
HCK,N-alpha-Methylhistamine-dihydrochloride
CDK9,N-alpha-Methylhistamine-dihydrochloride
PDE4D,N-alpha-Methylhistamine-dihydrochloride
USP1,N-alpha-Methylhistamine-dihydrochloride
CACNG1,N-alpha-Methylhistamine-dihydrochloride
HSD11B1,N-alpha-Methylhistamine-dihydrochloride
LCK,N-alpha-Methylhistamine-dihydrochloride
P2RY12,N-alpha-Methylhistamine-dihydrochloride
FFAR2,GK921
GHSR,GK921
MAPK14,GK921
GRIN2A,GK921
TGFBR1,GK921
CHRM3,GK921
HPGDS,GK921
ADORA2A,GK921
CCND1,GK921
KCNN1,GK921
EZH2,GK921
S100B,GK921
GPR55,GK921
AVPR1A,GK921
MAPK8,GK921
SLC29A1,GK921
KCNJ1,GK921
IGF1R,GK921
DHH,GK921
PLK1,GK921
ATM,GK921
BRAF,GK921
HBB,GK921
CCR1,GK921
ELANE,GK921
ERBB2,GK921
GUCY1B1,GK921
PRKCE,GK921
FGF1,GK921
ASIC1,GK921
JAK1,GK921
BRD4,GK921
AGER,GK921
USP1,GK921
CACNG1,GK921
DNMT3A,GK921
PORCN,GK921
GAA,GK921
PRKCB,GK921
HTR3A,GK921
PDE3A,GK921
DDR2,KU-60019
HRH4,KU-60019
FOXM1,KU-60019
SLCO2B1,KU-60019
KCNN4,KU-60019
CSF1R,KU-60019
S100B,KU-60019
CDC25A,KU-60019
OPRM1,KU-60019
AVPR1A,KU-60019
TNNC1,KU-60019
PPARD,KU-60019
PLK1,KU-60019
HDAC3,KU-60019
S1PR4,KU-60019
CA5A,KU-60019
PRKCE,KU-60019
KDR,KU-60019
EDNRB,KU-60019
JAK1,KU-60019
PLA2G1B,KU-60019
TUBB,KU-60019
HTR2C,KU-60019
PORCN,KU-60019
GAA,KU-60019
CACNA2D3,KU-60019
SIRT2,KU-60019
HIF1A,nafamostat
OPRL1,nafamostat
FFAR2,nafamostat
AKR1C1,nafamostat
CHRM3,nafamostat
KCNN1,nafamostat
TUBB4B,nafamostat
CYP2A6,nafamostat
CA14,nafamostat
VEGFA,nafamostat
MAPK8,nafamostat
MMP2,nafamostat
CASP3,nafamostat
BTK,nafamostat
KCNJ1,nafamostat
GLRA3,nafamostat
DHH,nafamostat
IMPDH1,nafamostat
BRAF,nafamostat
HBB,nafamostat
CCR1,nafamostat
PTGIR,nafamostat
AKR1B1,nafamostat
CA5A,nafamostat
RNASE1,nafamostat
JAK1,nafamostat
S1PR2,nafamostat
PDE4D,nafamostat
PAK1,nafamostat
HTR3A,nafamostat
ADA,nafamostat
NTRK1,nafamostat
HIF1A,minocycline
KCNMA1,minocycline
GHSR,minocycline
COMT,minocycline
KCNN4,minocycline
TGM2,minocycline
LPAR1,minocycline
KCNN1,minocycline
SSTR2,minocycline
CYP2A6,minocycline
CDC25A,minocycline
GPR55,minocycline
VEGFA,minocycline
KCTD16,minocycline
AVPR1A,minocycline
NAMPT,minocycline
SLC29A1,minocycline
FFAR4,minocycline
PPARD,minocycline
RGS4,minocycline
PDPK1,minocycline
PLD1,minocycline
CCR1,minocycline
ALK,minocycline
MME,minocycline
PAK4,minocycline
GJB4,minocycline
F10,minocycline
AKR1B1,minocycline
ADRA2B,minocycline
HCK,minocycline
S1PR2,minocycline
PAK1,minocycline
CACNG1,minocycline
DNMT3A,minocycline
PORCN,minocycline
CACNA2D3,minocycline
PDE3A,minocycline
NTRK1,minocycline
SIRT2,minocycline
CATSPER4,riociguat
KCNMA1,riociguat
COMT,riociguat
KCNN4,riociguat
CACNB4,riociguat
TGFBR1,riociguat
TGM2,riociguat
LPAR1,riociguat
KCNK1,riociguat
GPR55,riociguat
CASP3,riociguat
CDK7,riociguat
PDPK1,riociguat
MET,riociguat
GLRA3,riociguat
DHH,riociguat
AKT1,riociguat
ANXA1,riociguat
PTGIR,riociguat
IL1B,riociguat
RPL3,riociguat
DCK,riociguat
RNASE1,riociguat
PRKCE,riociguat
FPR1,riociguat
FGF1,riociguat
AGER,riociguat
PAK1,riociguat
HDAC6,riociguat
DNMT3A,riociguat
PORCN,riociguat
P2RY12,riociguat
CATSPER4,CP-724714
DDR2,CP-724714
FFAR2,CP-724714
HRH4,CP-724714
ALDH2,CP-724714
S1PR1,CP-724714
FOXM1,CP-724714
MAPK14,CP-724714
GRIN2A,CP-724714
AKR1C1,CP-724714
TGM2,CP-724714
CDK4,CP-724714
UGT1A9,CP-724714
SSTR2,CP-724714
TUBB4B,CP-724714
PDE7A,CP-724714
MMP2,CP-724714
PPARD,CP-724714
PPAT,CP-724714
CDK2,CP-724714
PARP3,CP-724714
BRAF,CP-724714
MME,CP-724714
S1PR4,CP-724714
ELANE,CP-724714
PRKCE,CP-724714
FGF1,CP-724714
AGER,CP-724714
DNMT3A,CP-724714
PRKCB,CP-724714
HSD11B1,CP-724714
HTR3A,CP-724714
OPRL1,ganetespib
ALDH2,ganetespib
COMT,ganetespib
PNLIP,ganetespib
AURKB,ganetespib
OPRM1,ganetespib
MAPK8,ganetespib
BTK,ganetespib
PPAT,ganetespib
PDPK1,ganetespib
GLRA3,ganetespib
DHH,ganetespib
AKT1,ganetespib
ATM,ganetespib
IMPDH1,ganetespib
HBB,ganetespib
HDAC3,ganetespib
GPR119,ganetespib
SCNN1G,ganetespib
HCK,ganetespib
TNF,ganetespib
PTGIS,ganetespib
FPR1,ganetespib
ASIC1,ganetespib
DNMT3A,ganetespib
CACNA2D3,ganetespib
PDE3A,ganetespib
SIRT2,ganetespib
CATSPER4,AZ191
MAPK14,AZ191
CACNB4,AZ191
HSP90AB1,AZ191
CSK,AZ191
CHRM2,AZ191
TGFBR1,AZ191
HPGDS,AZ191
ADORA2A,AZ191
CCND1,AZ191
KCNN1,AZ191
PNLIP,AZ191
KCNK1,AZ191
ICAM1,AZ191
ADH1C,AZ191
BTK,AZ191
FFAR4,AZ191
BAX,AZ191
MET,AZ191
DHH,AZ191
LYN,AZ191
CCR1,AZ191
HDAC3,AZ191
RPL23A,AZ191
SCNN1G,AZ191
IL1B,AZ191
ELANE,AZ191
ERBB2,AZ191
GUCY1B1,AZ191
HCK,AZ191
P3H1,AZ191
TNF,AZ191
RNASE1,AZ191
KDR,AZ191
BRD4,AZ191
PAK1,AZ191
CLK1,AZ191
P2RY12,AZ191
FFAR2,BAX-channel-blocker
PTPN2,BAX-channel-blocker
GRIN2A,BAX-channel-blocker
TGFBR1,BAX-channel-blocker
TGM2,BAX-channel-blocker
LPAR1,BAX-channel-blocker
CHRM3,BAX-channel-blocker
CCND1,BAX-channel-blocker
CYP2A6,BAX-channel-blocker
S100B,BAX-channel-blocker
CDC25A,BAX-channel-blocker
GPR55,BAX-channel-blocker
TNNC1,BAX-channel-blocker
NAMPT,BAX-channel-blocker
CASP3,BAX-channel-blocker
KRAS,BAX-channel-blocker
BTK,BAX-channel-blocker
PPARD,BAX-channel-blocker
PDPK1,BAX-channel-blocker
PIK3CG,BAX-channel-blocker
AKT1,BAX-channel-blocker
PLK1,BAX-channel-blocker
ATM,BAX-channel-blocker
LYN,BAX-channel-blocker
HDAC3,BAX-channel-blocker
MME,BAX-channel-blocker
RPL3,BAX-channel-blocker
AKR1B1,BAX-channel-blocker
GUCY1B1,BAX-channel-blocker
RNASE1,BAX-channel-blocker
PTGIS,BAX-channel-blocker
CDK9,BAX-channel-blocker
PLA2G1B,BAX-channel-blocker
BRD4,BAX-channel-blocker
AGER,BAX-channel-blocker
CHEK2,BAX-channel-blocker
USP1,BAX-channel-blocker
DNMT3A,BAX-channel-blocker
HSD11B1,BAX-channel-blocker
HTR3A,BAX-channel-blocker
CATSPER4,SU3327
DDR2,SU3327
OPRL1,SU3327
SLC7A11,SU3327
KCNQ2,SU3327
FOXM1,SU3327
S100B,SU3327
CDC25A,SU3327
KCNK1,SU3327
OPRM1,SU3327
RGS4,SU3327
GLRA3,SU3327
PLD1,SU3327
HBB,SU3327
CCR1,SU3327
IL1B,SU3327
F10,SU3327
ELANE,SU3327
ADRA2B,SU3327
HCK,SU3327
CA5A,SU3327
RNASE1,SU3327
PTGIS,SU3327
EDNRB,SU3327
PLA2G1B,SU3327
PAK1,SU3327
PORCN,SU3327
GAA,SU3327
PTK2B,SU3327
ADA,SU3327
NTRK1,SU3327
LCK,SU3327
ALDH2,octreotide
SLCO2B1,octreotide
LPAR1,octreotide
KCTD16,octreotide
MMP2,octreotide
NAMPT,octreotide
FFAR4,octreotide
RGS4,octreotide
DHH,octreotide
IMPDH1,octreotide
ANXA1,octreotide
PAK4,octreotide
GJB4,octreotide
ERBB2,octreotide
CA5A,octreotide
PRKCE,octreotide
CDK9,octreotide
PLA2G1B,octreotide
TUBB,octreotide
AGER,octreotide
CHEK2,octreotide
CYP1A2,octreotide
CACNG1,octreotide
PTK2B,octreotide
HSD11B1,octreotide
CATSPER4,1-octanol
COMT,1-octanol
MAPK14,1-octanol
HSP90AB1,1-octanol
KCNN1,1-octanol
SSTR2,1-octanol
HSP90AA1,1-octanol
PNLIP,1-octanol
ICAM1,1-octanol
GPR55,1-octanol
OPRM1,1-octanol
VEGFA,1-octanol
KRAS,1-octanol
PPAT,1-octanol
MET,1-octanol
DHH,1-octanol
IMPDH1,1-octanol
HBB,1-octanol
LYN,1-octanol
DCK,1-octanol
FGF1,1-octanol
EDNRB,1-octanol
DYRK1B,1-octanol
CACNG1,1-octanol
HTR2C,1-octanol
PTK2B,1-octanol
ADA,1-octanol
PDE3A,1-octanol
NTRK1,1-octanol
ALDH2,acalabrutinib
COMT,acalabrutinib
SLCO2B1,acalabrutinib
AKR1C1,acalabrutinib
TGM2,acalabrutinib
ADORA2A,acalabrutinib
KCNN1,acalabrutinib
CYP2A6,acalabrutinib
AVPR1A,acalabrutinib
KRAS,acalabrutinib
SLC29A1,acalabrutinib
RGS4,acalabrutinib
CDK7,acalabrutinib
ATP5F1D,acalabrutinib
GLRA3,acalabrutinib
PIK3CG,acalabrutinib
ANXA1,acalabrutinib
HDAC3,acalabrutinib
PTGIR,acalabrutinib
AKR1B1,acalabrutinib
DCK,acalabrutinib
TNF,acalabrutinib
RNASE1,acalabrutinib
PTGIS,acalabrutinib
KDR,acalabrutinib
HDAC6,acalabrutinib
DYRK1B,acalabrutinib
PORCN,acalabrutinib
GAA,acalabrutinib
KCNH7,acalabrutinib
GHSR,rifamycin
FOXM1,rifamycin
GRIN2A,rifamycin
VEGFA,rifamycin
NAMPT,rifamycin
KRAS,rifamycin
PPARD,rifamycin
BAX,rifamycin
CDK2,rifamycin
IMPDH1,rifamycin
CCR1,rifamycin
CTSG,rifamycin
PAK4,rifamycin
TNF,rifamycin
KDR,rifamycin
ASIC1,rifamycin
PAK1,rifamycin
PORCN,rifamycin
GAA,rifamycin
PTK2B,rifamycin
PDE3A,rifamycin
HIF1A,pazopanib
FFAR2,pazopanib
S1PR1,pazopanib
FOXM1,pazopanib
KCNN4,pazopanib
PNLIP,pazopanib
S100B,pazopanib
PDE7A,pazopanib
GPR55,pazopanib
KCTD16,pazopanib
GABRB2,pazopanib
MMP2,pazopanib
RET,pazopanib
NAMPT,pazopanib
BTK,pazopanib
PDPK1,pazopanib
GLRA3,pazopanib
PLD1,pazopanib
CDK2,pazopanib
HBB,pazopanib
CCR1,pazopanib
HDAC3,pazopanib
MME,pazopanib
CTSG,pazopanib
PAK4,pazopanib
ELANE,pazopanib
HCK,pazopanib
CA5A,pazopanib
DCK,pazopanib
KDR,pazopanib
EDNRB,pazopanib
JAK1,pazopanib
PRKCB,pazopanib
KCNMA1,RKI-1447
HRH4,RKI-1447
FOXM1,RKI-1447
MAPK14,RKI-1447
AKR1C1,RKI-1447
LPAR1,RKI-1447
CSF1R,RKI-1447
CA14,RKI-1447
ADH1C,RKI-1447
KCTD16,RKI-1447
MAPK8,RKI-1447
SLC29A1,RKI-1447
ATP5F1D,RKI-1447
DHH,RKI-1447
TUBB3,RKI-1447
LYN,RKI-1447
PTGIR,RKI-1447
FLT3,RKI-1447
CTSG,RKI-1447
PAK4,RKI-1447
F10,RKI-1447
CA5A,RKI-1447
DCK,RKI-1447
TNF,RKI-1447
PDE4D,RKI-1447
DNMT3A,RKI-1447
PORCN,RKI-1447
PRKCB,RKI-1447
FFAR2,vitamin-E
HRH4,vitamin-E
MAPK14,vitamin-E
HSP90AB1,vitamin-E
CSK,vitamin-E
CHRM2,vitamin-E
CDK4,vitamin-E
UGT1A9,vitamin-E
KCNN1,vitamin-E
TUBB4B,vitamin-E
PNLIP,vitamin-E
CYP2A6,vitamin-E
S100B,vitamin-E
PDE7A,vitamin-E
VEGFA,vitamin-E
CYP3A4,vitamin-E
CASP3,vitamin-E
PIK3CG,vitamin-E
AKT1,vitamin-E
LYN,vitamin-E
CCR1,vitamin-E
HDAC3,vitamin-E
RPL23A,vitamin-E
FLT3,vitamin-E
PAK4,vitamin-E
SCNN1G,vitamin-E
S1PR4,vitamin-E
ELANE,vitamin-E
DCK,vitamin-E
PRKCE,vitamin-E
CDK9,vitamin-E
EDNRB,vitamin-E
PLA2G1B,vitamin-E
BRD4,vitamin-E
AGER,vitamin-E
CHEK2,vitamin-E
DYRK1B,vitamin-E
CACNG1,vitamin-E
DNMT3A,vitamin-E
NTRK1,vitamin-E
LCK,vitamin-E
TGFBR1,ethyl-pyruvate
KCNN1,ethyl-pyruvate
TUBB4B,ethyl-pyruvate
AURKB,ethyl-pyruvate
KCTD16,ethyl-pyruvate
TNNC1,ethyl-pyruvate
RET,ethyl-pyruvate
PPARD,ethyl-pyruvate
IGF1R,ethyl-pyruvate
GLRA3,ethyl-pyruvate
PIK3CG,ethyl-pyruvate
TUBB3,ethyl-pyruvate
LYN,ethyl-pyruvate
ANXA1,ethyl-pyruvate
HDAC3,ethyl-pyruvate
RPL23A,ethyl-pyruvate
MME,ethyl-pyruvate
S1PR4,ethyl-pyruvate
GUCY1B1,ethyl-pyruvate
CA5A,ethyl-pyruvate
FGF1,ethyl-pyruvate
ASIC1,ethyl-pyruvate
BRD4,ethyl-pyruvate
HTR2C,ethyl-pyruvate
CACNA2D3,ethyl-pyruvate
KCNH7,ethyl-pyruvate
SIRT2,ethyl-pyruvate
COMT,picrotin
KCNQ2,picrotin
FOXM1,picrotin
SLCO2B1,picrotin
HSP90AB1,picrotin
TGFBR1,picrotin
KCNN1,picrotin
SSTR2,picrotin
TUBB4B,picrotin
PNLIP,picrotin
CSF1R,picrotin
RET,picrotin
CASP3,picrotin
BAX,picrotin
PPAT,picrotin
MET,picrotin
PIK3CG,picrotin
AKT1,picrotin
ANXA1,picrotin
GJB4,picrotin
AKR1B1,picrotin
DCK,picrotin
FPR1,picrotin
BRD4,picrotin
PAK1,picrotin
HDAC6,picrotin
CACNG1,picrotin
DNMT3A,picrotin
PTK2B,picrotin
HTR3A,picrotin
NTRK1,picrotin
DDR2,SGX523
OPRL1,SGX523
KCNQ2,SGX523
GRIN2A,SGX523
CDK4,SGX523
ADORA2A,SGX523
CYP2A6,SGX523
